Id,SalePrice
1556,109468.5023860598
1557,138735.00396613602
1558,102029.18522552775
1559,126493.3292756883
1560,147638.70928804827
1561,171014.28724013365
1562,117724.23201092465
1563,122338.10581420216
1564,161747.03620031243
1565,153352.457976557
1566,206233.57561710186
1567,88666.80259359656
1568,223812.13496169675
1569,144088.9305472806
1570,126841.3598222074
1571,126054.14933296166
1572,138948.00050480667
1573,240147.09020232433
1574,137500.14229268514
1575,195499.72742509042
1576,208959.47901093305
1577,197282.35343016163
1578,155618.65721029846
1579,142773.13040608977
1580,199874.5738676077
1581,135255.25365792107
1582,127062.3997346146
1583,329347.96812294377
1584,240880.1223032798
1585,139046.86902514374
1586,77563.47939090143
1587,108115.64180866713
1588,150394.09152148987
1589,111144.05419513471
1590,134621.88260032242
1591,102933.4653697057
1592,118582.93056390299
1593,117745.43410242836
1594,143415.67648083778
1595,136572.6825386963
1596,233208.5685930005
1597,176703.0308447627
1598,193376.22511155394
1599,199594.16292388167
1600,193353.3241055056
1601,75084.03850029898
1602,120282.79564231263
1603,104295.02990490163
1604,270305.27699480474
1605,260057.1013280101
1606,168679.94698534676
1607,199777.5299280722
1608,207469.76689023979
1609,193985.69788664646
1610,153409.2549738923
1611,148680.768972868
1612,155164.075678064
1613,164189.11267179027
1614,122300.29845710695
1615,83379.49311059952
1616,82162.21930107572
1617,90183.71010097757
1618,119280.0635006758
1619,130913.40788618429
1620,161327.7261393156
1621,144842.4440127493
1622,152916.0600922798
1623,308001.78847291606
1624,212352.20438543416
1625,136347.80640182435
1626,177316.13525830195
1627,188809.7576631707
1628,293544.5219748368
1629,174412.88488576002
1630,365993.7119625453
1631,219384.30701495518
1632,255959.2139390841
1633,163740.08329379672
1634,181975.51881737314
1635,183225.95161300976
1636,167363.19419804623
1637,171192.51852036518
1638,210968.36134697718
1639,178624.3165123643
1640,255473.68762215695
1641,185009.64734037642
1642,210842.59942966176
1643,218107.94225336413
1644,228495.91326856214
1645,170502.8198195921
1646,154132.82873574895
1647,162561.09589603634
1648,137949.98391557913
1649,134368.26110096168
1650,122585.21708743945
1651,114797.95536697136
1652,94218.80055816492
1653,97592.23135361946
1654,160306.1414972378
1655,150136.38138496858
1656,155933.70495745997
1657,160574.33529945946
1658,154008.38393050447
1659,140859.7842414799
1660,142303.9695584926
1661,431584.602067227
1662,374307.3717397396
1663,385267.9236377674
1664,428069.1975448718
1665,306964.86701795226
1666,347251.22328296705
1667,370921.7470833334
1668,324354.09664792795
1669,289685.8050699519
1670,340190.7538417459
1671,249705.57858852457
1672,457787.38047619053
1673,308320.28982219665
1674,246372.20010574517
1675,188362.96716647275
1676,185435.68559495063
1677,212633.09183690787
1678,420347.52301709406
1679,376613.6518511488
1680,322376.82011111104
1681,258887.8415464519
1682,312479.77469399816
1683,181333.42642236338
1684,175191.09940881096
1685,174839.09666145395
1686,168756.60038127995
1687,166051.05850552942
1688,191006.62211107966
1689,192998.9143695325
1690,182664.65869907747
1691,164500.93845759818
1692,257318.13861187376
1693,167117.34577202407
1694,185875.4161267277
1695,169574.2056168101
1696,269324.2960656991
1697,172477.58991168195
1698,364075.07831766
1699,316496.65642596624
1700,227455.05374494646
1701,262986.31335193425
1702,267028.6761494412
1703,256649.04514946946
1704,321051.2030706548
1705,235855.20729191092
1706,414345.79297222226
1707,207045.40941793285
1708,209609.45991788793
1709,287320.693275446
1710,225589.96587801003
1711,253405.71839764426
1712,237901.9550482076
1713,241772.1491399248
1714,215568.37652335782
1715,199454.0532289521
1716,190055.61406586296
1717,164439.2235191662
1718,141477.79771653708
1719,204235.27408841933
1720,255101.90293407135
1721,168647.2907917461
1722,127421.89300973104
1723,155168.4093936402
1724,208987.3454865334
1725,234215.1896835373
1726,185035.99661652968
1727,176751.56636834555
1728,184429.38366810384
1729,163920.7341864873
1730,182284.6038838336
1731,122860.59764499405
1732,133168.38469479635
1733,127713.63621548729
1734,134349.3345655202
1735,126748.58888151537
1736,115203.26609665941
1737,368187.6025207567
1738,207000.44081670555
1739,295913.61388046836
1740,175377.027022653
1741,181781.038661249
1742,172371.0880955412
1743,170816.17955851278
1744,307232.2026118326
1745,224378.4798215338
1746,262440.08316617826
1747,202153.4485796252
1748,191395.83999981292
1749,155326.12527571086
1750,151500.02977810244
1751,224356.36833574116
1752,125274.09854502637
1753,141002.3812773884
1754,216530.03147592844
1755,167101.2816368055
1756,123596.35016120777
1757,119082.78768829428
1758,147392.38493908514
1759,168581.57821833272
1760,151436.0709315607
1761,157555.72158863553
1762,163240.16835029906
1763,166040.51285178962
1764,118007.18324962426
1765,178948.18294285276
1766,167821.20747793664
1767,193180.98262721847
1768,135516.65677793266
1769,164168.60275628272
1770,135672.64043485836
1771,139112.47737753644
1772,132208.60183758967
1773,136111.53219632964
1774,145700.2103196595
1775,136214.23814129838
1776,126564.55724136485
1777,116026.19151381897
1778,124077.83402315789
1779,117254.69362948576
1780,174521.49788784087
1781,135011.67959760065
1782,92931.09845198157
1783,132648.03687767696
1784,92914.42636927984
1785,121352.02864787121
1786,137190.26381813627
1787,156818.03937408526
1788,60972.45550551599
1789,113972.10879034875
1790,78920.70704106378
1791,203564.71157540756
1792,155935.37710878075
1793,147476.20808925095
1794,139097.20950907486
1795,141860.4135707228
1796,121736.67041042933
1797,137931.99155180238
1798,121172.98687407083
1799,110593.91271362262
1800,125636.04520033987
1801,122151.36885929143
1802,165843.44538330464
1803,163754.48062784932
1804,140195.7586147438
1805,134359.52273875166
1806,108448.47489905485
1807,170294.99769906126
1808,113803.51513999946
1809,125580.47452396867
1810,145601.3831104904
1811,117312.82460772182
1812,119605.01903917339
1813,119793.37934638375
1814,97380.17216157189
1815,75172.5147539065
1816,98234.6699236165
1817,126435.52573376827
1818,148894.35208537857
1819,110459.93645985765
1820,75602.61210274462
1821,129366.6396710951
1822,160631.42241819532
1823,67510.4766505503
1824,134267.9229651566
1825,132653.55785557916
1826,102952.0025089856
1827,108918.2709720118
1828,139964.82864173723
1829,123817.38578745715
1830,169789.56223933067
1831,163328.45052503055
1832,139194.53636082067
1833,158335.00944232187
1834,125544.48413289353
1835,155273.51048089165
1836,139537.60296308136
1837,92025.41090005914
1838,132485.059596563
1839,80998.84949144383
1840,169167.32465240994
1841,153835.7413641585
1842,106982.55157122968
1843,143147.11849839505
1844,140517.71860475728
1845,142310.49958585005
1846,151432.62503675412
1847,140389.96158488584
1848,72822.3477669698
1849,114336.58839518839
1850,132290.74460498977
1851,160295.34272718287
1852,130007.84056509267
1853,134737.1254911811
1854,160807.33629728592
1855,151209.03372078674
1856,214688.53065189338
1857,134729.92336550858
1858,151203.93929810153
1859,129620.15454841859
1860,155243.40512309433
1861,129252.33232619638
1862,286471.88185849035
1863,284749.9556661827
1864,286096.9556661827
1865,330203.4401079696
1866,322388.3134023139
1867,256667.91077780302
1868,330153.5303493807
1869,202463.4494739284
1870,268078.220412076
1871,245463.52178348837
1872,171328.10938560174
1873,223281.6968375548
1874,136607.3899907782
1875,203171.87845254934
1876,196195.8325834101
1877,202931.5820735165
1878,214060.3015701174
1879,138354.60149140304
1880,137116.73063930558
1881,231232.75920577603
1882,259427.42921599897
1883,202216.7630015392
1884,222580.19311491848
1885,271403.6619451229
1886,308999.8610107194
1887,196992.63480780556
1888,305127.8232938205
1889,163231.37910931825
1890,134167.54653854255
1891,144773.09662365657
1892,113485.02765811613
1893,145171.184144765
1894,119995.33678744176
1895,158637.04806753848
1896,122646.9780289617
1897,121488.76706153914
1898,102394.75515659864
1899,122609.28618999165
1900,133353.65078566092
1901,160776.43603946717
1902,151624.23009352622
1903,230912.7702571413
1904,135402.81799278848
1905,175598.3812976617
1906,156381.19257592893
1907,219318.08506975014
1908,124718.80035673156
1909,136284.23390244515
1910,131459.43925457724
1911,196424.8873054848
1912,219289.66986258363
1913,124188.87074853334
1914,78291.51018046061
1915,323476.4218229257
1916,75476.7378878778
1917,257118.2379485612
1918,138120.12821176145
1919,157397.6038392206
1920,149574.5557414409
1921,414958.4418425185
1922,327123.4267292413
1923,195611.90012560913
1924,218072.6830023529
1925,221612.93164100446
1926,383811.2616072148
1927,136314.15415014004
1928,153458.04149415187
1929,126228.68633563892
1930,133291.24586881834
1931,137417.73347261074
1932,143278.02916400068
1933,170647.0612618801
1934,187405.49004115298
1935,178741.99758263773
1936,190385.58214103203
1937,181835.6167710521
1938,170988.93922281745
1939,240583.76734999783
1940,203242.33604689752
1941,180490.17901389598
1942,194351.3025542548
1943,204470.67112626266
1944,310281.8343033938
1945,359762.2685557887
1946,180077.87288393438
1947,313483.0177597123
1948,187411.33706756734
1949,229151.98870513318
1950,177452.49067221733
1951,291366.0359133901
1952,236558.3654216569
1953,160437.49629807624
1954,202192.36117055995
1955,131052.05222138068
1956,294941.1061771839
1957,169223.3658911409
1958,310669.31521298457
1959,146632.62344937422
1960,111613.5325869607
1961,119419.07825392923
1962,96543.38087747298
1963,106299.93674847612
1964,112992.06192972435
1965,153387.73684153333
1966,145380.2018214765
1967,303349.23817326606
1968,411341.8729505771
1969,381269.17183015845
1970,419417.28511701047
1971,424038.8174679488
1972,364624.8382861305
1973,274176.1329474066
1974,308575.36474759644
1975,415054.222767094
1976,275016.0249055447
1977,360925.8160535907
1978,355364.09329947794
1979,328749.6513714063
1980,191595.39638953214
1981,332941.34431410255
1982,219399.16683694086
1983,211286.22727344878
1984,170228.87204137654
1985,199387.37411713312
1986,205058.80274796288
1987,177857.62978020016
1988,176210.4531233855
1989,186269.73317745232
1990,213755.12162200853
1991,213144.37735841871
1992,215265.37780371972
1993,170720.6486746531
1994,254146.82231308284
1995,189192.75555551515
1996,251813.7412390444
1997,311912.23867871624
1998,351876.99906722695
1999,248966.7455409084
2000,296368.31988425745
2001,250494.12729758042
2002,231263.70333357953
2003,258364.25598947253
2004,268047.4086159088
2005,246605.29039964563
2006,237246.75867720105
2007,243785.36436096104
2008,192079.12601471317
2009,187810.89113266463
2010,194602.24767227436
2011,151936.28912127926
2012,180693.71277515177
2013,182278.1281856015
2014,188697.67758445707
2015,196624.07280331381
2016,193427.7713355861
2017,203222.47971220352
2018,119381.63220755635
2019,126095.73546672119
2020,128197.65490355648
2021,116592.65915668537
2022,180948.04970615872
2023,146914.1942371717
2024,223350.70122639838
2025,362156.2517809524
2026,177259.34195393015
2027,151429.93368111725
2028,158551.41183632863
2029,174201.65984299444
2030,277795.5105609389
2031,264948.4287571871
2032,280642.771661949
2033,282449.8135843307
2034,161581.50339934594
2035,211067.11187653194
2036,207041.87706491255
2037,218954.2670907181
2038,309464.71571914566
2039,222479.6095531709
2040,388914.0334959961
2041,277252.8024923965
2042,201563.85039445854
2043,172632.18148120062
2044,175399.74135585153
2045,217603.50618914713
2046,136948.3015440801
2047,158358.90518144344
2048,128403.83067668864
2049,132879.8171267503
2050,187877.16836686883
2051,106164.36421397016
2052,137989.80429453566
2053,140029.57044580212
2054,82031.91540275309
2055,155711.15614825086
2056,116130.79512881809
2057,128546.32002230754
2058,213596.2447352729
2059,140164.0151280716
2060,156001.50748173275
2061,177350.67222143483
2062,137591.36222085793
2063,115042.11538376965
2064,144060.81360652446
2065,140307.39874617508
2066,192429.6834209133
2067,123115.43120030561
2068,143174.73828355817
2069,93875.81691016519
2070,110344.04513699167
2071,87989.08497356094
2072,133153.46077728504
2073,134554.6497222695
2074,166581.27344544523
2075,144271.01814128473
2076,125993.59053613606
2077,142333.34293005752
2078,131292.7223348313
2079,135625.7489582838
2080,117759.53517651343
2081,125614.89370923053
2082,131193.89890065166
2083,143502.75914451786
2084,111423.32558704435
2085,132191.81724305774
2086,135877.9634216995
2087,117441.18587672256
2088,113829.41217665434
2089,97188.32935302856
2090,131800.12453644516
2091,118440.34462966771
2092,125565.40589751255
2093,150082.22250669432
2094,122942.44414078152
2095,164600.446820939
2096,94193.16353824189
2097,94657.66947628882
2098,146323.36637569967
2099,75426.89780313437
2100,112483.00368552752
2101,119448.2084037262
2102,141366.06560924798
2103,100459.21148429075
2104,142761.33049236177
2105,130175.05662754813
2106,98573.94166910501
2107,250204.155543825
2108,122908.93917328317
2109,115127.84727630756
2110,116584.02197270539
2111,161951.25172973122
2112,138518.23416177125
2113,118202.92678636218
2114,104036.97040729066
2115,150425.68442640462
2116,107796.03724286621
2117,150971.3212362522
2118,118321.72011024294
2119,102012.57866381346
2120,105468.42693721077
2121,95506.61346691698
2122,104888.25625382103
2123,95616.13335722816
2124,187697.5068527368
2125,148742.94688457914
2126,164724.61837033878
2127,153479.03385300795
2128,134016.77168762594
2129,98089.84364366582
2130,158065.3042363556
2131,168531.6475594117
2132,119628.25158730194
2133,113792.03152999355
2134,114753.45511342966
2135,102368.08226144771
2136,90697.29406593407
2137,120659.01985859769
2138,141154.71257619717
2139,151544.95160185779
2140,132711.1970768084
2141,140577.11443809062
2142,141960.35416732306
2143,144308.61710541393
2144,137764.06024583775
2145,128781.20706927417
2146,158265.9416404252
2147,162347.1531116568
2148,125371.41459454308
2149,136463.64066252834
2150,220964.49186863579
2151,120623.67383854915
2152,177988.16250164324
2153,157387.96122541506
2154,120851.30815045642
2155,122524.97068068989
2156,244915.40809481737
2157,226803.91066689408
2158,231277.66021588587
2159,210737.2505619644
2160,169455.09196219285
2161,258061.4868354044
2162,426565.18388888886
2163,341127.0025278361
2164,258248.08819111608
2165,177221.05560887587
2166,142991.20547046128
2167,196378.2233657935
2168,211299.83474071647
2169,196170.84573716906
2170,221614.2373247316
2171,146993.40644394883
2172,145879.06487011
2173,149581.90437503264
2174,248062.341301787
2175,317683.92548672954
2176,344530.66649092897
2177,270708.9455773055
2178,227820.8654507761
2179,140672.4436661825
2180,213339.0275685297
2181,192819.9971970379
2182,236519.54334424494
2183,210975.3429873393
2184,142404.8364959311
2185,136032.48114940987
2186,149408.1609722348
2187,150295.71632084253
2188,149574.6300877547
2189,159379.58105820368
2190,93749.49607066653
2191,95688.74888451936
2192,101157.25367399718
2193,97205.20901547138
2194,98430.06089485258
2195,119270.6604248556
2196,105906.1745036752
2197,107694.8504954271
2198,153410.48318030627
2199,168463.78449756812
2200,119926.43575639848
2201,125980.47941752255
2202,202819.6003815629
2203,166106.41023348615
2204,164982.18585508288
2205,116136.41882540625
2206,133429.4107279128
2207,214771.08172153172
2208,211930.46400012032
2209,205585.18979736298
2210,128245.91525527963
2211,112465.09585744783
2212,112091.07363695241
2213,102682.55977277453
2214,140678.65104265616
2215,102400.20222237294
2216,160719.03016331623
2217,86725.32312331487
2218,98622.28840910818
2219,80688.69329472457
2220,80023.62879956387
2221,316875.2803414442
2222,213712.62120078236
2223,252666.34249169406
2224,221645.88339006048
2225,154802.68800151264
2226,180833.68110903847
2227,199117.94178994824
2228,275456.9854426333
2229,249534.21885948544
2230,152474.34941833673
2231,206435.84250465623
2232,185145.58903411363
2233,173974.31758719165
2234,271902.80983749585
2235,194564.96283181908
2236,304113.636208688
2237,355489.96281722694
2238,197721.9837604112
2239,126655.01758709279
2240,164734.3919626716
2241,153510.37075489256
2242,140256.29444436426
2243,135617.3151030594
2244,94150.35684990096
2245,94596.34243367199
2246,147226.48598536046
2247,92574.08535779452
2248,120487.21726617272
2249,124889.46460076816
2250,140657.99159667915
2251,131005.737411103
2252,183766.50406917447
2253,156392.3983821617
2254,177048.33064271495
2255,193345.79815337146
2256,181357.67862060352
2257,194394.6547616114
2258,176989.19112348752
2259,174952.29353206352
2260,151285.02985556563
2261,189340.5193753469
2262,218420.14405483406
2263,337472.52484112536
2264,417406.4763095238
2265,176659.20388809167
2266,278836.7336070959
2267,365544.4415884472
2268,368481.97363055387
2269,171499.8402656023
2270,178563.80498135294
2271,223725.77540852298
2272,202136.84714329187
2273,163459.00124509278
2274,170970.31993632755
2275,181479.73165591795
2276,167225.83129013435
2277,186128.68956633128
2278,160825.7574926535
2279,113717.54351629637
2280,109675.37345598158
2281,175313.36532606158
2282,180520.4064963653
2283,93216.83548312885
2284,110622.27610335415
2285,142631.8763798118
2286,129695.20052943523
2287,331788.5854432001
2288,267134.2571354686
2289,396317.8994240204
2290,424165.9606490618
2291,327186.3187564935
2292,391466.3967746028
2293,455052.6991043956
2294,392442.11985832313
2295,444296.43975824176
2296,285345.101110529
2297,300060.80413835926
2298,298579.5656337858
2299,392463.75539231853
2300,314839.75934010744
2301,261228.9376156949
2302,231177.6740576008
2303,245248.56889265674
2304,247639.97800566832
2305,177633.80921504376
2306,179439.23172904935
2307,187036.2927848302
2308,218556.88412580828
2309,274639.86424201657
2310,211989.34727344877
2311,189834.41210872415
2312,181764.51960976567
2313,175075.18218496413
2314,177362.04608819526
2315,176190.8527177523
2316,181359.1700536288
2317,174463.442338049
2318,176022.62062145912
2319,175892.53450824413
2320,187120.74710067504
2321,261562.38538662175
2322,167437.64617985045
2323,174367.0548048859
2324,168310.0818052852
2325,220669.4884868979
2326,167981.69643121483
2327,205374.81735579402
2328,214226.43368597951
2329,187054.91028615748
2330,180803.5625925252
2331,353756.6705954794
2332,369800.01818243245
2333,319337.1475987065
2334,262018.80591560007
2335,251942.13638507997
2336,329205.93666998774
2337,214144.74510277942
2338,301657.9797878682
2339,235132.41457022948
2340,388777.4380672269
2341,214523.02234459363
2342,249215.50968896822
2343,217774.29461688414
2344,230188.80898261242
2345,251637.2865885101
2346,235976.1849109673
2347,192989.8138587697
2348,236751.25229425737
2349,152519.63571817277
2350,272482.70272825955
2351,237692.30380623732
2352,253393.3705816689
2353,219266.38955087657
2354,129269.41749759424
2355,148621.6949402437
2356,152834.26965223576
2357,202176.1910595557
2358,198789.44474646752
2359,119704.58789884388
2360,118169.03593370997
2361,137692.04408517663
2362,269176.72975328664
2363,143782.32615414722
2364,154770.11623028686
2365,218380.46350360752
2366,190176.40509396163
2367,220406.01529064347
2368,198705.82951308775
2369,217437.7866398498
2370,173802.66994857512
2371,172344.60538351536
2372,186702.43014800415
2373,272811.2470256129
2374,309764.5911863935
2375,249894.31479759543
2376,268176.108999571
2377,360592.78880952386
2378,139132.55661791057
2379,196192.8317725909
2380,147701.60557840217
2381,159746.6062189765
2382,181980.81916998082
2383,209254.92522705262
2384,229324.11380634605
2385,150109.23931544842
2386,139497.10920142703
2387,129587.2951795254
2388,103166.69160739955
2389,126865.11941683499
2390,134025.36080701
2391,136922.74443681003
2392,116413.44189416073
2393,161427.22345231925
2394,145328.8791248052
2395,187492.37844118333
2396,149436.2339657771
2397,207668.5852859663
2398,119251.8981514629
2399,68190.18818949866
2400,61835.08203463204
2401,110104.28579985486
2402,136254.28525494837
2403,136516.2971709772
2404,141707.97768218984
2405,151527.03907066892
2406,135212.17407155092
2407,131596.9874486016
2408,137584.73639364133
2409,130200.66205552746
2410,167533.58400128057
2411,125331.89476310328
2412,151160.88569806103
2413,134838.2438982214
2414,130626.9100006192
2415,136119.79652175299
2416,131630.89692315197
2417,126489.72039864963
2418,115035.28114643418
2419,134268.71069039011
2420,127072.49700166233
2421,150008.32827181148
2422,125755.12007592028
2423,112502.39420958227
2424,141835.1478826402
2425,167788.07223155926
2426,134776.70246525403
2427,124547.55919479427
2428,165450.851797738
2429,116618.47970804105
2430,130460.91315298104
2431,120726.65232386571
2432,132911.9088102473
2433,136387.76659769297
2434,139908.8618812364
2435,149298.97611214058
2436,106782.91839339373
2437,113314.22593205236
2438,126292.85847836586
2439,116104.8670401899
2440,127338.95262136894
2441,112094.00796196684
2442,103981.6520728499
2443,113324.47348670031
2444,120758.30225686677
2445,100973.58869958976
2446,105706.61696880838
2447,215389.7581006249
2448,153221.69923387258
2449,112243.00498487394
2450,167701.09603765726
2451,119412.87672751861
2452,206521.64629760198
2453,99992.76173616218
2454,108034.67105701391
2455,107712.71662693862
2456,146334.9990899791
2457,114729.72294118727
2458,106070.62697706978
2459,111822.10477659306
2460,133584.59165925244
2461,112983.59900630066
2462,118802.37087759776
2463,115543.38895643369
2464,174321.0307252307
2465,133564.94689225883
2466,121110.30241950759
2467,144290.9680001369
2468,105135.57418728665
2469,110033.54662021449
2470,193917.1863806321
2471,182616.5567256317
2472,190041.2451653594
2473,123667.13560399524
2474,115544.35448664764
2475,219092.23162585794
2476,113765.32978692884
2477,134922.37750918933
2478,166607.32664124976
2479,129142.95525487076
2480,132827.56298509042
2481,133409.20427399606
2482,131701.76577081284
2483,116996.50045469782
2484,123242.70697679311
2485,118687.01624056506
2486,154153.19880445852
2487,165167.17921245418
2488,141323.08490224744
2489,149770.88838985434
2490,145448.54834623347
2491,101043.64791957004
2492,184508.16349096652
2493,129768.49024933111
2494,184442.95907239697
2495,110998.9293202968
2496,206101.27041593243
2497,154970.8502503626
2498,115515.36329270911
2499,98745.54304698923
2500,128961.45215323419
2501,141091.01429582626
2502,154088.48609717388
2503,109788.95172085507
2504,203803.11638354807
2505,206509.7968359103
2506,257230.69847900848
2507,330501.4445439561
2508,256452.7838056184
2509,220426.60516407568
2510,239020.37090947607
2511,186665.07865299826
2512,214602.45913067705
2513,216351.1403385935
2514,232145.49530105072
2515,150999.5718487147
2516,157455.0602106209
2517,129673.44226464618
2518,139660.9386534095
2519,225773.29889004424
2520,211783.94640200908
2521,198701.80909286643
2522,220771.32197320607
2523,136068.6331486148
2524,140316.01207416193
2525,146289.57043428757
2526,146834.2157242993
2527,124960.46287319122
2528,128462.71194417946
2529,132356.71006026422
2530,106096.47501256944
2531,235848.33145262673
2532,225079.44183428294
2533,201300.29865276892
2534,243565.0156774466
2535,313355.6883963358
2536,225290.71875406563
2537,239436.74209584857
2538,187349.7588421863
2539,190684.19050089427
2540,179667.13478641506
2541,185314.11483062422
2542,147154.14456263944
2543,128743.47573360683
2544,136510.98622450707
2545,129697.18714959902
2546,140036.61302487762
2547,142591.9470219294
2548,150642.07123196393
2549,160521.4554306319
2550,339206.33
2551,144562.35967127563
2552,114126.83207478528
2553,95688.74888451936
2554,120186.00386883698
2555,108894.00491352359
2556,100927.48483439516
2557,119464.68380791954
2558,176214.81518689197
2559,137122.3515185564
2560,114460.0815302835
2561,119580.7556710424
2562,126982.2577487108
2563,136064.9843405528
2564,158923.94183603252
2565,114707.99133557134
2566,128370.25417660078
2567,132883.43673364134
2568,192585.4789314706
2569,193932.64894818966
2570,127981.6560055964
2571,150129.39779731247
2572,188209.39445165946
2573,231981.81198335363
2574,319080.02517857146
2575,133033.0689643332
2576,132665.97579150344
2577,157049.3383962136
2578,94830.4415549211
2579,77971.45297309941
2580,126204.20745481327
2581,135508.37882131196
2582,117040.97348269993
2583,269284.0370822867
2584,164939.43469827352
2585,177342.28342421175
2586,196401.36594111755
2587,203017.36605823043
2588,147539.61418512708
2589,144985.37262407673
2590,210107.99064060292
2591,221432.67326873966
2592,222930.03336847818
2593,247464.87402421702
2594,179024.31198095315
2595,208925.8499718615
2596,330117.0464527969
2597,184863.17004274306
2598,274730.9483255711
2599,298225.2936179128
2600,139827.13377397985
2601,133902.04686031028
2602,90041.49310963559
2603,95880.72185711592
2604,83781.6559371226
2605,92969.99675487922
2606,141673.74031177693
2607,168728.5568961681
2608,192591.14964908964
2609,158525.8310608308
2610,112460.80591531312
2611,186875.83007001827
2612,157266.23565273953
2613,125243.27643296334
2614,126331.72028354187
2615,155684.23195715903
2616,136894.1646445621
2617,179148.83189562446
2618,193844.73407314243
2619,213631.93133253482
2620,185360.29342280384
2621,183726.58302365284
2622,186941.2302493778
2623,248767.82422680027
2624,265842.4454852311
2625,345908.53178576246
2626,168348.6894353534
2627,185615.42203768453
2628,386780.022907563
2629,536016.4076573427
2630,330237.26894796704
2631,424807.9377655286
2632,368034.1408707665
2633,317024.5423268119
2634,374763.5643301584
2635,148531.46656969565
2636,193647.71527244253
2637,162174.42927641512
2638,242944.26826974627
2639,180835.11114966773
2640,151765.02519262876
2641,111850.92862769897
2642,194242.4865022102
2643,118988.59289826587
2644,127185.35668032568
2645,93535.575657732
2646,94247.18692180129
2647,96398.79977213386
2648,142907.09809317373
2649,137244.41436264533
2650,142476.74072605988
2651,154074.67613655067
2652,412893.8473251634
2653,258648.90753166858
2654,244075.46967277667
2655,381649.1771630037
2656,320372.48799253034
2657,327412.97622227925
2658,263017.251144161
2659,305047.8235580808
2660,334715.7337168275
2661,339032.9467954019
2662,350495.1661517109
2663,288011.7188002342
2664,268608.8769219564
2665,302996.5595234691
2666,276622.97642412095
2667,173057.72991189596
2668,184412.59437369462
2669,179538.11583630077
2670,284045.17343603895
2671,184013.05061763144
2672,182197.87406693457
2673,197822.5225893233
2674,193001.6522761736
2675,163814.2685351737
2676,191348.09122194906
2677,205512.8386873611
2678,262817.34757930285
2679,279684.8381336009
2680,269514.478067901
2681,391740.8658266216
2682,303673.07816693274
2683,479631.484199095
2684,288697.1070365043
2685,326260.4711677043
2686,264996.65145026206
2687,334793.12661630043
2688,233771.2326855987
2689,229191.57491529628
2690,439994.25948934397
2691,186859.86900756616
2692,131478.13839457135
2693,193612.34832220807
2694,128525.66510805608
2695,192288.94697465736
2696,186006.18219006676
2697,193862.25465726887
2698,197382.1697583544
2699,181079.36488617636
2700,174148.47701860237
2701,157483.59418846815
2702,129788.2066875895
2703,173660.84578470697
2704,142142.4579082508
2705,126888.34636705267
2706,117075.81523480808
2707,125901.76025755638
2708,141837.59406018062
2709,119026.27088749084
2710,128107.41652273171
2711,271168.2266117365
2712,341624.26638904645
2713,160936.68471575427
2714,151450.46014546612
2715,169934.65309894728
2716,150426.36302302507
2717,183032.08247931235
2718,222847.79797198845
2719,159944.93382501652
2720,160872.37164311914
2721,144854.4854755959
2722,156736.56614941463
2723,142213.8029250991
2724,127825.7312314557
2725,137471.28715078722
2726,142710.97828391552
2727,159182.36006371622
2728,170690.68015815824
2729,151951.75783136825
2730,145962.53243970676
2731,119034.21065148784
2732,115459.75396497086
2733,160978.8833386662
2734,131024.71255803619
