Id,SalePrice
1663,402655.3686355513
1664,434224.8238939578
1665,323976.23776209215
1666,332519.3704447859
1667,375525.53655855794
1668,348445.73745489167
1669,297591.7161443234
1670,377283.7498184733
1671,263531.3490714746
1672,423110.69543213927
1673,313747.38842941134
1674,247785.16121282804
1675,185755.25694493472
1676,181577.46990019415
1677,210026.91982137563
1678,420286.2277358843
1679,392733.23186455906
1680,310090.1414003737
1681,269310.61797679117
1682,302400.4165449897
1683,174673.29515948764
1684,177604.88882008757
1685,174855.841560315
1686,169130.86363819553
1687,167016.66293614364
1688,186478.96012935112
1689,187688.92228346426
1690,189672.29842133803
1691,173244.7084170651
1692,263135.0546885786
1693,169993.82118983072
1694,183051.26581344573
1695,171226.01185345967
1696,268599.97794915835
1697,171825.27841053455
1698,374647.2397124461
1699,301181.7893904185
1700,233798.70168685092
1701,264572.4237284113
1702,290724.6330493453
1703,271589.6564789557
1704,324479.47169701464
1705,240522.58803751646
1706,416862.4948994684
1707,218248.309085473
1708,212662.4831524286
1709,297532.6672636809
1710,232775.28537083123
1711,252606.49809056602
1712,252541.5345192418
1713,255894.56071575644
1714,213944.7705860938
1715,201857.48176396862
1716,186633.2566944242
1717,172059.42428694834
1718,138395.4156511872
1719,198012.3376255079
1720,251211.3531275859
1721,171434.56520121457
1722,127905.63737503368
1723,160219.82159036776
1724,222077.75388029945
1725,241995.47461278745
1726,182027.0481320412
1727,164448.39244167137
1728,185871.94358184852
1729,157653.01456961955
1730,169664.3057051555
1731,126129.71992915779
1732,130695.96452585864
1733,125289.08916663559
1734,130715.7305488229
1735,125966.42042637069
1736,115429.68925512527
1737,359116.9757299287
1738,204021.26409151216
1739,294449.12398724374
1740,199923.6426308616
1741,189681.61243151798
1742,171215.3742179047
1743,171668.05485829696
1744,293424.08171982126
1745,214058.53670646675
1746,248867.21185839368
1747,210735.98620441856
1748,199520.8240719718
1749,154306.3802775588
1750,148928.65549505854
1751,224853.06360155236
1752,124068.0502156511
1753,144843.32074997554
1754,219963.58574277707
1755,172490.2278241797
1756,124610.59286573238
1757,120210.74151815925
1758,141514.30882514807
1759,167060.87603167671
1760,149935.94348083375
1761,154143.8535458846
1762,167833.9972843629
1763,168313.30921316607
1764,116808.94082760635
1765,195498.664731129
1766,181041.70250688196
1767,203766.3322215833
1768,136541.92042500456
1769,172406.25984016003
1770,137952.7552859823
1771,139087.72750708583
1772,132562.50240222304
1773,128269.5810166245
1774,143951.42106142762
1775,134615.53804305475
1776,135812.93760557676
1777,114678.73952458528
1778,128624.97102117764
1779,110820.45608909955
1780,174913.59839541413
1781,135115.13100916622
1782,86830.1526154662
1783,125693.20869007385
1784,82866.95349386524
1785,117164.73494905837
1786,146877.142724744
1787,160027.23826738965
1788,57447.91405544375
1789,106642.41854016448
1790,73963.11336160364
1791,209744.36438069615
1792,150555.17934626155
1793,150621.4342643132
1794,138772.69298584218
1795,141848.73678089544
1796,115163.6743274431
1797,135695.3735929168
1798,121021.71440190704
1799,115553.00433596068
1800,121265.02811496085
1801,116699.39559323635
1802,156006.10431552737
1803,160142.83673326235
1804,137555.07618485007
1805,136454.05464130128
1806,104365.13147498442
1807,162295.28534977036
1808,119915.3768402301
1809,111453.9693735635
1810,141752.30668240384
1811,110162.05489606629
1812,108723.16903451488
1813,120462.69986208188
1814,96130.69091040808
1815,70964.5747974295
1816,92138.34661682406
1817,122283.49495041325
1818,143917.9738756859
1819,101681.28688755454
1820,64389.08198358657
1821,123308.16900557751
1822,150774.82614737988
1823,62112.46590452897
1824,130058.62985058362
1825,114836.66535752924
1826,99850.16712142082
1827,103859.39015560344
1828,133939.59753467297
1829,127181.71281333145
1830,159298.52568321917
1831,169276.4479401122
1832,127494.74804357659
1833,163140.02433198772
1834,115615.05117960418
1835,149511.55741234688
1836,138637.44411312902
1837,91198.00172532968
1838,122240.71757153366
1839,76408.08806654067
1840,160830.22193451133
1841,152913.59979712658
1842,105249.96639571182
1843,139721.00889299434
1844,133883.95805851958
1845,143880.19882759277
1846,159310.0750493597
1847,150870.91918764327
1848,66295.92972975539
1849,120111.9511394974
1850,128852.27723332649
1851,153954.37259639153
1852,124409.90832022291
1853,126498.98647827747
1854,168471.32672650725
1855,143364.78066592212
1856,215415.35022332246
1857,151336.7765074731
1858,149629.59550949643
1859,130670.47222809505
1860,146943.78913980004
1861,130590.76381570101
1862,319619.54096711846
1863,317975.25588851585
1864,318026.06528061006
1865,342861.47200333053
1866,353243.86324985
1867,263283.5746626492
1868,319133.5257487001
1869,205884.36001266306
1870,275729.0713536622
1871,251806.10000040437
1872,172259.81868392284
1873,225208.52910435435
1874,143054.36195407354
1875,211971.93883570773
1876,192195.55188499167
1877,219666.57984566176
1878,206593.57287109672
1879,137062.4414508851
1880,132921.0967191302
1881,242702.5397129134
1882,259210.56954565656
1883,196812.97640651764
1884,208336.1166272807
1885,275830.3296761908
1886,306670.73437922326
1887,209582.46972145108
1888,307196.86988342914
1889,166229.55470610224
1890,130633.77743875742
1891,142989.3963591206
1892,111018.52634200343
1893,139507.5305614115
1894,131046.80626740117
1895,154464.19633357535
1896,122687.0694897103
1897,121792.68113197916
1898,103494.37320968922
1899,124107.7687199641
1900,127310.20169659008
1901,161653.27150087483
1902,155482.50715299265
1903,218832.03143940933
1904,127538.46062250878
1905,180417.68324941324
1906,155513.67199948127
1907,213108.73509628663
1908,112994.23287743272
1909,130014.55098014107
1910,121453.14116787174
1911,196815.5560948376
1912,254068.03194732562
1913,121117.40133565961
1914,76395.62129743255
1915,298631.2620561598
1916,91267.8319846342
1917,262383.3008291193
1918,134955.97349797285
1919,151193.6481860997
1920,165323.52916240547
1921,451954.79470404505
1922,340148.17679856205
1923,194529.37255083374
1924,206968.30681549868
1925,208408.10270804894
1926,400034.39272486867
1927,133552.32961177424
1928,161153.3656209572
1929,122920.30203410829
1930,130437.92125943478
1931,144376.7909936405
1932,144292.22235720052
1933,157551.86237997477
1934,184778.12094550277
1935,177831.4118863205
1936,187472.19445320533
1937,181098.45306954725
1938,172276.17994324357
1939,239705.40738830713
1940,200115.51287361895
1941,176216.4362642745
1942,191005.0914348648
1943,206199.2462724123
1944,313318.9260296694
1945,366257.26264200883
1946,184289.0580043666
1947,303076.38703076734
1948,197624.19734348278
1949,231608.04951612375
1950,178048.4001225896
1951,279524.55663920566
1952,231114.94794792964
1953,169514.98538272124
1954,196332.63311374528
1955,131942.20279161015
1956,295845.51923941565
1957,167600.22570723467
1958,307894.21826646506
1959,146159.07307716677
1960,110870.58921122993
1961,121499.9479035171
1962,99509.40499508558
1963,104443.87630398935
1964,112109.06195785932
1965,148031.65375728114
1966,153726.7092437791
1967,286411.25800815807
1968,422332.4558638468
1969,385532.6736002581
1970,451959.7912840502
1971,431794.45357282634
1972,374650.1674257344
1973,281315.94745306013
1974,300599.45751111046
1975,414108.5512349955
1976,272430.68166270945
1977,362513.5693772911
1978,354153.038202807
1979,340397.5793892155
1980,192805.47587039173
1981,340836.10663727805
1982,237674.29798391482
1983,217119.50211693527
1984,167881.30705277185
1985,197824.04506712145
1986,204037.74792748276
1987,174746.70669375485
1988,173999.49939244945
1989,189737.6313104165
1990,211594.20790681307
1991,211065.96276622434
1992,210383.55704237585
1993,170972.59402372997
1994,253869.9168925934
1995,186898.2008526056
1996,252971.25741772272
1997,318508.6599507442
1998,349798.1211711095
1999,247448.86153873385
2000,297473.0875330772
2001,246101.24950591382
2002,235170.69646418787
2003,266220.4658069272
2004,267519.59086210007
2005,246175.35131486453
2006,232484.48043407404
2007,251826.74627824622
2008,203663.14971731076
2009,182827.51121336536
2010,192817.1375808501
2011,147550.64615823535
2012,186683.40700941137
2013,183371.7522571893
2014,186025.5941394758
2015,202518.99079918198
2016,189761.8362492599
2017,201828.68608065118
2018,119620.96014803727
2019,123706.07286675181
2020,126794.85467311893
2021,118713.83293192455
2022,191856.62292417593
2023,145953.14978505642
2024,231410.18080245453
2025,357230.5652255248
2026,170956.91012217602
2027,148499.42081502327
2028,163487.68463006392
2029,168967.68122191617
2030,264969.1873911004
2031,247263.3059691855
2032,266104.4255711858
2033,266085.63564410317
2034,163631.8736478499
2035,209084.03432889614
2036,198765.39505809083
2037,208547.48589384102
2038,291094.585636988
2039,217957.13229885732
2040,397740.0679297519
2041,260568.5025148161
2042,195050.79973862492
2043,176206.1309992249
2044,179985.82682573775
2045,208001.2943330906
2046,145533.82684026498
2047,148511.8435440775
2048,126123.21991863311
2049,138605.03100803858
2050,187205.8830270096
2051,101624.87063363357
2052,134526.79137017883
2053,137538.512855314
2054,79121.29384873803
2055,159002.40678765613
2056,112473.50757667671
2057,128622.72409197563
2058,216280.32354073523
2059,138641.68751008675
2060,151409.82249942137
2061,182061.68621106184
2062,138600.33081014288
2063,114275.43629162779
2064,143428.96966978427
2065,137543.62199094385
2066,179946.39244980965
2067,121940.40598760771
2068,143168.12071081775
2069,88196.38906152631
2070,107187.18739210481
2071,83891.86463655045
2072,136319.1515172645
2073,134968.8732893536
2074,168694.13080337035
2075,148538.86082913761
2076,125555.33723380629
2077,141403.20707050897
2078,131070.09918989232
2079,140251.72301635635
2080,114357.57506802135
2081,127682.95187631306
2082,123304.82540390897
2083,142344.49864062833
2084,107343.43509487169
2085,125532.34026904729
2086,149971.65667627487
2087,118495.61845770673
2088,100162.81253771504
2089,91170.1156461724
2090,123544.55744652609
2091,113153.19360350234
2092,128403.12137373237
2093,142523.13022347965
2094,114857.7289057328
2095,160253.34292883635
2096,89624.07740513507
2097,84892.49996265025
2098,149035.09458959877
2099,74913.88320003984
2100,112026.55719145307
2101,119995.63844960867
2102,134388.2941644659
2103,93304.79000929798
2104,146565.3844663395
2105,110992.02940978791
2106,96457.50224410523
2107,221873.0514330571
2108,123634.51527851434
2109,109657.82417434629
2110,118608.9124700879
2111,159127.35255064518
2112,135796.68031614475
2113,112485.23600814733
2114,98862.9494225784
2115,149719.42929523494
2116,106850.2302556684
2117,148081.5232142457
2118,120203.17215223289
2119,98049.69641542283
2120,98795.26779090834
2121,93034.46185142754
2122,98404.05131182549
2123,85312.99451242352
2124,187942.9539434529
2125,152684.23376417244
2126,156906.49041652883
2127,160583.54742887893
2128,123356.7896772398
2129,107900.29243763334
2130,157091.88742219328
2131,173200.84478563603
2132,118747.6960903173
2133,122486.00160113537
2134,118583.31606307649
2135,101671.2068548725
2136,86835.53807154324
2137,117684.7782856256
2138,141819.05790166272
2139,154692.75433074188
2140,132446.89650412186
2141,133882.23026634287
2142,130712.66900901336
2143,136929.1001090371
2144,149660.83278570953
2145,128549.20480640796
2146,159030.3839682428
2147,159081.74708571951
2148,128292.30857182034
2149,142206.13266674033
2150,217054.88468998697
2151,116864.0815950433
2152,176212.18615711638
2153,157780.51347914385
2154,116807.89164785075
2155,127683.00607867504
2156,268169.1591876738
2157,233085.77784168927
2158,240131.59384325554
2159,205961.67367818634
2160,177729.38967142947
2161,257088.84548755415
2162,460687.43729207077
2163,366002.8105783374
2164,249743.37743782497
2165,171693.81286684057
2166,149004.99780978926
2167,218581.54067568178
2168,204905.66308026097
2169,200613.81464094
2170,218006.68172824
2171,144395.1056914884
2172,140972.88461467047
2173,154693.87512532697
2174,236966.095895118
2175,318068.968195498
2176,336679.80139921524
2177,251500.37581582266
2178,219192.15124245436
2179,141477.6016641155
2180,239280.87331285904
2181,192800.08008142444
2182,225811.3137152199
2183,200539.82510082115
2184,137285.7459763427
2185,132274.39354105148
2186,146441.1061761374
2187,150189.57023723415
2188,142390.11893901374
2189,170298.289609632
2190,86098.50967870385
2191,87583.57262415043
2192,98852.80642046813
2193,95677.21326945619
2194,91207.65713440556
2195,117318.15118970294
2196,100503.14911891145
2197,98968.88084565799
2198,156600.78536636624
2199,169308.6825916692
2200,123580.19076551829
2201,132330.31796693502
2202,195269.1228497461
2203,156786.4568662924
2204,163040.59749098198
2205,114699.99871815367
2206,134651.93902098667
2207,206104.96490664044
2208,216064.64133772274
2209,221759.86970141262
2210,120542.85390953951
2211,114328.63962771872
2212,108902.12037979599
2213,99450.38617559258
2214,131533.640555445
2215,97338.02466506817
2216,164482.77268305156
2217,97207.26433394437
2218,83329.71403543226
2219,76443.73073003418
2220,79389.0483560794
2221,297766.93881321
2222,229945.13966523428
2223,284135.8038353688
2224,216063.04427017708
2225,146932.24927390573
2226,193424.52855652646
2227,188804.12710961176
2228,275884.64461188007
2229,250168.68574530585
2230,151297.42815805948
2231,222601.0600556173
2232,183176.9330786146
2233,169063.5176100862
2234,258183.2829243634
2235,216830.87599421616
2236,282835.16385653394
2237,340914.94294437737
2238,208955.8281600782
2239,133289.0309610291
2240,166270.62971934993
2241,160462.11932307255
2242,134649.34667514462
2243,126359.101721352
2244,91585.4716176645
2245,90698.35809775093
2246,146874.6180102836
2247,99078.70466159063
2248,119995.34892286548
2249,123257.07140476588
2250,138059.19695458017
2251,158532.3694199403
2252,184906.5156442873
2253,154191.17284234765
2254,175662.9794966678
2255,194052.90366458645
2256,191362.68765317986
2257,205455.04402027398
2258,173920.40015765472
2259,172010.441972866
2260,158351.5367468099
2261,192518.50547889754
2262,215875.09201853094
2263,342532.4742089242
2264,405810.2175145255
2265,177147.3689166771
2266,273516.6242299521
2267,379064.4519231847
2268,391958.9257740433
2269,163184.96192867748
2270,179631.38878871605
2271,230428.06169102335
2272,203510.77067556762
2273,164837.9260925135
2274,166981.5162550939
2275,182799.38642283747
2276,172096.20993598318
2277,192834.09582239485
2278,151077.56617869908
2279,116862.15131092448
2280,118513.11406579326
2281,164186.63080959464
2282,181463.61667375098
2283,100226.75815703839
2284,107548.27254371313
2285,147317.70911820215
2286,128682.18478626144
2287,341674.31744504336
2288,269316.4565677637
2289,391379.6476598717
2290,438903.7926026868
2291,322201.7434248088
2292,409755.13743558305
2293,422839.090902667
2294,426920.00941221096
2295,450634.67170828267
2296,285679.067873508
2297,300653.7344265866
2298,302590.3855642357
2299,416136.53314265294
2300,317137.0453168168
2301,265054.363617329
2302,240819.18697226958
2303,246895.51428844195
2304,253891.60047383743
2305,171276.41562077298
2306,171237.67287085857
2307,184937.10976139182
2308,222613.82552270836
2309,270698.6147362419
2310,217089.2639357821
2311,189830.0473325078
2312,186870.8249781954
2313,177035.2679974347
2314,183218.05286481188
2315,177672.62051220442
2316,189830.9252302272
2317,185233.43419029049
2318,182133.11544394057
2319,184057.7088138769
2320,191162.1994855209
2321,245365.47829445772
2322,173962.8060812005
2323,178674.78162162856
2324,169540.92789801987
2325,210956.1046427327
2326,168630.60106744617
2327,207078.68419129727
2328,219394.2520172075
2329,186572.5972328629
2330,175369.9341412576
2331,366404.01486708695
2332,413190.4869298169
2333,319241.0389196726
2334,255406.17786270534
2335,261856.88993546978
2336,330733.8694434647
2337,202355.88917732151
2338,300185.40802679874
2339,233395.37650821282
2340,389729.3536003996
2341,218230.3455819749
2342,247430.68548497034
2343,221298.30036468295
2344,222025.37499645268
2345,252979.49338199146
2346,230628.09433867724
2347,190747.1394730633
2348,238127.51045373201
2349,167146.59530730208
2350,274884.8947424495
2351,240074.9033130224
2352,253462.09846554947
2353,232930.41230465687
2354,135231.98761055866
2355,153625.20865674398
2356,156201.88895169034
2357,205430.69188605767
2358,197881.38151616513
2359,121094.11091410833
2360,117964.18469469505
2361,140765.43564782303
2362,283108.2332898078
2363,142664.105875933
2364,155337.70879126858
2365,227455.82566066534
2366,199737.05394908908
2367,220613.31434777437
2368,190800.35098630114
2369,224463.433298945
2370,170820.56670312613
2371,165623.29199015393
2372,183948.8408870671
2373,268892.987648836
2374,293344.9402384786
2375,235972.95651397324
2376,289970.27669683215
2377,359362.9152220264
2378,138003.219865094
2379,202173.51048477902
2380,144742.65830309238
2381,161367.43188900268
2382,184300.97504469613
2383,200998.80534456501
2384,233044.18301479708
2385,156379.15276589972
2386,140536.55218068312
2387,128954.97454052989
2388,113998.86015516918
2389,129321.07040725565
2390,144016.12282189465
2391,132324.7733316948
2392,114728.27165280632
2393,168880.6775108825
2394,150026.96720082065
2395,193072.97447518643
2396,141897.49527942878
2397,222942.17648277865
2398,122155.01374344174
2399,72314.19694522793
2400,58460.99966642252
2401,105915.36876370758
2402,133611.9171938923
2403,140164.2933221366
2404,142362.22499152095
2405,155534.3100101593
2406,132120.2143928875
2407,128402.74459364632
2408,136328.95446446922
2409,125490.26332134998
2410,174282.5013466546
2411,125873.14148383605
2412,147851.33726221995
2413,134285.31284564803
2414,129126.55005143375
2415,142821.62784621408
2416,134821.55157758502
2417,126442.34179910657
2418,115770.13603592456
2419,128669.59805459404
2420,124601.2246126867
2421,144477.04002542904
2422,127719.915718999
2423,111655.2757766457
2424,144586.60732475735
2425,219110.3368673313
2426,131785.6254657403
2427,113754.3788848488
2428,167707.95974245926
2429,115835.10910864816
2430,131851.08006213885
2431,123038.63185415693
2432,131461.9655313507
2433,139125.69712420346
2434,141647.07302493116
2435,148087.62821167422
2436,102879.53015609906
2437,113466.94784658364
2438,124825.73558300051
2439,111043.89511793834
2440,127710.26441945847
2441,112600.08540276531
2442,93368.05838627962
2443,110922.81654885752
2444,108966.73078777947
2445,85578.6153892556
2446,120809.93329413471
2447,197138.16300501933
2448,147681.46037542773
2449,104068.19113980304
2450,148745.68799324287
2451,111897.53237040833
2452,206338.15660056577
2453,94389.42917320262
2454,103884.04093031285
2455,110688.15321792483
2456,137576.10787644205
2457,117626.74335064639
2458,108449.70903499155
2459,105870.95912894103
2460,129583.54636931335
2461,111171.30343105173
2462,117215.40834003087
2463,119492.2210109097
2464,177931.7617589644
2465,127421.67847053945
2466,117718.91741486684
2467,143683.21318196703
2468,94427.94132947495
2469,99761.77414972201
2470,201832.95295735
2471,186035.7519407249
2472,179121.35350913403
2473,124351.13386794776
2474,111656.09397543778
2475,218129.15471079096
2476,112952.73398971191
2477,132951.36844664734
2478,161922.5729488429
2479,135015.85723711023
2480,138413.1304939852
2481,130169.35970956579
2482,128939.00026497993
2483,117210.26761329443
2484,123215.22910448296
2485,118536.49190554814
2486,152909.1166474388
2487,180479.27929136826
2488,137716.95017464526
2489,147062.26341531903
2490,142918.50066339143
2491,96246.84825683638
2492,179462.69956328414
2493,133823.18909872393
2494,175477.12427482125
2495,107656.6521867051
2496,224452.67569438004
2497,153798.9781788225
2498,116079.47417484429
2499,98011.51663527222
2500,119330.41503036594
2501,142423.39485102647
2502,147335.21895377917
2503,102379.2863473701
2504,207887.84766187624
2505,207283.33506691057
2506,257102.88265525378
2507,308784.2053944529
2508,256976.6644093712
2509,218106.09093703865
2510,238663.07014263843
2511,181665.34243717187
2512,203299.60198456893
2513,205773.448694003
2514,229067.82436560583
2515,157127.6642778463
2516,161908.66128876276
2517,135727.93030834518
2518,145379.0731983043
2519,216570.55207925942
2520,213109.78469591204
2521,191180.52513467887
2522,215200.671743483
2523,137245.8858263935
2524,138306.81910761146
2525,141675.8558826082
2526,141339.05638812584
2527,127040.98036101903
2528,129286.21530500668
2529,130491.9146227235
2530,111553.448057524
2531,247416.6687893954
2532,218691.8725066156
2533,195138.9298607573
2534,235402.66252621906
2535,318931.64232923515
2536,228210.156175539
2537,230944.64690371545
2538,192230.6267524495
2539,191388.81401609952
2540,176044.417479247
2541,187826.74123900052
2542,153089.62074980506
2543,129916.71447955802
2544,128212.8982072203
2545,127365.93940878603
2546,143790.94544349244
2547,137508.2930235113
2548,151607.84375592286
2549,157059.91691420457
2550,315787.2362672679
2551,142663.67500787406
2552,115546.73175549261
2553,87583.57262415043
2554,115182.79779759276
2555,107291.43766960067
2556,103027.07151703715
2557,117277.01478531011
2558,174485.73143148192
2559,138102.73604042016
2560,117141.48068635166
2561,116340.51138204176
2562,121534.25539278376
2563,129553.47407777776
2564,164079.10963210717
2565,123484.7741880788
2566,128015.02941776697
2567,128949.18510099994
2568,194576.23830896497
2569,202372.14175975512
2570,120726.3188180192
2571,158544.4788442824
2572,191139.8932303168
2573,228609.48089804576
2574,283129.27872092184
2575,132161.14999760425
2576,124716.38925560316
2577,155657.25331874384
2578,86964.88036846733
2579,76909.97396539485
2580,119438.39346995519
2581,134097.825102386
2582,114566.52764708627
2583,283822.9189666385
2584,161383.54224719288
2585,175199.1199453608
2586,205917.61128197098
2587,217440.43965543894
2588,143933.29245420164
2589,142074.4405678924
2590,205898.33154943795
2591,201399.13318323708
2592,213752.4188294236
2593,244815.3837795794
2594,173049.95734501566
2595,208860.5605252644
2596,328667.28740124893
2597,187112.73001315654
2598,273324.6197999256
2599,300618.91604305204
2600,170177.91743804133
2601,140847.89702097228
2602,85916.63537225898
2603,92335.68502296535
2604,82816.55989185823
2605,84555.29680731654
2606,138840.4355744975
2607,177094.21657685778
2608,199084.10422550142
2609,148546.24606031005
2610,110544.06997203101
2611,177428.03316451164
2612,150604.48712312465
2613,126290.61261490027
2614,124684.56952542128
2615,158857.61355232113
2616,136591.84329327714
2617,192819.90868052517
2618,198969.8117572497
2619,196719.0821745636
2620,184303.59703604566
2621,181923.24623568324
2622,184056.42200677434
2623,251565.82263850098
2624,273313.3707887676
2625,326553.42489431874
2626,170755.79193746205
2627,188793.65980692458
2628,404699.6588762055
2629,528889.0921598328
2630,344950.984552498
2631,436121.2206595387
2632,390797.25065539184
2633,302655.808762862
2634,388728.2843795077
2635,149903.27065887142
2636,188151.60044064416
2637,168534.27211726396
2638,252155.5525765349
2639,186763.4518594973
2640,156555.32769634246
2641,109910.96939047941
2642,195227.54597354398
2643,111904.64425541405
2644,124908.41020466402
2645,96662.24559518474
2646,96349.152673139
2647,101046.83302388113
2648,145834.60894486186
2649,134389.9664670741
2650,141793.00803941285
2651,146636.90438463495
2652,413604.5107751795
2653,250633.73497717924
2654,243374.27879938867
2655,382192.93297533266
2656,328571.6827994952
2657,333896.7199767424
2658,265503.2328391948
2659,305835.21153905423
2660,330615.5367101655
2661,353168.6127980834
2662,357413.9192674849
2663,286361.6363284539
2664,259561.52885838825
2665,312489.5770154835
2666,267592.10416887427
2667,171108.7408758003
2668,188319.5937971493
2669,176758.32762599888
2670,285150.23427889013
2671,188141.18704829755
2672,182519.0138900939
2673,203194.56779902318
2674,198838.64192473298
2675,164065.34886082524
2676,187151.92041758503
2677,203607.14270704094
2678,263682.4854421541
2679,272061.09958295285
2680,275415.14513694576
2681,415663.0068221686
2682,343348.96743002173
2683,410386.14034749294
2684,299633.4282686482
2685,352967.9987531628
2686,251954.05014178302
2687,334511.0581981444
2688,232805.56536915596
2689,219454.77251535477
2690,433847.1466691369
2691,183891.5949445989
2692,134498.24310394432
2693,190290.1676889929
2694,135400.34789928066
2695,190723.0902266104
2696,188208.34699399173
2697,191706.50540824782
2698,197012.07099444544
2699,172814.09539046284
2700,165035.88230472332
2701,157817.6176182947
2702,126323.06946511185
2703,159419.85916781213
2704,138952.8104945659
2705,129785.82736642362
2706,117918.67082906488
2707,124521.3096914353
2708,143034.55940510926
2709,116242.5511126846
2710,126068.85235451028
2711,272428.86181119195
2712,373720.5363862079
2713,158130.8154289087
2714,152126.44536527287
2715,168132.98143315283
2716,149429.91152253962
2717,180746.8152620407
2718,226783.14881247314
2719,161200.66479892508
2720,172467.10656948216
2721,142658.45730698796
2722,156866.91932598918
2723,142916.2527296419
2724,126601.21761323215
2725,135491.0876462602
2726,139506.7719722107
2727,166508.12163489207
2728,161419.20576159743
2729,144869.7359101826
2730,145237.85198861634
2731,118708.706260481
2732,111433.40272384108
2733,155660.2972792889
2734,139480.59548742132
2735,137079.67401355677
