Id,SalePrice
1822,155511.8063303624
1823,63635.97002194316
1824,130600.4959794971
1825,120525.23568550542
1826,102078.67103455149
1827,103056.18843993258
1828,138290.80145781292
1829,123176.2744410563
1830,160422.57618171425
1831,156585.7436583001
1832,145908.37891927714
1833,152837.05262888235
1834,126379.96080896625
1835,141342.80431660946
1836,141328.95691580686
1837,101000.81284387516
1838,135913.976065764
1839,73402.22523777882
1840,176424.9032746273
1841,164256.17195197105
1842,114299.65325365395
1843,143435.6694916438
1844,135108.37862150586
1845,138441.7429756924
1846,158314.6439198814
1847,162485.97874007994
1848,61381.627579170454
1849,111940.36247795925
1850,130240.47032801167
1851,163137.33235137325
1852,132201.89589951612
1853,133999.44506095196
1854,172184.33468089308
1855,146861.38060277075
1856,215565.44121311145
1857,141487.38317754408
1858,147921.09625878886
1859,123250.9201149936
1860,155562.62485727225
1861,123558.81186616147
1862,348365.4649368975
1863,330761.97209347575
1864,330761.97209347575
1865,319333.1756870967
1866,350227.0954274308
1867,265373.02842466114
1868,312641.2276725783
1869,218673.23303210572
1870,249151.13264094476
1871,239266.75781487484
1872,169330.7035598651
1873,224839.84839863828
1874,140420.0210394055
1875,210549.1827829294
1876,196824.86769335778
1877,214897.21626159822
1878,216703.30757941128
1879,135959.4352499896
1880,134136.55608328458
1881,236903.3096761767
1882,261233.88237678047
1883,201590.0661831197
1884,208619.3747987798
1885,259612.2755335458
1886,304496.3871764772
1887,208104.273085721
1888,293009.9204144465
1889,165876.61228163735
1890,124144.70714213548
1891,142987.9371590449
1892,106751.01128704434
1893,147052.75498322642
1894,114959.11403217546
1895,159542.98457769753
1896,124521.46781121254
1897,127463.15140477596
1898,102773.71774697694
1899,125769.98958889689
1900,130179.53937089042
1901,169065.01859922547
1902,171577.72020785118
1903,213880.82960951218
1904,134395.52576720543
1905,185690.67537075287
1906,159157.25028530383
1907,223061.40819647565
1908,111858.1176605798
1909,125033.56340653972
1910,118512.14247770181
1911,201310.99921776477
1912,245766.0802799265
1913,113452.5017630707
1914,65433.7895284643
1915,301360.7709635907
1916,69847.36941218194
1917,265708.77482079976
1918,134795.96489710137
1919,155299.6098710222
1920,164155.99877866523
1921,452855.99648576643
1922,341809.6593516275
1923,195815.3417861955
1924,204522.9616361748
1925,219438.67687070533
1926,390313.70551045035
1927,133607.33445648063
1928,162898.9815837939
1929,122300.48847257944
1930,137340.90490511735
1931,144988.88869938496
1932,140189.6155651571
1933,162516.46624334628
1934,185496.72748564076
1935,180699.73932043457
1936,186000.61049472858
1937,178253.1457050813
1938,191620.90450318673
1939,247828.29715968424
1940,185417.77858496134
1941,175222.34757485462
1942,188251.94892480425
1943,195753.76648076993
1944,319789.7889668755
1945,368134.51527693996
1946,174200.03518429887
1947,329172.7961131702
1948,188179.93286902367
1949,222940.15553964666
1950,168582.90496569654
1951,293473.1547777079
1952,234122.82992033078
1953,174067.70250567346
1954,183078.54302300964
1955,137978.77089820986
1956,303997.1550672272
1957,161100.86507733786
1958,319006.8032822825
1959,144379.43444674715
1960,113237.02352986125
1961,123201.20377589896
1962,92478.2844165115
1963,107297.4226994302
1964,116886.68020762604
1965,152010.0516890026
1966,152474.8264535113
1967,299007.8768817916
1968,501202.86471880146
1969,386828.7983582678
1970,466005.12316605804
1971,443570.47400069615
1972,360966.13828673266
1973,290932.97573907726
1974,318265.93290424533
1975,464466.88025919715
1976,266286.49632331973
1977,380154.0376087017
1978,376360.0897218732
1979,319850.8525051576
1980,191519.24793416256
1981,303414.9209085896
1982,243548.6613432212
1983,208639.8371378822
1984,162326.62382362364
1985,198593.92978932202
1986,202610.2038453646
1987,166089.79203829262
1988,174000.88457856045
1989,183147.03178759204
1990,220283.12916113492
1991,229163.7175132854
1992,215501.1841236902
1993,169134.4888365979
1994,264416.98248348106
1995,183065.7740491482
1996,240663.57766610125
1997,305087.96791498835
1998,337738.9274010496
1999,259252.93511120894
2000,290293.8011376065
2001,237240.33111807817
2002,238540.94339596565
2003,268897.8821680043
2004,251414.70417784
2005,240373.14675588044
2006,241735.9444647152
2007,249808.42732504575
2008,212631.9002211196
2009,188193.8111590639
2010,182869.78541507636
2011,131540.6739240516
2012,183389.6274660774
2013,185884.3290960239
2014,184169.1135366572
2015,200484.32740232727
2016,200603.4595507927
2017,210492.83832457414
2018,114079.08437966085
2019,115806.97699876968
2020,128934.72197513835
2021,120724.52041964766
2022,188014.09409821336
2023,146661.30359808676
2024,238140.43978349035
2025,333594.1430643617
2026,174231.34476709933
2027,147968.50386276116
2028,153501.68949921714
2029,175383.72088991356
2030,276352.29017813905
2031,238172.33547496426
2032,271870.02126928826
2033,287709.3727488412
2034,155649.2752136839
2035,210713.0656342751
2036,187920.07222293093
2037,208081.27183128768
2038,280954.07071332244
2039,217472.91034283757
2040,376490.9753733984
2041,275675.4171151052
2042,197164.28617877845
2043,169522.52143548644
2044,174286.89961501854
2045,204238.2625593685
2046,134387.23669803177
2047,152684.63625331243
2048,129259.39482438847
2049,127316.9025808031
2050,191244.29790801927
2051,97379.9321500159
2052,136438.3798756772
2053,143557.85868428118
2054,74461.55414689989
2055,158131.78073063004
2056,118333.0301655571
2057,126190.43290089277
2058,215249.7563585598
2059,136308.65390051794
2060,141854.50263868447
2061,194729.43717972972
2062,137177.31537183357
2063,118567.22870817373
2064,136448.2292501621
2065,136362.34558731032
2066,171776.40074561822
2067,126082.10248139253
2068,150339.57751470507
2069,89373.48806642264
2070,108997.46910856816
2071,84234.11083815953
2072,125833.16463996255
2073,137828.92458739263
2074,168576.51316847125
2075,152745.08695354278
2076,127191.62310028441
2077,145958.0198120927
2078,124776.73319462223
2079,143325.52915334335
2080,111781.23047261902
2081,128664.44066724757
2082,114561.9586714965
2083,135041.1322358225
2084,93359.09380139776
2085,134936.3597757709
2086,152355.11057530605
2087,112572.85210206464
2088,108957.7255666487
2089,92177.7747349768
2090,132147.26856273256
2091,126280.49992023416
2092,126385.68765072497
2093,164756.993480219
2094,110598.42414648409
2095,168986.1327602106
2096,93878.49038113395
2097,78655.98657997606
2098,143438.1050345584
2099,64076.82033028977
2100,101806.60047268793
2101,124359.3985487918
2102,139910.7220997543
2103,97173.84294552932
2104,142699.3886494574
2105,120979.1702159663
2106,85502.82379610921
2107,226949.68489839614
2108,126500.63746056649
2109,110072.47773588475
2110,113230.44099279036
2111,150025.09421632736
2112,142410.64245700298
2113,120629.68585731076
2114,97953.17380299511
2115,143525.20015000578
2116,105589.18543951346
2117,156998.4785308575
2118,121724.51969094199
2119,97745.76215924449
2120,93638.13496283613
2121,97027.52358156536
2122,95617.12261599142
2123,89346.21902868342
2124,179154.4171054661
2125,155047.54799421516
2126,161843.32659169313
2127,151084.22166868192
2128,132069.0296261198
2129,102606.40286000111
2130,169764.06840798847
2131,156608.1663512723
2132,125003.96319528298
2133,111783.65832235717
2134,115600.55713465404
2135,96683.7334466402
2136,92663.23848290759
2137,118182.8291160642
2138,144673.1560594612
2139,160026.8322542253
2140,137978.52387307587
2141,136112.6070649966
2142,142240.63618487798
2143,140092.0945330543
2144,155520.21344596232
2145,130587.29904835575
2146,170352.00855372904
2147,157654.36037356505
2148,124256.58760569722
2149,141602.89842428485
2150,227673.28345792426
2151,110162.94166730947
2152,173128.53471207016
2153,149082.55117454636
2154,122411.5545136328
2155,125575.6962151837
2156,279177.0053905169
2157,221075.0528264784
2158,235399.52207198678
2159,205935.06927000868
2160,176132.32853301015
2161,250915.3958730496
2162,486994.83793848887
2163,359418.5845130604
2164,244895.6204936656
2165,172532.4670486447
2166,148090.40592467634
2167,213340.18304406
2168,208608.24866541103
2169,197226.35863721382
2170,222355.76350825062
2171,146214.5138623562
2172,146847.98577045836
2173,162039.7165995821
2174,227203.61758549348
2175,307205.3047990094
2176,345086.1550568719
2177,258375.07480274513
2178,213340.07469652809
2179,140870.11245448547
2180,250055.13748380187
2181,194357.3526367816
2182,235584.33911182435
2183,214404.6812045333
2184,139576.79748808246
2185,134186.2542311026
2186,141957.03192934275
2187,147865.0487939272
2188,151567.07672090043
2189,174538.4262654802
2190,82827.38077193772
2191,87364.38201266753
2192,103519.87721843878
2193,85491.83563747747
2194,97524.20349077813
2195,112416.59995979824
2196,107120.57972712234
2197,102684.51908826386
2198,158842.50859142406
2199,162104.07837402617
2200,124172.29904200743
2201,138182.60359207916
2202,189082.5001374366
2203,173286.93031639935
2204,163654.92142415163
2205,116136.75947088169
2206,130373.56646529493
2207,205006.0477280929
2208,205546.30706018774
2209,230582.930479092
2210,118182.87109327414
2211,105237.5441104776
2212,109009.39521393595
2213,108702.91837634347
2214,131962.33782407342
2215,101241.45129290593
2216,165471.15764731946
2217,79980.6076200555
2218,89224.81514713481
2219,75584.686243801
2220,62121.319552101755
2221,291602.8848458188
2222,235394.4239630006
2223,294946.84111846535
2224,226081.22930981457
2225,149111.26463688613
2226,209626.10986037407
2227,179027.1003519889
2228,269014.26598875603
2229,241913.2575157894
2230,157140.73108297
2231,232837.32820594456
2232,189571.93309855924
2233,175970.09868005832
2234,262737.41599197657
2235,236717.34258372424
2236,295185.01679824764
2237,335493.1240836853
2238,212646.13271167444
2239,114353.23217382822
2240,164692.43439212616
2241,162139.27851934114
2242,134871.3221571903
2243,128469.7403149743
2244,90703.42173223711
2245,89635.02969524714
2246,149428.53547536503
2247,85188.63638222443
2248,121427.24220087274
2249,129594.05979467016
2250,137912.07506447766
2251,144335.11457230555
2252,177816.5629132416
2253,163698.75905291786
2254,182757.86925714093
2255,200457.43767609113
2256,193915.92414499086
2257,208504.8313605766
2258,174997.26655902358
2259,175457.38091531102
2260,148342.04203825034
2261,184570.40003819388
2262,216118.40698683256
2263,354308.3963408107
2264,339901.63348974846
2265,156968.88026177278
2266,290928.85838962387
2267,410236.47941184056
2268,371401.7017822551
2269,154725.9062257286
2270,171571.94394418324
2271,195677.4763743511
2272,197345.94396836625
2273,158290.56116388206
2274,163706.71299025044
2275,188412.8007496295
2276,171079.67243906492
2277,185231.4433108226
2278,159169.79551506162
2279,109990.16085208805
2280,104422.31800216355
2281,172042.93754890712
2282,187933.52385916104
2283,95116.77294733876
2284,105989.48097619781
2285,147819.3892488104
2286,119370.37100300772
2287,328032.61120181077
2288,272062.5649021489
2289,411367.11579083436
2290,412050.4704980121
2291,313865.01655116264
2292,419630.68036553945
2293,401067.445351406
2294,416437.34898746316
2295,460745.1541775605
2296,268917.9854557094
2297,299731.46759606735
2298,287344.08204055147
2299,423261.2489303581
2300,322493.6837774016
2301,256514.2675130866
2302,238968.61362990536
2303,247500.48868989403
2304,247606.06268573774
2305,173775.4233995612
2306,170232.5345873832
2307,192064.64505936397
2308,211101.70497270612
2309,279955.1105112549
2310,208427.10548241626
2311,180742.08748097057
2312,183157.9954959949
2313,177609.27063289046
2314,164677.5202988509
2315,179550.44477682104
2316,207577.43945296874
2317,189138.41586095892
2318,182385.28783874665
2319,184370.4873234566
2320,192006.07374926863
2321,240201.87687783476
2322,156287.91830503877
2323,180102.3927303145
2324,175827.7658897781
2325,209657.97384408975
2326,162838.27288897528
2327,203935.24418193605
2328,226576.83741761322
2329,184292.64386841084
2330,173710.37270718394
2331,366861.8387972253
2332,427041.28611566604
2333,301108.9804280136
2334,251256.7225499623
2335,251706.1313454225
2336,350495.7256320551
2337,215679.2144859877
2338,301065.1383255025
2339,231569.85127466102
2340,378926.02188302163
2341,211904.27528260215
2342,246979.53859581568
2343,224245.26368578785
2344,235698.48308242363
2345,243236.30315810375
2346,230049.057821993
2347,198212.11247170935
2348,246392.3473102248
2349,171157.85069016766
2350,261251.30126913125
2351,233665.84790362866
2352,256838.71473834576
2353,245109.87037219063
2354,124531.13332586666
2355,147519.5906044192
2356,156259.58154754297
2357,220345.04301906377
2358,206824.74153022663
2359,113576.18369364069
2360,122888.09693639299
2361,143651.05396078
2362,282126.27486105205
2363,142652.18255564937
2364,152272.69974633286
2365,225181.90316707426
2366,192732.20659437252
2367,208364.98300553748
2368,193127.17085681926
2369,219260.44593665953
2370,169194.66232667107
2371,172884.11718282237
2372,189984.1378728216
2373,265364.649391439
2374,298038.00655857456
2375,255247.20412207823
2376,277406.6469169095
2377,327457.43905441015
2378,137437.17952750498
2379,182305.6532597422
2380,148671.06908113917
2381,161159.9024157615
2382,175874.06386816112
2383,203791.93666562194
2384,239556.29955836706
2385,153478.52683220885
2386,145517.67989467914
2387,134114.6436732168
2388,106532.78616268601
2389,129228.38965431701
2390,149260.30330442532
2391,136583.06855582295
2392,118407.55449341283
2393,167263.23024697733
2394,151088.20824406805
2395,198243.38338905884
2396,150998.31202190483
2397,220916.064406983
2398,115285.65805534676
2399,71807.80433603738
2400,50448.61826906605
2401,113832.45415779749
2402,135712.77297998144
2403,125958.35936851327
2404,148234.78906535872
2405,158817.06730482721
2406,137832.98040348027
2407,128808.15642610767
2408,147699.72668674585
2409,122485.14635068015
2410,176649.98373474696
2411,126251.73922174072
2412,151391.29986679874
2413,127685.79372725614
2414,127471.91555078569
2415,129423.77504620128
2416,133277.86840474748
2417,127334.665728191
2418,114194.32531404377
2419,141994.45152231306
2420,121991.37557437838
2421,146108.5740043756
2422,115036.66381376452
2423,116727.08920313655
2424,135516.4361727047
2425,207107.06019149927
2426,127933.04978390584
2427,131584.77927324676
2428,154541.60918431444
2429,120291.39713289561
2430,136602.05435043582
2431,117810.84123597064
2432,130611.64805635893
2433,128597.8015449368
2434,136169.77621325623
2435,143981.3305126176
2436,98551.98555625277
2437,114229.67981273169
2438,125103.03942418823
2439,112276.27265800671
2440,131558.75418027022
2441,111123.00415634304
2442,97246.0580701248
2443,106821.31760627948
2444,115297.80578925597
2445,94278.32334448434
2446,114147.31637336285
2447,177860.11937042823
2448,151068.14685246596
2449,101059.33987264447
2450,149412.91590007194
2451,118602.6294748801
2452,192836.47187907228
2453,90665.63313589388
2454,99718.43449646684
2455,107627.83494383625
2456,144609.6827131077
2457,119679.86043337864
2458,105562.63535371322
2459,109300.85319002095
2460,139553.92212648975
2461,116988.73187749284
2462,125901.5291169111
2463,114578.88625192689
2464,178427.53558238727
2465,138925.671537194
2466,120852.76420053879
2467,148308.89289301
2468,103008.99393806854
2469,102180.58102400338
2470,206415.82727626048
2471,189551.670325395
2472,176340.4267190889
2473,126411.67586000665
2474,112832.41575648398
2475,229554.5374201886
2476,123232.50373382393
2477,137256.40373928894
2478,159690.88763175235
2479,132105.20175829955
2480,138603.72342461522
2481,131189.4018273408
2482,133529.14841220356
2483,121031.16032637375
2484,122600.04954925278
2485,122427.34193423868
2486,154109.1499412898
2487,155936.00337941528
2488,143092.32351538236
2489,153478.42479945716
2490,153481.7783199552
2491,89422.41603611948
2492,186662.76401264835
2493,129894.89645730065
2494,172636.1759094397
2495,96714.49420314605
2496,230959.11232374964
2497,141785.27187156962
2498,114871.90087153534
2499,98997.71908626922
2500,126177.22462192673
2501,143714.40597302347
2502,145791.48553824236
2503,104023.74339595062
2504,210051.95071140118
2505,201539.86273216922
2506,256488.47513251266
2507,277334.9694422296
2508,258831.97902974338
2509,224691.94753864253
2510,238514.50521369986
2511,183763.57631107813
2512,193991.82186025698
2513,207566.85522451796
2514,214592.92903934553
2515,154199.92913071913
2516,164103.19989993022
2517,127817.97405825344
2518,139571.39570821816
2519,219801.61014749066
2520,219011.76222481206
2521,190750.3325594618
2522,216013.77926756526
2523,137037.00214964378
2524,140485.25085094213
2525,147481.4265056722
2526,148358.57500976766
2527,124136.36703702073
2528,129671.81838108768
2529,131860.73099901667
2530,117993.34762047452
2531,250408.51427197843
2532,230906.69884775457
2533,191775.39861548418
2534,227067.12768480385
2535,305198.58727281395
2536,234368.82384975272
2537,225196.4983074779
2538,194179.68079755382
2539,189830.7525748831
2540,188272.93959160615
2541,189042.8160659813
2542,152554.89069976762
2543,129227.24449493377
2544,131570.89276425246
2545,124176.13271673069
2546,146623.4499820115
2547,136500.35473919363
2548,148315.61771890472
2549,166575.88005549205
2550,280565.921180269
2551,145349.71882578044
2552,112884.12329786007
2553,87364.38201266753
2554,121925.65765505146
2555,105710.65165556787
2556,89191.32023602989
2557,108663.23710296172
2558,195784.562654561
2559,126022.85523600625
2560,115634.45384163292
2561,119251.40995132824
2562,132221.2838698001
2563,142770.790900868
2564,168009.22394540362
2565,119785.30688422252
2566,121641.49536442492
2567,126172.69633452565
2568,194405.12667024505
2569,194551.01202666212
2570,120268.11058291834
2571,149605.18272587194
2572,165869.4848484324
2573,222330.8069206929
2574,260674.57977604176
2575,143738.81413453023
2576,137769.37327834743
2577,146074.41170982702
2578,84713.86803447983
2579,68588.69134881094
2580,116769.927822611
2581,140575.00860135042
2582,116870.199039194
2583,269522.7769658954
2584,160395.9640990261
2585,197819.62332758025
2586,189793.514331992
2587,203922.7386090482
2588,146498.60822246288
2589,147213.02209257014
2590,200472.88471460724
2591,209022.07092312732
2592,227618.0955130003
2593,251530.7690361251
2594,175716.52672672228
2595,199791.74718850356
2596,313997.06922070065
2597,198154.13953221348
2598,289153.71277618274
2599,286946.84048453084
2600,170102.8566759351
2601,136630.34092110366
2602,83257.31646718513
2603,93255.001063813
2604,77284.17217094051
2605,80133.16067300088
2606,148507.9383970417
2607,183162.68046267552
2608,195259.74059845146
2609,155278.465746536
2610,113859.24870208018
2611,178169.7300170932
2612,155968.07836933545
2613,129986.52448808745
2614,128526.51421388146
2615,154746.9353375717
2616,139783.21282534252
2617,174995.30872160266
2618,233708.95218924503
2619,209015.50673626384
2620,183557.08251731444
2621,182720.57021679397
2622,191725.91996391333
2623,252334.82336238687
2624,285298.92808978335
2625,295664.2636719599
2626,174018.29189125117
2627,179723.10393222224
2628,443799.0649245451
2629,522228.84461538406
2630,335930.8391034443
2631,406050.83090426953
2632,429541.1481279788
2633,298905.2622937013
2634,376912.4557691275
2635,151597.63113168688
2636,177237.5135022565
2637,159648.91774610974
2638,240810.10979286465
2639,183478.63426567856
2640,161800.78769257682
2641,104124.00565865425
2642,221412.57367622136
2643,114200.15795731604
2644,124194.94442952858
2645,90653.28042758052
2646,90407.20824394442
2647,96979.9618242371
2648,140847.09281375504
2649,145283.13070030505
2650,142295.78564151083
2651,153539.15515183
2652,409658.65782897914
2653,244775.1527353862
2654,262162.79879731924
2655,389109.8544665731
2656,330907.93044961646
2657,309749.41037507734
2658,269878.489353927
2659,324625.7564305186
2660,355069.223277081
2661,340037.3399809812
2662,351785.9496720158
2663,290918.3034884299
2664,276118.3651188949
2665,296621.7209152395
2666,290584.1601726335
2667,172219.7164370391
2668,185952.80659353753
2669,177511.64364671646
2670,291628.3434610593
2671,183864.01422660894
2672,194925.40822359658
2673,206366.8732782787
2674,203581.21162826795
2675,162009.51582375288
2676,179734.14089682518
2677,199736.97237349293
2678,273556.63876721734
2679,286247.7722237115
2680,274574.3170359218
2681,426457.8662204624
2682,333268.7833706075
2683,500872.59114332584
2684,295631.7426036769
2685,370163.62066635943
2686,257940.97129755863
2687,351229.74198662746
2688,226141.60909217232
2689,206794.68443818338
2690,431410.56856966694
2691,195608.11746947718
2692,123526.39143824748
2693,191533.4028093999
2694,113963.66388677702
2695,190393.3686038866
2696,182373.88979011044
2697,204251.34854641708
2698,200056.46292556069
2699,165572.21603222194
2700,165319.71069409506
2701,156449.4891633682
2702,130301.58462900827
2703,152467.24485655513
2704,143978.8283435047
2705,132555.40720828655
2706,122853.12515979384
2707,128448.21645347074
2708,153438.43265468502
2709,114058.13683365214
2710,127112.07459645953
2711,276638.24660893966
2712,359107.7090008698
2713,151913.58633851798
2714,148395.62438514785
2715,173485.89703076097
2716,147477.85573298534
2717,165014.75077243664
2718,218490.03719977237
2719,165099.47376765482
2720,165339.57310962226
2721,143057.10782181687
2722,161964.50008495623
2723,150063.70848244347
2724,128150.67795924735
2725,138112.67830073816
2726,142919.10841369812
2727,158409.98626189856
2728,161841.40349522408
2729,149771.4279116708
2730,149209.9231336597
2731,122059.3298367083
2732,113331.42069533949
2733,163152.2246107494
2734,127902.15224378493
