Id,SalePrice
1880,132183.25
1881,244794.61
1882,261002.84
1883,195605.67
1884,203893.78
1885,274415.06
1886,302825.28
1887,213566.92
1888,306651.94
1889,167458.61
1890,129870.54
1891,142356.14
1892,111978.44
1893,138556.88
1894,134756.0
1895,152438.05
1896,123611.93
1897,122298.54
1898,104542.34
1899,126008.0
1900,126054.14
1901,158837.27
1902,155679.1
1903,221105.4
1904,126388.98
1905,181864.33
1906,156317.42
1907,210158.86
1908,110125.59
1909,128629.74
1910,119377.266
1911,196559.9
1912,263292.34
1913,122265.63
1914,79127.586
1915,290451.9
1916,97387.02
1917,263902.34
1918,135749.17
1919,149399.03
1920,171729.92
1921,466263.47
1922,345439.6
1923,190788.61
1924,204612.83
1925,204252.52
1926,406419.12
1927,133760.94
1928,162322.4
1929,122753.914
1930,130432.555
1931,146804.77
1932,144784.28
1933,151447.08
1934,183931.02
1935,176912.12
1936,186928.11
1937,181141.52
1938,169813.28
1939,234604.55
1940,201985.6
1941,175569.28
1942,188856.19
1943,209319.31
1944,313267.7
1945,362749.9
1946,186734.2
1947,297957.7
1948,203170.86
1949,231605.94
1950,178196.23
1951,270765.2
1952,228632.12
1953,172780.66
1954,195121.47
1955,131027.51
1956,292979.25
1957,167688.6
1958,306883.25
1959,146875.92
1960,110546.96
1961,122885.664
1962,102741.016
1963,105853.56
1964,111886.03
1965,146206.61
1966,155701.06
1967,278432.97
1968,421047.0
1969,386063.06
1970,454881.8
1971,430741.94
1972,374684.78
1973,282044.9
1974,295492.7
1975,406590.78
1976,270980.44
1977,363544.8
1978,347966.72
1979,344758.56
1980,193097.42
1981,344442.78
1982,241571.86
1983,220791.2
1984,168283.05
1985,200064.88
1986,207306.78
1987,174778.78
1988,174111.44
1989,191057.1
1990,209533.16
1991,209744.78
1992,208179.14
1993,171799.88
1994,253119.28
1995,186917.56
1996,254694.0
1997,324286.6
1998,347404.6
1999,248158.88
2000,299603.78
2001,247214.31
2002,237693.28
2003,264999.9
2004,266574.8
2005,243392.39
2006,233989.1
2007,252455.62
2008,205458.4
2009,181586.3
2010,193092.06
2011,147507.11
2012,187680.69
2013,183105.22
2014,185809.98
2015,203202.81
2016,187983.14
2017,200351.75
2018,120206.88
2019,124367.29
2020,126846.82
2021,119525.34
2022,195816.53
2023,145784.22
2024,229157.47
2025,352297.28
2026,169119.08
2027,149446.0
2028,165644.7
2029,168401.17
2030,262669.22
2031,246000.62
2032,261302.47
2033,263381.2
2034,166058.12
2035,207944.45
2036,196958.39
2037,207604.16
2038,280348.06
2039,215995.23
2040,391528.25
2041,260423.64
2042,191997.56
2043,177769.45
2044,178845.98
2045,206133.25
2046,150397.33
2047,145857.92
2048,125516.93
2049,142347.98
2050,187473.17
2051,101949.086
2052,133715.81
2053,137738.9
2054,79504.49
2055,161431.22
2056,111878.3
2057,129684.83
2058,214565.64
2059,139254.23
2060,151140.7
2061,182203.11
2062,139557.17
2063,113653.805
2064,144629.22
2065,137640.58
2066,177886.92
2067,123708.99
2068,146622.6
2069,87914.195
2070,106866.84
2071,84381.35
2072,136938.3
2073,134979.88
2074,171388.36
2075,150923.56
2076,126244.91
2077,141316.45
2078,132093.9
2079,141493.94
2080,114076.18
2081,129261.445
2082,126345.875
2083,142503.34
2084,107855.12
2085,124533.98
2086,152881.61
2087,119085.69
2088,97055.35
2089,90319.0
2090,122135.805
2091,110752.195
2092,129373.555
2093,139676.98
2094,113617.81
2095,157005.14
2096,89632.37
2097,84085.16
2098,150190.0
2099,76854.31
2100,112345.91
2101,120967.266
2102,132505.94
2103,92671.25
2104,148922.98
2105,106098.586
2106,97588.88
2107,211431.89
2108,123341.49
2109,108745.33
2110,119390.38
2111,160794.5
2112,136660.81
2113,111291.11
2114,99537.92
2115,151494.72
2116,108187.516
2117,148077.92
2118,121773.586
2119,99301.266
2120,97997.914
2121,93444.93
2122,97181.71
2123,83962.3
2124,192010.9
2125,156928.1
2126,154960.94
2127,163522.31
2128,121125.78
2129,111837.055
2130,156264.69
2131,173678.77
2132,118663.86
2133,127214.58
2134,121111.234
2135,103514.53
2136,85116.33
2137,117801.336
2138,141656.73
2139,155955.86
2140,132550.11
2141,132080.33
2142,128185.2
2143,134678.36
2144,155274.58
2145,129021.6
2146,158985.66
2147,160422.08
2148,129471.805
2149,144070.56
2150,215871.34
2151,117973.97
2152,175072.48
2153,158426.48
2154,116096.805
2155,128565.07
2156,271511.25
2157,237026.77
2158,240263.58
2159,205166.8
2160,180624.25
2161,255034.17
2162,472961.7
2163,372636.5
2164,246584.27
2165,170577.97
2166,151271.14
2167,226053.1
2168,202276.02
2169,202152.53
2170,214827.27
2171,142769.89
2172,139467.22
2173,156949.97
2174,234205.25
2175,321043.1
2176,332855.94
2177,243594.64
2178,219477.62
2179,142559.31
2180,251021.69
2181,193151.34
2182,223005.66
2183,196335.52
2184,137243.17
2185,130900.2
2186,146771.17
2187,150707.48
2188,137795.56
2189,179890.77
2190,87219.82
2191,88664.945
2192,99166.24
2193,96641.72
2194,90741.76
2195,117930.5
2196,99485.2
2197,97382.75
2198,157724.4
2199,171017.05
2200,124464.74
2201,134786.05
2202,192914.17
2203,152139.94
2204,161805.78
2205,114393.82
2206,136045.58
2207,200794.45
2208,218802.31
2209,219485.72
2210,118495.09
2211,116668.67
2212,108951.71
2213,99777.98
2214,128892.51
2215,97000.516
2216,168190.05
2217,103873.6
2218,80330.766
2219,77930.164
2220,81231.234
2221,290451.9
2222,233433.11
2223,295183.62
2224,214285.69
2225,146053.17
2226,198444.55
2227,187331.55
2228,276587.8
2229,249709.39
2230,151708.62
2231,228037.17
2232,183012.97
2233,170106.12
2234,254261.38
2235,223209.19
2236,277539.0
2237,339335.4
2238,214839.28
2239,137248.4
2240,166001.5
2241,162542.4
2242,133679.52
2243,124380.484
2244,93407.83
2245,91889.414
2246,148334.1
2247,103110.16
2248,119974.45
2249,123146.805
2250,137879.48
2251,165992.66
2252,185870.64
2253,152533.2
2254,174480.56
2255,193946.47
2256,194206.69
2257,205701.47
2258,174280.2
2259,171840.75
2260,162159.06
2261,195106.83
2262,216924.31
2263,338588.84
2264,402241.06
2265,177669.97
2266,269429.3
2267,381813.44
2268,402340.97
2269,160620.55
2270,180985.19
2271,234769.34
2272,204539.44
2273,165768.27
2274,165977.4
2275,183613.03
2276,174764.0
2277,193608.25
2278,147979.2
2279,117955.91
2280,123099.38
2281,161373.56
2282,181841.39
2283,104013.57
2284,108155.79
2285,151203.55
2286,129111.37
2287,348326.66
2288,268247.88
2289,383944.28
2290,435233.88
2291,321882.56
2292,417942.1
2293,406931.0
2294,432063.88
2295,447673.88
2296,284344.56
2297,298780.25
2298,306839.5
2299,418179.28
2300,311603.56
2301,266005.56
2302,242614.94
2303,243686.53
2304,254708.64
2305,168440.86
2306,168926.08
2307,184437.58
2308,223710.08
2309,268636.78
2310,220791.2
2311,190345.0
2312,189222.44
2313,178275.23
2314,186008.27
2315,178509.02
2316,194488.36
2317,187474.72
2318,184316.6
2319,186762.77
2320,192153.92
2321,241453.34
2322,176074.75
2323,180687.17
2324,170257.52
2325,208023.48
2326,170579.48
2327,206892.48
2328,219897.3
2329,186706.66
2330,174942.61
2331,361341.78
2332,411956.0
2333,318263.06
2334,252497.86
2335,266649.12
2336,326438.66
2337,198149.16
2338,296862.2
2339,235026.42
2340,389999.9
2341,217106.47
2342,244389.4
2343,221670.36
2344,221056.42
2345,252493.92
2346,231929.81
2347,189321.47
2348,238459.67
2349,170340.22
2350,274805.1
2351,242342.89
2352,253025.84
2353,237567.44
2354,139267.98
2355,156742.16
2356,157548.77
2357,206534.03
2358,196552.45
2359,120898.95
2360,117756.05
2361,141015.05
2362,287269.0
2363,142803.22
2364,155934.17
2365,229012.88
2366,202057.89
2367,221048.12
2368,188665.69
2369,227297.03
2370,171201.28
2371,164359.5
2372,182877.47
2373,267485.84
2374,287168.84
2375,230956.45
2376,289578.25
2377,358577.0
2378,137844.75
2379,201975.22
2380,143661.61
2381,162138.33
2382,186734.53
2383,197580.42
2384,234487.78
2385,159697.34
2386,141492.14
2387,128189.15
2388,118452.64
2389,130183.414
2390,145826.11
2391,131607.56
2392,114949.13
2393,172711.2
2394,152683.5
2395,197008.44
2396,139277.39
2397,225084.78
2398,123893.53
2399,74824.016
2400,59393.64
2401,104632.24
2402,133456.58
2403,145418.72
2404,142283.08
2405,156248.67
2406,132407.78
2407,128360.5
2408,134670.16
2409,125768.836
2410,176188.84
2411,126129.945
2412,145974.05
2413,134363.95
2414,129346.76
2415,148053.1
2416,136878.4
2417,126799.68
2418,115952.98
2419,128226.29
2420,124921.086
2421,142350.02
2422,129856.94
2423,111108.87
2424,147895.0
2425,237990.9
2426,135216.02
2427,108603.17
2428,170472.98
2429,115798.805
2430,131883.48
2431,123830.7
2432,132349.75
2433,141389.44
2434,143526.78
2435,149427.78
2436,102797.35
2437,113932.14
2438,124840.96
2439,110918.51
2440,127266.06
2441,115091.94
2442,91982.234
2443,111831.83
2444,106853.27
2445,81714.61
2446,126270.77
2447,191978.9
2448,145980.67
2449,103548.336
2450,144828.28
2451,110866.625
2452,205722.0
2453,94210.766
2454,103766.04
2455,111968.02
2456,134826.56
2457,118704.086
2458,110064.39
2459,104648.31
2460,126091.74
2461,110642.625
2462,116985.83
2463,121571.96
2464,178560.03
2465,124415.484
2466,116699.55
2467,143845.89
2468,91991.89
2469,97746.19
2470,201604.58
2471,190162.62
2472,177928.25
2473,125141.28
2474,111383.72
2475,218040.28
2476,111731.125
2477,132585.23
2478,160524.5
2479,136794.95
2480,139493.1
2481,130441.875
2482,128532.35
2483,117226.56
2484,123824.38
2485,118788.62
2486,152807.83
2487,187420.02
2488,137843.83
2489,146593.89
2490,142824.02
2491,97914.836
2492,177667.95
2493,137269.95
2494,174696.58
2495,109101.52
2496,227249.58
2497,155830.17
2498,116536.195
2499,98515.586
2500,117473.7
2501,143473.36
2502,145949.1
2503,100628.89
2504,206649.69
2505,207370.55
2506,253681.05
2507,300744.9
2508,254594.16
2509,217689.44
2510,238571.9
2511,180262.64
2512,199704.0
2513,203572.2
2514,229078.92
2515,159928.64
2516,163299.38
2517,139281.55
2518,150532.97
2519,213489.44
2520,213204.75
2521,189907.88
2522,212914.48
2523,138407.5
2524,138816.86
2525,140512.06
2526,139487.28
2527,129391.24
2528,129798.15
2529,131154.73
2530,112845.75
2531,251944.81
2532,215308.31
2533,194331.81
2534,235609.03
2535,317707.2
2536,229023.77
2537,230592.75
2538,193837.27
2539,192606.45
2540,174738.8
2541,189069.05
2542,157579.89
2543,129847.875
2544,125382.46
2545,129231.26
2546,144279.27
2547,136347.95
2548,153421.53
2549,158078.5
2550,305149.1
2551,141955.11
2552,116084.336
2553,88664.945
2554,116657.234
2555,108303.2
2556,105510.74
2557,119185.17
2558,177874.5
2559,140504.69
2560,118396.33
2561,116514.92
2562,120662.195
2563,126501.234
2564,164967.48
2565,126693.54
2566,129188.04
2567,128945.21
2568,194170.17
2569,204231.94
2570,118746.99
2571,166521.2
2572,191466.03
2573,229728.55
2574,274867.3
2575,131307.28
2576,121950.82
2577,155383.08
2578,86254.51
2579,78168.36
2580,119380.88
2581,133392.95
2582,114664.02
2583,286715.72
2584,159931.78
2585,176307.88
2586,210581.67
2587,222448.52
2588,144045.45
2589,141507.6
2590,202960.08
2591,193904.34
2592,209236.55
2593,240443.77
2594,171202.28
2595,210491.62
2596,322980.5
2597,188341.28
2598,267821.0
2599,302136.75
2600,184530.97
2601,143042.2
2602,86127.266
2603,93968.91
2604,83972.875
2605,83638.43
2606,136735.42
2607,178668.47
2608,199302.95
2609,145014.34
2610,109288.32
2611,172479.78
2612,148175.81
2613,127028.4
2614,124365.06
2615,161000.2
2616,137488.44
2617,200777.95
2618,198621.19
2619,193776.86
2620,183812.67
2621,180908.62
2622,184236.97
2623,253586.64
2624,273994.84
2625,320761.56
2626,172096.84
2627,191724.44
2628,401846.6
2629,542033.0
2630,347916.53
2631,434830.2
2632,386675.38
2633,299279.9
2634,392254.47
2635,149739.44
2636,187341.1
2637,171981.53
2638,251133.58
2639,189125.7
2640,159447.88
2641,110587.31
2642,192648.42
2643,110602.95
2644,124120.195
2645,99138.41
2646,98771.836
2647,104823.92
2648,148009.95
2649,132072.25
2650,144740.47
2651,144870.25
2652,407465.97
2653,251014.4
2654,243123.52
2655,376486.66
2656,332194.53
2657,338706.97
2658,266430.78
2659,303840.38
2660,326379.4
2661,358924.25
2662,356325.78
2663,284393.5
2664,255853.78
2665,315119.2
2666,264004.88
2667,171149.83
2668,190385.08
2669,176432.97
2670,282428.78
2671,189863.6
2672,181222.83
2673,205152.2
2674,201175.84
2675,164817.92
2676,186877.81
2677,200529.89
2678,265149.22
2679,267982.16
2680,278224.75
2681,414298.2
2682,346033.8
2683,375175.03
2684,300857.97
2685,355016.2
2686,248638.64
2687,329021.4
2688,234633.53
2689,219437.9
2690,443621.72
2691,182508.98
2692,138151.2
2693,189265.11
2694,140783.61
2695,190683.14
2696,189461.58
2697,190319.42
2698,194876.75
2699,170679.08
2700,162337.19
2701,158459.47
2702,125299.516
2703,156124.89
2704,138539.39
2705,130192.945
2706,117983.34
2707,124544.5
2708,144215.17
2709,116054.39
2710,126117.14
2711,275559.22
2712,372615.84
2713,156464.23
2714,153648.45
2715,167801.66
2716,150021.03
2717,181132.38
2718,228494.98
2719,161663.5
2720,176975.8
2721,142536.16
2722,156220.45
2723,143728.95
2724,127203.555
2725,136198.17
2726,139096.22
2727,169637.14
2728,159374.94
2729,142876.48
2730,144974.61
2731,120633.72
2732,110120.97
2733,154951.39
2734,144165.33
2735,137838.64
2736,131183.72
2737,121835.46
2738,148846.67
2739,163486.4
2740,133564.45
2741,142502.16
2742,146882.08
2743,143015.9
2744,144268.05
2745,136135.97
2746,132522.22
2747,149061.38
2748,120288.29
2749,129508.125
2750,133181.42
2751,134691.53
2752,250052.53
2753,154627.39
2754,232131.69
2755,128925.266
2756,84505.08
2757,95097.15
2758,74433.54
2759,150751.94
2760,134888.88
2761,143303.03
2762,146185.53
2763,192953.22
2764,164045.81
2765,270159.34
2766,141555.3
2767,95075.7
2768,138603.45
2769,136231.31
2770,159338.56
2771,121273.445
2772,121494.9
2773,126050.81
2774,145514.5
2775,118280.85
2776,121949.65
2777,130088.22
2778,110473.6
2779,122438.98
2780,122296.86
2781,98086.34
2782,91033.2
2783,89327.35
2784,126058.625
2785,126522.42
2786,76769.85
2787,126342.42
2788,77852.05
2789,195522.12
2790,91180.01
2791,122912.15
2792,76331.6
2793,154755.36
2794,100184.25
2795,106169.75
2796,106401.055
2797,234262.22
2798,117921.1
2799,101037.72
2800,83484.52
2801,122056.17
2802,137239.34
2803,170440.83
2804,151391.0
2805,96431.43
2806,97198.81
2807,166690.97
2808,146233.86
2809,131968.72
2810,134648.92
2811,146350.23
2812,139807.9
2813,146320.56
2814,157814.44
2815,115287.47
2816,238283.45
2817,136035.25
2818,129593.445
2819,159119.8
2820,132491.69
2821,109724.695
2822,202870.4
2823,303934.56
2824,167112.33
2825,137821.34
2826,121512.03
2827,155043.22
2828,223853.14
2829,186554.47
2830,229388.52
2831,191684.16
2832,255006.14
2833,280033.4
2834,202397.61
2835,210626.06
2836,195257.6
2837,170004.31
2838,148299.92
2839,177769.48
2840,203189.45
2841,205346.8
2842,216834.83
2843,136553.34
2844,161680.6
2845,121448.5
2846,209765.47
2847,195228.39
2848,230368.06
2849,199764.34
2850,286381.53
2851,250559.28
2852,237129.42
2853,221747.27
2854,144078.95
2855,201574.47
2856,202226.92
2857,194324.94
2858,207003.2
2859,113451.55
2860,131102.86
2861,153461.64
2862,191233.03
2863,131588.33
2864,241223.44
2865,142356.14
2866,163304.73
2867,87802.016
2868,129104.695
2869,125190.73
2870,153408.8
2871,95416.44
2872,69565.414
2873,97640.06
2874,152275.03
2875,128045.42
2876,152366.23
2877,136366.81
2878,158178.78
2879,137630.77
2880,119682.66
2881,164260.52
2882,151320.56
2883,178145.92
2884,177716.7
2885,170034.31
2886,194772.12
2887,117629.92
2888,130266.45
2889,70909.86
2890,81521.305
2891,148467.28
2892,75016.09
2893,106771.164
2894,65455.51
2895,310180.8
2896,271822.5
2897,205430.22
2898,162926.38
2899,228115.92
2900,161350.1
2901,226556.81
2902,184322.52
2903,353742.5
2904,345711.3
2905,137606.03
2906,214209.16
2907,101553.72
2908,122399.56
2909,165514.58
2910,83586.92
2911,86127.266
2912,140888.05
2913,93328.46
2914,73246.234
2915,73246.234
2916,87394.03
2917,176280.42
2918,124123.516
2919,226814.12
