Id,SalePrice
1627,192698.02656847544
1628,304015.7374627773
1629,177317.36443663575
1630,392388.397521675
1631,221024.90176232898
1632,256764.86697074462
1633,150514.84197968265
1634,179015.81505617287
1635,169144.0761384119
1636,151062.76202701803
1637,177343.1371206288
1638,215717.46460945765
1639,186125.782799147
1640,267037.3159098418
1641,196158.19726292507
1642,222268.72258967432
1643,225024.63812762586
1644,225634.15658649313
1645,178196.44063592976
1646,156939.16890240225
1647,180236.7594285588
1648,135645.77868842924
1649,130694.79783828426
1650,113452.1904778415
1651,110900.36181856097
1652,86808.50366192304
1653,83317.18431263094
1654,143328.51160187498
1655,142801.95888340985
1656,146194.33823337647
1657,144612.04062478687
1658,144729.67218604672
1659,105152.95120276486
1660,139522.55837066795
1661,428355.5259656806
1662,390875.9725402673
1663,363753.6853681678
1664,537729.207923461
1665,296122.4801798773
1666,332373.4690685102
1667,359295.4624135842
1668,327565.6858237628
1669,297626.77554980246
1670,340900.0443175444
1671,266786.9123401415
1672,448664.4394021901
1673,317048.6271084416
1674,249195.30322879818
1675,190041.68680172323
1676,186409.7742607444
1677,217496.66555364785
1678,498430.98300045263
1679,359682.9777095543
1680,303237.9682119994
1681,229823.93635672992
1682,302830.8227262892
1683,189711.0546250689
1684,169606.44278417295
1685,158974.57055195293
1686,172392.99163685722
1687,157637.26486304033
1688,185774.8891157364
1689,187358.25644709752
1690,180244.2949005956
1691,162740.64972295985
1692,275427.87536224606
1693,155124.56948878255
1694,173112.56181146918
1695,148420.87642639386
1696,288144.9814734107
1697,148737.29694223672
1698,360586.92407413165
1699,290346.0174707542
1700,245827.36623718165
1701,277590.39299867774
1702,271286.33726280846
1703,258969.36025922542
1704,299975.6473939491
1705,226026.450961815
1706,462339.3773386613
1707,199452.9554403692
1708,201519.19597523723
1709,282441.92482675664
1710,211139.38877188813
1711,256723.99973632846
1712,271625.68541239836
1713,263352.76197450736
1714,224802.0453564776
1715,202828.3199697831
1716,184048.96312932266
1717,169942.90440420414
1718,124251.98202416982
1719,205266.943570262
1720,249556.05127175985
1721,182090.1053715334
1722,119291.77792938607
1723,162050.9150883207
1724,209125.84898863386
1725,249084.58757561495
1726,178322.05366151012
1727,161615.69754403186
1728,179253.94990381974
1729,161855.22641771688
1730,160325.56435894535
1731,126933.76977987269
1732,130006.32928073553
1733,130033.14359936095
1734,119779.59824237782
1735,119796.2468432867
1736,109611.01485051609
1737,328271.497014628
1738,218075.15303508294
1739,326469.0864421993
1740,205372.0524648227
1741,186367.0615939704
1742,178688.72155633903
1743,168595.03202704177
1744,263032.0542245782
1745,224908.81315437722
1746,260904.57523061713
1747,219178.33132648322
1748,223730.94241188557
1749,141724.52557740558
1750,164526.72761147583
1751,226253.54646584022
1752,118130.43199396765
1753,163724.92039238682
1754,231122.90884119953
1755,190570.33887771278
1756,111347.40026319274
1757,111976.17064516287
1758,122704.36117756504
1759,149794.9755557239
1760,143030.2000171515
1761,160113.40691612737
1762,189605.4313950257
1763,190084.17915771494
1764,114244.49060129662
1765,207871.1003205201
1766,189783.08214883428
1767,208140.0258243712
1768,141128.5673317367
1769,195776.37572436518
1770,127742.72960594823
1771,132776.00639865562
1772,133744.2048293924
1773,116026.26076466395
1774,157263.87445686234
1775,134711.45366806543
1776,135609.49523953313
1777,117557.3273964979
1778,137281.2154145401
1779,84521.77682651623
1780,189054.2843839085
1781,133407.29321285264
1782,87718.04283474834
1783,139842.8456175821
1784,87104.08190233016
1785,115967.07219603514
1786,189324.84251719946
1787,157368.92805822697
1788,77412.08905858936
1789,106254.1163762946
1790,85552.51906537238
1791,253815.999313285
1792,156488.1494116644
1793,160643.25670366705
1794,130681.89088035686
1795,143479.86048504995
1796,98242.47295699976
1797,158458.25025068753
1798,117022.71376925748
1799,108831.37706443851
1800,115123.02994123794
1801,112249.24657611066
1802,139293.26551664528
1803,164243.4513215497
1804,147397.32798400705
1805,146298.72580696258
1806,129147.03458611859
1807,128485.21760200038
1808,141132.52687152365
1809,107859.15624629582
1810,132141.14010977364
1811,98868.38352901534
1812,114424.06675063804
1813,121262.2056056245
1814,96830.74039940911
1815,75600.77889538923
1816,90395.01702198802
1817,110391.71713266613
1818,148697.68559236795
1819,105423.0600828689
1820,76068.4260407083
1821,109433.52193350195
1822,127115.56388965384
1823,85489.1073323903
1824,143630.0111891032
1825,112569.04545586908
1826,93339.74261795425
1827,102336.05814468542
1828,127879.30478223965
1829,66684.47452424397
1830,145657.0164550658
1831,173792.39091052354
1832,139778.09872982468
1833,152459.83205273325
1834,108959.54930689112
1835,149548.6431364506
1836,122483.4407575995
1837,99941.34574762847
1838,134864.89135083978
1839,83074.72465449857
1840,147677.50222410192
1841,151987.49250407267
1842,103808.18638011932
1843,156294.9071618913
1844,129182.52460078502
1845,175501.55180041573
1846,169745.74942176256
1847,134985.9300789961
1848,74828.33849612233
1849,129339.03343970604
1850,121030.55443282097
1851,151092.97015382914
1852,121638.62576698783
1853,123203.69793098271
1854,174350.5715106686
1855,161765.25471655774
1856,220102.68860529456
1857,186628.61641384277
1858,169048.97173292647
1859,135598.87677670742
1860,175601.04474476585
1861,132627.58248442574
1862,387201.4548938205
1863,383026.2274365875
1864,383065.0853807352
1865,343764.22675982944
1866,325059.5442924553
1867,236500.39601986288
1868,309222.1173609792
1869,206812.74913892752
1870,237456.3544635929
1871,245030.08775936678
1872,161671.98903201957
1873,249957.94102726135
1874,145067.76715965458
1875,228407.61977116083
1876,195468.6912136249
1877,238285.11270815769
1878,202437.58040469908
1879,143126.88282155414
1880,128833.30748933392
1881,287016.4178667627
1882,261167.79831523937
1883,195809.56463395339
1884,209944.51699014244
1885,273986.6716574821
1886,305333.62404644134
1887,220273.25797979033
1888,296158.30501107516
1889,160769.69663306462
1890,127488.72429858366
1891,133171.63418511653
1892,101298.12124309818
1893,160909.61766720278
1894,148881.71258351373
1895,142473.5796037236
1896,126705.93360070881
1897,123926.88742050373
1898,112205.4256736032
1899,130055.03076856567
1900,116297.37248892538
1901,164721.84570066276
1902,146207.88931600234
1903,210622.24601059163
1904,123113.05569719407
1905,172066.95047705984
1906,138942.26219879556
1907,186208.6430388488
1908,93468.14223148457
1909,122764.19398026074
1910,113251.64855684407
1911,202336.139863485
1912,238596.04934883714
1913,167600.03369997564
1914,92005.51103685716
1915,295645.66814273584
1916,118652.50011551753
1917,274886.84423908265
1918,142707.13271301426
1919,172095.45061929367
1920,148613.36691278318
1921,404533.9496749963
1922,328188.17850100587
1923,215812.69050164794
1924,228446.4489206364
1925,217170.27026986566
1926,382007.2667085298
1927,137626.58280457865
1928,146059.1413929555
1929,119736.22382819827
1930,103874.22804835634
1931,142216.26101515087
1932,140085.11365564578
1933,196834.82294893253
1934,184655.61405701024
1935,160106.54646442313
1936,191533.67058053895
1937,184284.10174733933
1938,159355.6262867465
1939,255557.77927025582
1940,181140.4668655799
1941,176945.1513141199
1942,194115.14677502957
1943,199343.50839427786
1944,328596.84353441396
1945,363540.02775010833
1946,202901.5573849615
1947,300549.28638727765
1948,210157.27206827607
1949,236736.96353460953
1950,190811.5381512909
1951,252125.3991869282
1952,230165.71268117183
1953,174146.74662905672
1954,211182.50524829805
1955,132940.369920257
1956,346677.89837805904
1957,169480.12002045164
1958,326954.0934402815
1959,156860.62781447585
1960,109922.84487539019
1961,113570.53695060042
1962,92359.29710251979
1963,94500.78213743723
1964,111389.21208678895
1965,134482.1623688775
1966,143096.75405966566
1967,285610.8900155107
1968,394669.98085566435
1969,371357.3548095503
1970,417937.5190371697
1971,467919.88243484776
1972,387583.1967750202
1973,251836.0230430393
1974,313169.51391983294
1975,515071.9572974274
1976,276527.2526622735
1977,353996.82155906945
1978,324019.2334071108
1979,314729.5426454204
1980,198230.2989871184
1981,330697.8917790965
1982,222632.86001135118
1983,199472.50172312872
1984,172496.73600751674
1985,223711.1287057207
1986,228339.85007614674
1987,173246.34044229673
1988,156833.16317058878
1989,192012.45818902127
1990,212598.989560628
1991,212194.839185615
1992,218313.36856591294
1993,164058.68200464852
1994,270317.7418421478
1995,185951.51056114945
1996,260869.8858910119
1997,313099.5560716004
1998,331340.37337978557
1999,258501.38107912874
2000,307265.2948180301
2001,252786.6776515715
2002,253124.47378082186
2003,268158.30082934746
2004,273703.88516237127
2005,240308.33965190817
2006,208347.19417757774
2007,262234.20877030364
2008,197201.50866974908
2009,184111.409710133
2010,199976.67205083318
2011,135165.90955355455
2012,172033.91798316338
2013,178711.0112065815
2014,185341.35719855496
2015,216589.63653539558
2016,192869.52187965665
2017,200477.19853825777
2018,114793.01524040845
2019,123223.12641786164
2020,131275.79633961178
2021,111245.0819837243
2022,192780.32685161597
2023,157310.21492008693
2024,244490.55793283254
2025,359329.3998003684
2026,169994.9075293106
2027,136379.6954058869
2028,154317.8820894714
2029,165861.5882732438
2030,285524.69671169104
2031,234318.18170449836
2032,245990.69945182223
2033,279805.4746043165
2034,166835.46706736094
2035,224124.73177226807
2036,195581.9839619476
2037,204900.0001576672
2038,278257.79874594783
2039,209010.95442415765
2040,371694.00475068163
2041,263300.2289196199
2042,201683.61682732226
2043,174628.2473114504
2044,200092.5655445765
2045,215020.33572224184
2046,149603.53307365664
2047,148237.98910586504
2048,118669.23317711538
2049,159438.56437402856
2050,203912.16640579197
2051,86256.95927801618
2052,134194.2407649855
2053,136610.19741133915
2054,83448.83322302971
2055,151551.52012470976
2056,118713.31478497991
2057,122040.05038086788
2058,201182.5756458517
2059,136237.01237990687
2060,142868.1944970339
2061,201572.20811246347
2062,135226.70307445028
2063,115287.104798171
2064,134308.57604712324
2065,139054.45136913628
2066,178257.68822165954
2067,141777.6401228347
2068,154923.6528140278
2069,91341.54482523909
2070,107347.39434969758
2071,80760.88334208191
2072,150258.32430885563
2073,146172.611248393
2074,189496.8688391078
2075,150656.7853225038
2076,108627.90811360758
2077,136352.1232779317
2078,125597.05303909925
2079,140449.43903228568
2080,112737.12266109837
2081,141522.07794940457
2082,158107.2708215293
2083,143921.26365212275
2084,97538.82240070571
2085,124852.97396584532
2086,106709.02270689732
2087,131028.88799820899
2088,105898.64574868648
2089,80138.41807337622
2090,122084.4074826491
2091,109316.83468484398
2092,108957.07174207798
2093,141669.0271326858
2094,102615.05264185349
2095,173081.24226868406
2096,94185.1368792616
2097,92311.27455927445
2098,150899.001124863
2099,81736.75197951467
2100,90314.30295132601
2101,94913.90332591682
2102,122905.69369145935
2103,96454.27853634115
2104,160658.66559172721
2105,108363.25922622423
2106,88584.77986798745
2107,229076.8694745333
2108,118344.3561442394
2109,105129.8788534893
2110,115775.23265719131
2111,149080.59630070577
2112,135041.5002590684
2113,113353.99844221481
2114,111356.51786195036
2115,156032.52954482415
2116,103949.61290246842
2117,127420.72993142175
2118,115544.90838842628
2119,111856.58506436745
2120,101487.64495831297
2121,99950.97763612913
2122,98686.83635542775
2123,69722.67985084641
2124,205899.48226305295
2125,136649.68047626154
2126,137857.94908491918
2127,149417.13403408928
2128,131039.21567575788
2129,95667.80491763282
2130,151861.52285248679
2131,220800.98973373792
2132,117791.03327166452
2133,132079.96227689512
2134,106561.25050154384
2135,88287.57317002844
2136,78522.62879849503
2137,120059.9086748765
2138,140762.27943088755
2139,162368.70085824997
2140,135994.64384679953
2141,119600.40876383305
2142,128651.59363566717
2143,136292.889892481
2144,150321.55537890407
2145,127017.47267909255
2146,166818.8806765367
2147,154611.36621217878
2148,123689.264782079
2149,138101.6960957211
2150,223943.4495078668
2151,99621.91500359397
2152,130544.02143017085
2153,153602.3081612675
2154,123494.85473803198
2155,132856.1282363936
2156,273282.49926278135
2157,246007.71483354262
2158,237292.9593268807
2159,211224.38693104842
2160,168568.3206982329
2161,254194.17563593262
2162,450061.85334130103
2163,336125.7653657652
2164,250664.74630932216
2165,184996.12241069291
2166,148933.93744769867
2167,234011.94939628866
2168,209120.2111128844
2169,204267.59183908798
2170,230317.16924905573
2171,153745.05744689365
2172,136025.14516051864
2173,166680.3765182657
2174,235022.70466079772
2175,323087.4990701268
2176,327441.8139021451
2177,253536.06075737352
2178,220832.6846478293
2179,145277.32378633137
2180,243987.2810782484
2181,202338.54373052157
2182,226265.04403044263
2183,193712.82081107574
2184,136684.21249616245
2185,125593.251562281
2186,163308.13146786188
2187,151083.9719437812
2188,146925.58777727094
2189,68435.6917292285
2190,87362.0685793579
2191,88112.12763352788
2192,106818.53941642231
2193,101760.43501499205
2194,71691.84450501707
2195,116774.23215743987
2196,98289.86983253958
2197,106487.08503718353
2198,136059.46168127545
2199,154942.94016510225
2200,129395.05901201308
2201,157189.63118866953
2202,158393.5319739345
2203,152176.0378104324
2204,149974.1019834418
2205,125308.78092948625
2206,132315.9441852254
2207,200611.5357709727
2208,221435.31188671288
2209,152567.7493467753
2210,100766.30664629268
2211,112877.72023525086
2212,107851.89322369543
2213,105830.74357610065
2214,128674.36878249026
2215,88051.26016149047
2216,146564.24548124315
2217,95751.2654393831
2218,105973.41056085934
2219,93128.47774065324
2220,96526.90235811405
2221,291627.6831546128
2222,270391.1249596638
2223,264397.9888187749
2224,225725.85808973716
2225,152572.38080841932
2226,169210.47952391487
2227,204049.4265735936
2228,268532.41992013395
2229,254630.84346636204
2230,144458.38938050435
2231,211039.46728897968
2232,182615.35531388747
2233,195912.77171209143
2234,251447.71062657807
2235,230711.18600093492
2236,288405.7587577026
2237,337596.68334449583
2238,177504.7606054669
2239,111715.80360192548
2240,183649.69349902615
2241,137145.1097849646
2242,126925.66761967013
2243,121331.95691601175
2244,97005.56468118168
2245,97363.27372809907
2246,155086.34768504146
2247,84844.07192981865
2248,116767.10176089109
2249,117942.53251302389
2250,137480.38541996613
2251,202893.91035271736
2252,186197.7449912633
2253,138443.53097381958
2254,171841.81473827842
2255,198540.66955028102
2256,185500.40548594724
2257,236848.38809793623
2258,169283.37005480158
2259,169289.4298444711
2260,182070.04202682566
2261,169546.74559740967
2262,220156.77157741104
2263,352787.8818837437
2264,393636.9159022315
2265,237218.8262406338
2266,277060.29764771764
2267,333729.5267581475
2268,394301.19744761265
2269,166103.3232887579
2270,186596.56703711778
2271,238471.57499549873
2272,214877.5541750096
2273,168712.22288963638
2274,185078.26652580063
2275,202979.58884645652
2276,182201.67256573902
2277,196931.15368329987
2278,143795.25076608613
2279,111704.39205114344
2280,117901.7113633524
2281,167076.6143328707
2282,194150.2037258427
2283,96440.39384181882
2284,105234.0027100959
2285,134928.49554118433
2286,127578.06455014121
2287,339959.8771758218
2288,265999.6993292509
2289,346573.48053613503
2290,403680.5370974224
2291,314564.0861534716
2292,412198.42594743567
2293,434779.6481153317
2294,366692.6757177054
2295,452536.63059783296
2296,258144.67839198257
2297,289314.4213812887
2298,305536.5995373116
2299,365030.8912675819
2300,332596.70532394235
2301,266737.8815703083
2302,257194.95928620698
2303,252417.24380929762
2304,258887.88764101727
2305,188958.73930032717
2306,195545.54843836013
2307,188066.8176204901
2308,221771.11502146698
2309,273499.94550599065
2310,197078.26631072632
2311,213680.24855434019
2312,196909.95466929843
2313,170284.73766798884
2314,183639.75662070696
2315,160890.3413373891
2316,207340.2756315073
2317,198659.35931566198
2318,164450.08020819398
2319,164645.24607868047
2320,179829.98785723932
2321,252632.9582613102
2322,176455.70859556878
2323,203904.43435246625
2324,150913.1533070125
2325,208053.0542216368
2326,160882.2526637233
2327,209971.46572837827
2328,228264.88540540525
2329,187569.08887852577
2330,175387.32421495917
2331,343574.6199588691
2332,395809.5192452497
2333,340986.04386757105
2334,268250.0453408591
2335,268341.6042803349
2336,349453.57162543
2337,189732.6889359284
2338,285937.55835846084
2339,234812.82412055158
2340,406678.70235175313
2341,212564.67231887951
2342,249820.73476410753
2343,225748.59380807242
2344,235628.38822848588
2345,253666.51969302865
2346,204938.28111307073
2347,189494.43517187674
2348,231530.38175034724
2349,170715.6267552965
2350,285627.9360694476
2351,231624.04922535946
2352,267677.50635085447
2353,247773.62074110896
2354,128734.36814564325
2355,129669.77524859432
2356,165774.68111043898
2357,204295.08525187836
2358,196987.2238432034
2359,120971.49192336424
2360,110287.55776915277
2361,141312.9835203141
2362,259442.39867201872
2363,149117.06379817036
2364,174915.91380943573
2365,221842.29358465836
2366,167206.0845012354
2367,227918.177907035
2368,212888.21212149996
2369,222321.254291864
2370,161445.59543114272
2371,180136.9528987263
2372,180562.00624800997
2373,272873.6434557382
2374,346491.4562861056
2375,230795.88582430835
2376,297394.5249576786
2377,308515.53670150414
2378,145917.99930298846
2379,224180.5706310958
2380,155839.77254845618
2381,182102.5179899634
2382,193115.63429561083
2383,210130.51099983646
2384,246939.76703973697
2385,149097.49081182978
2386,147183.31373069447
2387,125791.32193095438
2388,87107.36778847635
2389,121104.4384169069
2390,143017.29713346798
2391,138711.50837042142
2392,108888.07139064596
2393,166794.718702355
2394,140021.05608069696
2395,209421.64324692718
2396,153233.32468335412
2397,220049.5935980676
2398,123046.95167342541
2399,83700.77268417366
2400,73962.17268713504
2401,95332.41853973437
2402,128371.60609986816
2403,141692.0875167122
2404,140804.81841542808
2405,161582.07248586998
2406,139780.06111738892
2407,129300.6506159626
2408,131550.0665536094
2409,125522.38733229354
2410,187736.94252114193
2411,121256.84053925297
2412,147879.36035832987
2413,126542.13671929738
2414,124590.61442474622
2415,139801.87890975003
2416,140642.72681417738
2417,125216.55187362089
2418,112722.17952122905
2419,124403.60916936376
2420,124906.78156949574
2421,125634.19925907909
2422,135829.37206286704
2423,96947.12827880205
2424,116615.83918177642
2425,268901.54949793004
2426,112788.68216241087
2427,119859.2612348228
2428,164473.96683637536
2429,114032.7659702984
2430,146690.92562562568
2431,118223.96948946654
2432,125625.75519425272
2433,133264.9085108695
2434,141698.23064282484
2435,158065.94488273733
2436,67774.58305551026
2437,104292.0097390701
2438,119702.00379990018
2439,97138.43665538034
2440,122313.56466332826
2441,126778.37261810152
2442,99657.0017103948
2443,122335.31062936451
2444,106570.45255951415
2445,88727.22906740502
2446,121717.86333494954
2447,186665.72407903822
2448,147007.2381461586
2449,96082.54454416907
2450,151088.4243409854
2451,110568.50275365848
2452,217222.88090559078
2453,86814.27749441621
2454,103982.6236114096
2455,100033.8939398478
2456,146007.76393909575
2457,110047.00532726312
2458,115970.8048986551
2459,99619.882752005
2460,134498.20648686166
2461,109016.21914847764
2462,123127.44164281974
2463,117342.18392408043
2464,169572.61189255214
2465,132544.17179466464
2466,113214.24645265225
2467,133170.33038338803
2468,76141.08160937887
2469,106107.16772907833
2470,206594.21633759374
2471,190271.2552909866
2472,182393.06495691126
2473,121750.24494618937
2474,114403.33666332724
2475,218993.12521414587
2476,124068.82205200108
2477,140075.3732857882
2478,160054.99903787018
2479,128638.89706039407
2480,129270.75345205776
2481,129927.11997278343
2482,120366.97197637573
2483,113506.25697466495
2484,119727.12434783284
2485,114494.59728402371
2486,136776.6561212812
2487,174789.90829872282
2488,130539.5712875369
2489,163850.7623887028
2490,133885.464367938
2491,104410.40975845628
2492,173991.6087319613
2493,144124.69870802163
2494,148964.5283995002
2495,105029.81490185065
2496,226690.33435924043
2497,156146.67809512836
2498,106215.63055093188
2499,93689.91425801945
2500,116087.37909043561
2501,143994.35197318858
2502,158263.55485523888
2503,91096.6009833473
2504,198689.96077637823
2505,219642.03577292297
2506,257667.88116253674
2507,310017.5293583732
2508,259726.81129227998
2509,225375.7090306729
2510,228744.38611291334
2511,178899.2717036773
2512,206259.46018815236
2513,221608.59452021366
2514,212788.20137671856
2515,173384.60056805014
2516,163286.00699576022
2517,130942.2299328601
2518,151197.05494045393
2519,221292.0005450066
2520,222951.67035634624
2521,194778.45965589868
2522,229615.91911456213
2523,137405.29032641603
2524,120574.2588066082
2525,130826.61254064352
2526,146204.1268660177
2527,127646.85106161091
2528,123498.6541892406
2529,122706.37234139722
2530,102655.19034104387
2531,262342.8494672858
2532,233484.4110233292
2533,196080.69972227662
2534,242839.18950007216
2535,314358.5241626125
2536,237596.90927056197
2537,250549.934521536
2538,175336.29399829713
2539,191021.8314640471
2540,173610.20397404916
2541,172849.93330358446
2542,154049.87148779436
2543,136793.65239325305
2544,118177.61679958476
2545,146391.10121612434
2546,141662.5317824721
2547,131279.9745979405
2548,153052.86989743556
2549,155656.33310364085
2550,505586.07452884637
2551,130983.91230667298
2552,103987.55204529839
2553,88145.57621147265
2554,109172.72748748923
2555,112679.87875431465
2556,103989.80244866147
2557,107378.93517777405
2558,164767.87250941503
2559,122108.6474498197
2560,99126.96283480083
2561,99428.21633836454
2562,120684.54211449888
2563,131335.48804481997
2564,167249.71220756596
2565,123026.54844585322
2566,114844.06077771357
2567,130168.02189613911
2568,190229.50269044266
2569,195101.8933107254
2570,100885.49274128332
2571,128815.5524682632
2572,156911.79017392686
2573,218324.49128068652
2574,255443.84423304923
2575,132741.04105557757
2576,111422.22761028039
2577,-428302346.20392704
2578,93075.78392929195
2579,121849.65073627606
2580,127375.7095201742
2581,125844.12865134058
2582,117335.29277187039
2583,298000.22418010025
2584,187035.45774402443
2585,166627.62913875663
2586,245707.55770956553
2587,232540.60694895155
2588,120516.18153743929
2589,157038.64897469585
2590,215818.87715429367
2591,222052.94506108473
2592,230475.89339748313
2593,245132.5650688861
2594,175891.63806892667
2595,200217.48359953548
2596,327016.21084492555
2597,180592.1506093298
2598,289057.65106262127
2599,342196.8172001105
2600,133804.5370226687
2601,139612.65585520223
2602,97113.70179840358
2603,100260.03208745085
2604,91941.20654198616
2605,92425.33915991307
2606,150077.27949861102
2607,197000.6035483303
2608,169928.7040305977
2609,148893.67059875294
2610,113087.17224066789
2611,97252.58230092542
2612,161624.7268748672
2613,128683.46325555714
2614,127299.22573732256
2615,160046.3131684738
2616,145489.17815924386
2617,173367.89923056017
2618,214864.81285013995
2619,221645.8408756391
2620,181532.5950443598
2621,180722.3862690914
2622,182925.34252876608
2623,248482.17293178296
2624,269117.0758133006
2625,297232.4195051707
2626,162667.40488466847
2627,166007.96730320237
2628,424437.3649692726
2629,484014.47375970695
2630,335908.2531110528
2631,454430.66383105825
2632,391508.06673504005
2633,310904.7980440204
2634,379069.64463506173
2635,167214.74485047313
2636,203189.75579195734
2637,184186.09279579396
2638,268573.87635787943
2639,193162.21563938115
2640,151151.06042519663
2641,105225.71208466492
2642,201024.71988049484
2643,93869.60832452594
2644,118068.12468772956
2645,87969.59006425177
2646,84099.39669286332
2647,96028.12552067825
2648,148911.16110904832
2649,133205.10396293394
2650,118074.41077852287
2651,140231.4146456817
2652,415694.24993645796
2653,260925.30070708343
2654,248718.75664073223
2655,376047.56376182585
2656,309765.9263319336
2657,338122.28250670724
2658,267349.2801603253
2659,293844.1218637997
2660,323703.5697553267
2661,340115.8140740708
2662,350643.7868192822
2663,290919.0490972484
2664,253977.8943983696
2665,306997.7019258349
2666,266237.6844383741
2667,153775.55220220482
2668,173994.80953418373
2669,176573.04349951915
2670,293867.8678212322
2671,169910.98140537975
2672,190428.91927510695
2673,238505.90563165792
2674,228946.45865405563
2675,152721.01295583806
2676,185323.43935772232
2677,197898.9387775968
2678,282828.02957454044
2679,281227.5713510595
2680,291547.1007715366
2681,407245.810305629
2682,334053.6467693131
2683,439185.40443762345
2684,311590.0066817155
2685,327584.7258044402
2686,261580.45882306478
2687,323315.1840902527
2688,231442.95196876975
2689,194013.09201902946
2690,439874.1850524253
2691,185977.38008441118
2692,123727.65727081473
2693,197732.30428626432
2694,131375.74621284928
2695,189571.56782272024
2696,178691.1835394433
2697,195202.3918416003
2698,195066.19743703023
2699,188129.66389288925
2700,158662.4587067954
2701,152528.7154241377
2702,123784.71225792737
2703,118285.52886010963
2704,134083.16240344144
2705,126759.01854673497
2706,112867.98567110524
2707,118406.66959235538
2708,139537.45000359876
2709,117262.06554444483
2710,125571.78857479549
2711,264498.09490605094
2712,358069.65362028754
2713,157822.06404262537
2714,149100.39934991667
2715,174795.6790023687
2716,125994.3506730507
2717,156033.93743734772
2718,224616.67667038733
2719,151262.55005241622
2720,178422.42606296224
2721,138372.81252229644
2722,161061.42767632543
2723,153600.61746466375
2724,123391.42773487011
2725,139325.47539058412
2726,145347.93625649554
2727,168806.30448556907
2728,169589.5618210941
2729,139886.88008003446
2730,143047.82349196437
2731,118395.93271718259
2732,115449.84740906142
2733,158310.07726918635
