Id,SalePrice
1632,257036.37500151375
1633,150765.1561677021
1634,179045.20898467395
1635,169252.14898651175
1636,150675.0389226962
1637,177160.76810454568
1638,216243.5235879379
1639,186371.39081076166
1640,267295.61493645265
1641,195903.43978668316
1642,222311.34032938973
1643,225272.66393461966
1644,225882.67242074726
1645,178631.65026614667
1646,156950.19270111833
1647,180471.85078956015
1648,135203.62558371318
1649,130856.80478677171
1650,113749.84806896468
1651,110983.21359330838
1652,86752.99520827504
1653,83306.8224509205
1654,143405.16567908996
1655,143098.56661960378
1656,146224.45851056895
1657,144678.6064979514
1658,144752.13516310282
1659,105064.4411565229
1660,139428.20930611747
1661,427995.2872632735
1662,390994.93931124284
1663,363955.7137766075
1664,537646.4161766927
1665,296673.19521497376
1666,332536.3664345541
1667,359610.5980406413
1668,327756.4363995972
1669,298184.29876875883
1670,341255.59598266834
1671,266817.9220450559
1672,448099.8062506169
1673,317666.7931671698
1674,249559.45251047215
1675,190357.26987982198
1676,186912.8814103639
1677,217708.44322238993
1678,497487.84168892563
1679,360028.7664171156
1680,303340.1414198424
1681,230073.5013284909
1682,302927.65603492165
1683,189334.39283240336
1684,169215.8828634455
1685,158585.5057562165
1686,172048.59544896625
1687,158334.2909505341
1688,185666.28950705298
1689,187258.28447123192
1690,180037.50784306842
1691,162672.3594289833
1692,275860.8435954037
1693,155282.29713052628
1694,173193.9920565193
1695,148871.9352518369
1696,288262.51103600604
1697,149188.969374218
1698,360533.7798649917
1699,290493.99000866816
1700,245649.08464437322
1701,277472.4544454309
1702,271697.4043191643
1703,258909.14057409245
1704,300159.3578344082
1705,225824.88446865423
1706,462081.3874078844
1707,199156.01245462295
1708,201240.64880164794
1709,283703.2481496467
1710,211494.90082418642
1711,257011.19641313294
1712,271067.2471753825
1713,263427.8354308656
1714,224986.01124467884
1715,202996.11177356396
1716,183757.80621632386
1717,169392.12756837544
1718,124042.79727726644
1719,205258.77952978824
1720,250056.92243601347
1721,181976.13651135494
1722,118883.17760438772
1723,162670.97545743556
1724,208790.4656593005
1725,249258.55472595966
1726,178342.9253907755
1727,161527.4735937922
1728,179537.04208178696
1729,162002.48106141033
1730,159871.3263275261
1731,126428.99472939617
1732,130469.70989533911
1733,130045.64811714695
1734,119979.8012261697
1735,119822.37123463306
1736,109529.78409408109
1737,327609.41633721127
1738,218127.46425998196
1739,326476.9002412585
1740,204932.2373818663
1741,186857.43656275026
1742,178918.09535260033
1743,168810.79261397236
1744,262486.916121332
1745,224822.6835269009
1746,263441.25699829735
1747,217658.56538840017
1748,224351.1272019376
1749,141818.53551725874
1750,164403.3051013938
1751,225997.09145061622
1752,118257.03311672492
1753,163272.45660884958
1754,231107.40830638618
1755,190571.89830667566
1756,111055.63921217942
1757,112019.60593944593
1758,121910.58550200828
1759,149178.56087399964
1760,143075.7741740669
1761,160113.28401635753
1762,189570.9437870132
1763,190035.88438005486
1764,114296.25070822607
1765,207698.96742778755
1766,189302.4581049822
1767,207755.20473866572
1768,141158.20419117
1769,195697.23357761392
1770,127357.06578813653
1771,132850.52190960554
1772,133879.53172786444
1773,116251.10579656211
1774,157256.14545329104
1775,134475.51697826077
1776,135644.04182440566
1777,117288.46161360395
1778,137138.99946924162
1779,82742.62846402443
1780,188490.08008325731
1781,133383.89081615114
1782,88094.15369165681
1783,140563.84608962783
1784,87018.61507677543
1785,116075.185084319
1786,107442.40592012914
1787,158156.11067992798
1788,78340.26677246123
1789,106762.71404375235
1790,85579.77219173982
1791,254516.29411022094
1792,156407.42492949052
1793,160456.0567147835
1794,130435.62185932326
1795,143260.71481526564
1796,98581.97723824972
1797,158475.4978965488
1798,117041.62170439636
1799,108711.44650754018
1800,114634.27304206346
1801,112461.88628842834
1802,144316.209104996
1803,164208.15465795997
1804,147588.2069856794
1805,145968.8115816884
1806,129211.95966804546
1807,128539.40211922361
1808,141115.82343196048
1809,107876.6404193046
1810,131532.75148551597
1811,99271.51213055721
1812,114351.57284108773
1813,121152.24369828482
1814,96072.00795707386
1815,75760.11386105424
1816,90664.27447735437
1817,110634.9222804297
1818,148972.7479699767
1819,105574.45670686448
1820,76391.87289160251
1821,111476.3620991713
1822,127635.97444919149
1823,85293.33667738273
1824,144304.98608178648
1825,112379.38260017193
1826,92883.02245414884
1827,102485.07582609836
1828,128101.68265309528
1829,65544.36638213473
1830,146374.84897658392
1831,174390.26295986449
1832,141428.65867858077
1833,151231.79390299655
1834,108971.06927882976
1835,149649.8792743069
1836,122062.09288075718
1837,99789.77253827301
1838,134459.2706556688
1839,83222.03788146013
1840,148231.0208079585
1841,152327.94394445512
1842,104176.17704169531
1843,156589.52916658064
1844,129218.23785365978
1845,163735.85867419615
1846,169642.37935934
1847,135464.78958546324
1848,75207.4175127682
1849,129539.30250008302
1850,121068.0947789551
1851,150789.8972642869
1852,121632.83261882895
1853,123724.11930964241
1854,174499.00991072337
1855,163000.17539963487
1856,220132.8650633252
1857,184489.07681118298
1858,167576.37341588846
1859,135969.00669572197
1860,175599.24901482335
1861,132956.43813249463
1862,387521.94824581366
1863,383196.99866278825
1864,383237.256653169
1865,344428.00073798373
1866,325163.2956106885
1867,237052.4295531957
1868,309349.11348214187
1869,207053.7877091399
1870,238257.701464123
1871,245438.90090266248
1872,161373.6310147767
1873,250178.31571026903
1874,145676.5765202938
1875,228763.6148837183
1876,195633.75901982666
1877,238474.3930892126
1878,202384.2354197174
1879,143237.34356311787
1880,128716.43793448259
1881,287233.0479461344
1882,261424.27726074943
1883,195955.52739886288
1884,209999.40012254112
1885,274235.632320229
1886,305324.5467337128
1887,220204.5438485549
1888,296255.3884644016
1889,160633.14429643462
1890,127925.88275020578
1891,133267.4606661811
1892,101618.73185146722
1893,160290.073318558
1894,148726.41063081438
1895,142336.98941883576
1896,126123.7424089619
1897,123489.74778209612
1898,112325.34549355102
1899,130824.16111464024
1900,116696.29340873036
1901,163880.18558383556
1902,146167.31384875666
1903,211146.4803644161
1904,123258.04659099318
1905,172101.39027688498
1906,138849.52841498694
1907,185651.7351504746
1908,92999.45069884764
1909,122357.1412011328
1910,112741.01334477068
1911,202350.20943246462
1912,238811.47812439958
1913,153341.46450020894
1914,92027.52823934995
1915,296125.60415025894
1916,118091.88959450576
1917,275129.8475212079
1918,142615.5549580083
1919,171904.55022937135
1920,148455.81748826633
1921,404547.7916087813
1922,328673.8349105831
1923,216026.5357741803
1924,228399.4223199096
1925,217199.2671308116
1926,381927.1060031831
1927,137708.4987791557
1928,146069.447558332
1929,119965.64992004243
1930,104167.2881688295
1931,142822.7446281286
1932,139566.77348364212
1933,196652.802504305
1934,184772.6234879002
1935,160164.27648387695
1936,191698.9847800045
1937,184136.84647871787
1938,159313.86668084085
1939,255701.01121700395
1940,181541.41312584016
1941,176707.5056793838
1942,194242.8998580023
1943,199697.0297568093
1944,329275.49772830156
1945,363897.2248126158
1946,202716.05788301385
1947,300670.1044765632
1948,210726.62464727924
1949,236827.8927363098
1950,190887.31454543956
1951,251939.46674409346
1952,230124.99298100756
1953,174156.59850810462
1954,212164.62562943253
1955,132620.2274900175
1956,344921.9754748035
1957,169429.01992924695
1958,326958.3837873203
1959,156917.7584057456
1960,110088.40987286999
1961,113642.28404470184
1962,92271.85706183106
1963,94443.8737617773
1964,111887.46560354231
1965,134499.36672667868
1966,143415.17947478325
1967,286032.93276232923
1968,395300.85906018043
1969,371716.01068316144
1970,417692.9299690031
1971,468228.8168410579
1972,387104.28407137434
1973,251858.61679883272
1974,313307.0728411734
1975,515438.67006221466
1976,276661.08397816884
1977,354072.87641796406
1978,324014.71674460743
1979,315178.2979040957
1980,198008.11578012255
1981,330957.0728393271
1982,222718.52571219794
1983,199482.54299415398
1984,172610.98379818563
1985,223577.39767696033
1986,228098.64993372862
1987,173275.39383216162
1988,156308.805488499
1989,192021.59354315157
1990,212651.28731864298
1991,212379.24113902665
1992,218433.78659731563
1993,164110.85246927783
1994,270999.43362671294
1995,186027.8499243158
1996,261098.6949656205
1997,313574.5156974802
1998,331073.07309427817
1999,258190.66352986632
2000,307704.8151671038
2001,252847.41084034395
2002,253243.2019407816
2003,268380.1004922409
2004,273957.4208405045
2005,240441.40024716745
2006,208458.26799714484
2007,261864.44189906568
2008,197322.66666401553
2009,184015.00678704245
2010,199851.45207531814
2011,134530.6325190686
2012,171757.68266049383
2013,178832.6565695727
2014,185461.89863152307
2015,216845.07028499458
2016,192963.04616078906
2017,200667.07422996697
2018,114912.48174194638
2019,123298.66474884219
2020,131387.08589745974
2021,111302.22661041812
2022,192835.69071083804
2023,157108.06833110427
2024,244732.9111911328
2025,359270.8412816639
2026,169900.2141328633
2027,136532.84304028144
2028,154531.400094282
2029,166042.3464239335
2030,285884.44315196475
2031,234539.77194409515
2032,246246.74703971262
2033,280054.4838194579
2034,167166.15618290709
2035,224240.83587986763
2036,195635.0256436496
2037,204905.49836784485
2038,278759.52844296047
2039,209404.78182558765
2040,372199.8277962075
2041,262513.2411616278
2042,201686.1845332057
2043,174504.55366605776
2044,200062.43114778536
2045,214780.00556042904
2046,149475.42810395788
2047,147918.05540589988
2048,118763.26199625872
2049,159503.71290255312
2050,203639.12717465294
2051,86158.82165186154
2052,133763.5482501157
2053,136585.95734181802
2054,83372.15279271465
2055,151569.83039635164
2056,118909.15027556589
2057,122039.54346266948
2058,201170.33293784055
2059,136292.83962022047
2060,141934.6540006934
2061,201258.95028420916
2062,135141.72156121756
2063,115372.32531907737
2064,134458.02615194954
2065,138713.23607407542
2066,179778.73321402995
2067,141796.93790565492
2068,154924.03664672747
2069,91522.09772016585
2070,107298.26006932501
2071,80979.74536702424
2072,152117.6319334156
2073,145870.625849686
2074,189357.7148870927
2075,150317.2347494057
2076,108712.54711201033
2077,136502.88804642306
2078,125659.9372711225
2079,140606.4124499525
2080,112897.40855621971
2081,141111.45901416277
2082,158372.54327945266
2083,143372.25539724686
2084,97694.70271494002
2085,124792.83989045836
2086,106325.52525715582
2087,130748.09272773031
2088,106017.91013679175
2089,80277.59160992321
2090,122375.48777317394
2091,104770.97268638712
2092,109187.38337037554
2093,141340.82833080326
2094,102587.42720271052
2095,172969.9200760335
2096,94466.03796225881
2097,92233.37568575816
2098,149833.43150805568
2099,82101.96372717188
2100,91628.00944410113
2101,95951.61861712331
2102,123036.56799540656
2103,96348.52416878851
2104,160997.44510580535
2105,108413.07647023897
2106,87640.3832922263
2107,230899.37169430856
2108,118361.91190485637
2109,105451.46730791658
2110,115535.59203843764
2111,149262.67550633344
2112,135360.44800841107
2113,112855.48967872848
2114,111618.24164844574
2115,155712.83395488365
2116,103636.58081131193
2117,126695.48143276884
2118,115527.20395551379
2119,111916.29579612394
2120,101573.69405152457
2121,99697.21841319889
2122,98887.73618259956
2123,69614.70160578133
2124,206403.2564838899
2125,136500.39337288478
2126,138286.13269618392
2127,149395.64715483674
2128,131429.9798299816
2129,95994.34645522368
2130,151549.05180958737
2131,183909.45937841356
2132,118139.80283086939
2133,131945.90362498967
2134,106743.53151934619
2135,89106.54170160438
2136,79003.79485714174
2137,120019.60162792998
2138,140506.3767828922
2139,162321.89400506162
2140,136037.63515960745
2141,119370.37523349193
2142,128610.67458553765
2143,135986.8432548749
2144,149395.1355426293
2145,127029.16066860154
2146,166475.55911859186
2147,152859.14713769907
2148,122699.95383566427
2149,138541.6236996331
2150,223888.60141104224
2151,99889.30525195459
2152,130110.41707009394
2153,153825.09612069913
2154,123862.37788469117
2155,132570.15920346734
2156,273895.2558316891
2157,245966.12090415438
2158,237468.29528602457
2159,211984.1049927501
2160,168732.63276536993
2161,254372.2755373926
2162,448206.4894684175
2163,336231.79001753486
2164,251219.93847623604
2165,185767.7168017687
2166,149198.06741203173
2167,234269.20251392643
2168,209154.85184634855
2169,204511.7879047625
2170,230342.77821566138
2171,153668.08604391597
2172,136011.76990609136
2173,168043.36534519514
2174,234944.86975692096
2175,323209.79879639845
2176,327804.76760497695
2177,253576.4052552709
2178,221298.47325711983
2179,145309.64050499114
2180,244346.7758659576
2181,202052.95423099914
2182,226122.2060165797
2183,193661.62446633092
2184,136749.6964569211
2185,125331.99690736394
2186,163169.90525195695
2187,151124.85509043263
2188,146525.80431657864
2189,67065.8640108546
2190,87516.47486559518
2191,88226.67156608749
2192,107313.9734856121
2193,101469.10657428642
2194,70274.83341788004
2195,116956.10680328851
2196,98584.87817149368
2197,106523.62990574988
2198,136469.81586971588
2199,155464.4292689127
2200,128825.69049600643
2201,157522.36598646472
2202,158434.7204217298
2203,152482.86906394004
2204,149453.60626184507
2205,125267.22566311453
2206,132122.908619149
2207,200460.6990816457
2208,221231.3616842705
2209,152461.83594374935
2210,100406.75127631068
2211,112674.59801171906
2212,107932.53017370804
2213,105792.13844141687
2214,128566.71537363128
2215,88329.23206758805
2216,146751.64276033296
2217,95469.76280722869
2218,105550.78766415293
2219,93052.82347043022
2220,96465.10138072012
2221,292007.5641893385
2222,271054.4568831327
2223,264676.04003917606
2224,225945.08337464862
2225,152338.10760884604
2226,170815.3355506135
2227,203996.98091361462
2228,268589.0569482126
2229,254790.67806653297
2230,144568.2400807696
2231,210959.21454075846
2232,182039.9096423491
2233,196117.697870857
2234,251263.97202092197
2235,231454.37425434618
2236,288398.6525115904
2237,337658.07672275114
2238,176738.93450800248
2239,111681.67318450984
2240,184066.76972772498
2241,137282.16475822145
2242,126923.26570618688
2243,121488.67637545778
2244,97357.13822457852
2245,97551.48472224962
2246,154983.82970042672
2247,84986.81221653205
2248,117035.05489070143
2249,118073.12081745279
2250,137517.65829059613
2251,201236.482728676
2252,186132.05508161083
2253,138588.28865951058
2254,172163.301967457
2255,198775.07067972916
2256,185820.6315092692
2257,237418.54099046704
2258,169177.19616524884
2259,169075.33589213653
2260,181955.44616021236
2261,169999.15104262828
2262,220349.76297168154
2263,353019.345433589
2264,393977.5150959844
2265,237684.38719601903
2266,277220.1900455299
2267,334091.7680968933
2268,394666.68954315194
2269,166186.9650978267
2270,186964.12156139314
2271,237562.60811245203
2272,214178.15948024992
2273,168818.5157209032
2274,185220.05426396272
2275,203814.2787186418
2276,182403.94529175764
2277,196877.9552431574
2278,143535.88445776576
2279,111827.55985968525
2280,117914.97318685868
2281,166769.35649749864
2282,194582.8993121159
2283,96327.91553667413
2284,105093.24691301154
2285,135110.55141740077
2286,127751.29211494362
2287,340275.73427628644
2288,266200.8310782892
2289,346667.30396213336
2290,402908.27927637246
2291,314973.17674338614
2292,412333.94859381585
2293,434621.0103186591
2294,367092.74193004426
2295,451699.24764919333
2296,257828.5692643525
2297,289525.9624781894
2298,306175.13542108866
2299,365077.7594049419
2300,332677.67427743616
2301,267095.07571814564
2302,257464.0276421829
2303,252219.74440819194
2304,259170.00717182044
2305,189418.68039665598
2306,196125.24051508598
2307,188302.89375064278
2308,221771.07486184887
2309,273621.9801429203
2310,197095.566175929
2311,213861.14330489072
2312,196925.7923117749
2313,170054.98429559334
2314,183885.16616787144
2315,160569.25057972997
2316,206157.49575090286
2317,199002.07645340468
2318,164209.05950751
2319,164421.8152954331
2320,179483.04481696303
2321,252405.680035715
2322,175809.94370166524
2323,204485.46732829168
2324,150744.39488900334
2325,207861.38738184073
2326,161310.52525522897
2327,210092.7536990492
2328,228607.62472327662
2329,187663.9214894272
2330,175150.44210610137
2331,343060.53855050483
2332,396221.2634508344
2333,341013.91284100164
2334,268252.4169904846
2335,268593.8163653986
2336,348820.25350927305
2337,189782.37362348713
2338,286386.68647879123
2339,234526.38096129813
2340,406414.7305956937
2341,212215.68286915187
2342,249698.72281597205
2343,225798.82862936714
2344,235176.11370454356
2345,253843.77044864924
2346,205058.77200233558
2347,189360.65268604868
2348,231608.32578702568
2349,170630.14496913852
2350,285939.0234353013
2351,231665.89438651246
2352,267708.21363123803
2353,247267.53835711192
2354,128157.98608425888
2355,129165.95727914816
2356,166245.29961419146
2357,203960.64571857263
2358,197090.23914638167
2359,120778.20102114929
2360,110331.8984726173
2361,141556.813263661
2362,259299.3269895598
2363,149022.01719838928
2364,174907.94247034757
2365,221900.6166704974
2366,167410.24917676122
2367,228187.49719052
2368,213262.13206302677
2369,222420.2279465074
2370,161604.00542831852
2371,180324.6782793764
2372,180750.7194908603
2373,272835.3404373792
2374,344668.7287219692
2375,230954.76478753204
2376,296526.6639935535
2377,307613.3588093761
2378,145917.04612208754
2379,223205.67220177953
2380,155471.17691137595
2381,181992.55548255565
2382,193221.05697908436
2383,209967.78669930148
2384,247167.89027929676
2385,149042.81861267696
2386,146898.1440929401
2387,125908.56565562544
2388,86970.79163728598
2389,120748.22995712029
2390,143001.83586477235
2391,139138.71149175026
2392,108925.497792573
2393,166743.47855688527
2394,140147.2907186538
2395,209691.66936678474
2396,153303.24371710405
2397,219513.5967507357
2398,123136.39802311335
2399,84458.33339324698
2400,74554.72572675203
2401,95442.88037198097
2402,128376.82624384666
2403,141431.99075046479
2404,140710.28201589588
2405,161465.60159428406
2406,139420.34659207362
2407,129246.15690976867
2408,131978.89683419373
2409,125570.99907351025
2410,187499.27634136486
2411,121238.95923050196
2412,147600.0414421071
2413,126555.64482987806
2414,124365.94197568137
2415,139753.34584526907
2416,140449.12917886212
2417,125167.93758787445
2418,112677.09697468817
2419,124771.4897853261
2420,124834.14273028447
2421,125938.05958590728
2422,135855.80798508474
2423,97026.08477235779
2424,122819.99788165663
2425,265805.41258632316
2426,112846.32150812642
2427,119690.62805888831
2428,164641.07721791204
2429,113939.58008665807
2430,146446.60366871624
2431,117984.93828982355
2432,125666.82086963204
2433,133392.4751767647
2434,141865.2799987019
2435,158279.51437689384
2436,67195.17018219437
2437,104336.04152928572
2438,119665.14011316832
2439,97539.23344464418
2440,122262.9935754055
2441,126142.83511109806
2442,99724.078110428
2443,122362.71540371186
2444,106708.7629182701
2445,88556.01256736398
2446,121893.62875591387
2447,187703.75387916053
2448,146626.0455164641
2449,95890.36660247136
2450,151151.7644393157
2451,110413.58932587289
2452,217648.64596229847
2453,86807.62600345392
2454,103406.57409082048
2455,99767.02356160621
2456,145593.00718735423
2457,110255.19241605257
2458,115795.53710807077
2459,99667.68361900008
2460,134494.08953517763
2461,109046.17527227459
2462,123200.01891053573
2463,116745.23475394645
2464,169934.46022169068
2465,133085.30719136394
2466,113460.7475675758
2467,133194.74576886778
2468,76490.90142219955
2469,106254.36847042965
2470,205039.0919244845
2471,190097.1059702711
2472,181301.850145231
2473,121608.92927188404
2474,109825.91476109473
2475,218811.98861031007
2476,123644.21592513478
2477,139857.64460244
2478,160076.61831069968
2479,128468.97478718607
2480,129651.14474258677
2481,129840.91545020422
2482,120434.1266851149
2483,113484.4268968883
2484,119612.85340906792
2485,114529.57935648406
2486,136764.00637118475
2487,172399.1180407334
2488,130391.3349594103
2489,163366.0196695894
2490,133831.98048537038
2491,104542.06647503667
2492,174237.5332547699
2493,143907.43073588898
2494,148380.07552647352
2495,105395.03723266697
2496,227954.68276009735
2497,155697.11625652047
2498,106427.17058820382
2499,93728.62981451937
2500,116457.10353993991
2501,144077.70116515778
2502,157951.40440162766
2503,91598.4897278979
2504,198589.35078469268
2505,219798.95160193933
2506,257840.57682311494
2507,309778.83328880963
2508,259945.77762067725
2509,225170.04174173521
2510,228716.62970257257
2511,178675.35282723288
2512,206292.92684527533
2513,221569.11767822906
2514,214873.05588966364
2515,174137.60009635496
2516,163468.03018549355
2517,131305.03987847222
2518,151315.7505847129
2519,221345.2669148066
2520,223070.06239567877
2521,194843.18282485913
2522,229796.9141705109
2523,137304.534895662
2524,120451.37553147272
2525,131140.2119614373
2526,146689.57731096479
2527,127548.3186511979
2528,123228.73636452721
2529,122880.43384171299
2530,102671.26833869684
2531,262432.0446347995
2532,233536.79159956472
2533,196140.78737468412
2534,242835.6674425394
2535,314377.19304276106
2536,237049.3155781611
2537,250894.04721290065
2538,175339.1862412767
2539,191412.84335399917
2540,173028.77429035088
2541,172790.18059329357
2542,153616.6239214535
2543,136870.7951244411
2544,117687.2574759137
2545,146503.43500565883
2546,141856.03021245456
2547,131146.20585226588
2548,151549.04878638702
2549,155924.63521966906
2550,505476.53059572837
2551,131141.70064338727
2552,104125.26360816858
2553,88258.35281978404
2554,108930.0117967086
2555,112702.92896108914
2556,104245.24330995677
2557,107377.0371248179
2558,166329.80634595035
2559,122057.99280887935
2560,99309.40116601755
2561,99432.16087167087
2562,120853.91669700189
2563,131472.99913609165
2564,168285.94998792926
2565,123248.23525502243
2566,115237.3925194319
2567,129850.62895509237
2568,190169.84100189636
2569,194972.7246662533
2570,100519.13324481982
2571,128667.3698563295
2572,157229.72753930476
2573,218267.57994202874
2574,259594.15545704626
2575,132851.1653300698
2576,111979.25206386624
2577,-535888756.83317655
2578,92973.78391667752
2579,120097.61506207043
2580,128205.31270741751
2581,126329.5981959569
2582,116669.38107415044
2583,298375.7684045124
2584,186961.6134630803
2585,166125.5330573882
2586,246242.533114786
2587,232560.30073576554
2588,120704.10765741653
2589,156947.27280123875
2590,215963.68613604264
2591,225063.6949566407
2592,229894.64904888536
2593,245287.5163208207
2594,176013.421686271
2595,200629.91163484962
2596,327342.4951035271
2597,180280.42031620635
2598,289544.4771211639
2599,343309.12377924874
2600,134302.62417370416
2601,138345.86111163854
2602,97278.62652341183
2603,100495.67282175872
2604,92832.82373894264
2605,92508.28464928435
2606,150236.44472404622
2607,196810.3787580383
2608,169100.7600336704
2609,148556.928686629
2610,113227.99403376257
2611,96863.27370545667
2612,161666.25998522402
2613,128916.96213707211
2614,127469.38007881175
2615,160198.7770951805
2616,145089.20244592713
2617,172809.4544820629
2618,214603.27551447094
2619,221600.56918490032
2620,181748.6668748241
2621,180647.1684241793
2622,182872.13399119116
2623,248770.45243344532
2624,268590.8301069401
2625,297128.6675787173
2626,162669.55505123956
2627,166469.5278479649
2628,424645.71916273725
2629,486028.8475678574
2630,336616.6531754788
2631,454380.797562697
2632,392645.15818695363
2633,310698.66750743205
2634,379210.31903926213
2635,167257.4665906295
2636,203506.35942127902
2637,184127.01621660413
2638,269013.72945236653
2639,192682.41621131572
2640,151140.59260996617
2641,105131.3501402685
2642,201597.0177548796
2643,93477.70797992586
2644,117653.2653651201
2645,87850.16388113739
2646,84035.98372932186
2647,95916.62353538779
2648,149045.58433034073
2649,133438.31837108242
2650,118469.29083892835
2651,140265.47128519212
2652,415319.9713265915
2653,261609.89367791102
2654,248538.41673327328
2655,375897.71220364736
2656,310424.69198402634
2657,337782.3712431005
2658,267471.84867476835
2659,294145.0435520539
2660,323605.68939460395
2661,340516.752064818
2662,350867.1305874601
2663,290802.37665132823
2664,254204.13048408483
2665,307422.2892894945
2666,266458.57187718526
2667,153216.30850731579
2668,173695.0985646707
2669,176027.93093673565
2670,294254.78562732425
2671,169601.2309514106
2672,190520.56624111047
2673,239047.12778169027
2674,228990.17735607614
2675,152240.3250228253
2676,185215.15945391843
2677,198048.5020235842
2678,283166.79076984344
2679,281301.8441240257
2680,291748.3132972063
2681,407416.219220798
2682,334439.7067836644
2683,439274.0545766274
2684,311841.93600327556
2685,328371.50771845155
2686,261566.55284807997
2687,323617.11899266264
2688,231159.6554533919
2689,194395.12994629357
2690,438571.8580317897
2691,185838.83019505
2692,123514.18082863602
2693,197670.92973361083
2694,130582.29534523397
2695,189338.44331169955
2696,178661.64998115122
2697,195098.723195925
2698,195246.90886091292
2699,188422.3605337035
2700,158697.1176516604
2701,152639.72556377418
2702,124081.5690308611
2703,117032.17237560908
2704,133811.20559035655
2705,126840.81574999134
2706,112902.05091135348
2707,118211.21779896997
2708,139545.74853559837
2709,117175.36802660947
2710,125577.94319085579
2711,263923.3461050794
2712,357246.9252219606
2713,157623.61074504748
2714,144798.10659474003
2715,174943.63042897583
2716,126490.58297011859
2717,156152.5473107816
2718,224650.67046844598
2719,151374.45427501397
2720,178297.6525830273
2721,138361.82884221576
2722,160715.31261998048
2723,153525.97891959464
2724,123360.9638734347
2725,139387.02171289036
2726,145600.03903413276
2727,167983.49364242703
2728,169834.35720188357
2729,139552.430767396
2730,143126.7843247768
2731,117970.2273395638
2732,115564.79557349614
2733,158069.0818312842
2734,144076.95038049284
