Id,SalePrice
1874,145013.2248296379
1875,228696.77473945328
1876,195276.12491439556
1877,238197.59303079237
1878,202311.9879267109
1879,143021.6885362272
1880,128931.04308857163
1881,285855.40282761335
1882,261068.7764093396
1883,195804.9804970004
1884,209969.78312101986
1885,274874.68557576684
1886,305761.39104363444
1887,220275.28655800136
1888,295873.49314928835
1889,160944.54009285872
1890,128521.02135668535
1891,132678.88983162318
1892,101065.58066697855
1893,160550.36490908414
1894,148390.64762523305
1895,142637.9369421245
1896,126803.33018211652
1897,123865.95941050301
1898,112308.5563900297
1899,129503.19410889322
1900,116952.6777345185
1901,164859.7137103053
1902,146086.51007340028
1903,210339.14681208332
1904,123017.86632289042
1905,171716.80352893035
1906,138315.07580958126
1907,185948.76975307305
1908,93651.24654420336
1909,122950.5982816067
1910,113621.11748126168
1911,201464.4884223545
1912,238626.62992775498
1913,164678.4314905075
1914,91656.44099546253
1915,295677.2442258424
1916,118414.4928914482
1917,275127.5859681454
1918,142702.1582156047
1919,171803.07819316344
1920,148743.24985474432
1921,404557.34685115895
1922,327720.3223942262
1923,214602.49059259813
1924,228336.4915508955
1925,217183.88872495876
1926,381741.3218578648
1927,137648.00095128472
1928,146094.9936936039
1929,119434.36072298182
1930,103425.45783889428
1931,142410.96121948148
1932,140765.06845154346
1933,198130.52605877008
1934,184417.78164843234
1935,159964.89895195884
1936,191240.37511016932
1937,184350.02023764464
1938,160012.83013724964
1939,255573.80042539234
1940,180718.58331934633
1941,176994.60949516963
1942,194014.17887379456
1943,199430.31276652837
1944,328409.5808999306
1945,363979.996620597
1946,202128.86972751707
1947,301153.4492062023
1948,207683.3399098267
1949,236883.41365857358
1950,190570.41350219832
1951,252344.93521767572
1952,230344.781683064
1953,174099.4580194657
1954,210508.32668817468
1955,133348.09448156535
1956,346963.17339983955
1957,169426.24589384417
1958,326748.34196538705
1959,156733.89915603283
1960,109783.96138993758
1961,113822.95339637561
1962,92480.68124837532
1963,94782.52427516339
1964,110870.20198976666
1965,134162.8296428704
1966,143200.34719491514
1967,285269.87263188406
1968,394427.6329233785
1969,371672.6738859223
1970,417665.19715717307
1971,466698.63396779634
1972,387464.06623376097
1973,251890.44601570116
1974,313028.8132000268
1975,514228.7839837814
1976,276508.68775105913
1977,353637.05540289945
1978,323853.5728658589
1979,314173.0334669476
1980,198460.7179892338
1981,330080.7385242551
1982,222646.3345819195
1983,199120.54310940864
1984,172435.89026520154
1985,223692.70466739064
1986,228326.37671103177
1987,173218.58170564106
1988,157099.2577568458
1989,191922.55163465644
1990,212539.2295143037
1991,212155.47697513446
1992,218129.19083237427
1993,164041.81556846807
1994,269970.28652531013
1995,185787.86849299245
1996,260601.92547133958
1997,312432.7941709632
1998,331038.3148331864
1999,259689.04721002214
2000,306887.1679569403
2001,252940.23813963373
2002,253719.84059068048
2003,267417.6032519968
2004,273470.86907471507
2005,240604.21369493223
2006,207978.67320678363
2007,262768.1170793802
2008,197175.1416133243
2009,184231.0102430344
2010,199919.14242103326
2011,135385.38221339736
2012,172098.9292251278
2013,178706.5695883858
2014,185143.76789690158
2015,216880.41867147226
2016,192928.67657314896
2017,200468.61471015695
2018,114642.85472896059
2019,123078.6034743461
2020,130946.74901899086
2021,110980.13290096844
2022,192928.91787660058
2023,157423.99508999262
2024,243131.8722025571
2025,359509.5376595021
2026,169805.7085384964
2027,136178.00909720597
2028,154159.39182922745
2029,165560.1516999983
2030,286402.7894765928
2031,234206.0670203354
2032,245893.669446685
2033,280756.96978832147
2034,166947.44694113903
2035,224184.94630819597
2036,195581.41107775824
2037,204990.57275429336
2038,278303.352255721
2039,209283.668996574
2040,370170.6239133303
2041,265272.14906293695
2042,201585.6918155364
2043,174397.30025142492
2044,200504.79367150168
2045,214757.94427859085
2046,149584.6700887792
2047,148283.85721275373
2048,118765.21213083382
2049,160322.89317125359
2050,203813.46798256997
2051,86051.94207526013
2052,134615.25604192418
2053,136409.2522641369
2054,83403.33253910726
2055,151317.5343313828
2056,118967.36360605544
2057,121876.88831775673
2058,200774.73099823442
2059,136028.6810667035
2060,143124.16361233403
2061,201602.91199083073
2062,135153.72113773524
2063,115232.98851414456
2064,134261.6848765842
2065,139121.29073124018
2066,177791.8049440916
2067,140753.57119124307
2068,154803.39609177946
2069,90492.60599541143
2070,107444.7587363596
2071,80409.52601827914
2072,148933.51040088906
2073,146231.89502860582
2074,189178.95449035248
2075,150834.68912462654
2076,108377.01684673986
2077,136201.4456901268
2078,125444.11303312154
2079,140497.1485828433
2080,112706.02663460607
2081,141735.54963790596
2082,157453.01038612262
2083,143973.2806996095
2084,97258.77529661881
2085,124734.79625404278
2086,107063.76513915102
2087,131085.6507079316
2088,106390.91648851008
2089,79837.68475404136
2090,122375.73177629268
2091,111099.48464974028
2092,108684.05151323337
2093,142163.26445181918
2094,104418.55955427414
2095,172557.43831514087
2096,94421.83277897743
2097,93919.42874843144
2098,151592.13221681817
2099,81609.13471037662
2100,88357.47117632657
2101,93407.34925568494
2102,123807.80101718815
2103,97066.76044338683
2104,159829.85604801273
2105,109457.0637327595
2106,89611.0486454925
2107,227718.62749078128
2108,118151.60353972521
2109,105084.73154402868
2110,115892.09044780351
2111,149303.74269162488
2112,134923.83257624906
2113,113407.74751315863
2114,112187.51622988033
2115,156621.26868898276
2116,103668.63718041612
2117,128552.91774231744
2118,115865.88406195634
2119,111351.70915471023
2120,101879.87090168301
2121,99661.16941175543
2122,98588.9790469734
2123,69670.41437544621
2124,206247.6707156889
2125,136426.7768005196
2126,137321.25087124025
2127,149898.60455651418
2128,131437.1418766533
2129,95209.0811012059
2130,152185.1052932695
2131,174567.66730666312
2132,117304.75432578815
2133,131736.5128268118
2134,106922.0394982876
2135,87380.62861249177
2136,77583.29382613342
2137,119657.36457225002
2138,140766.46089823465
2139,162489.69143990657
2140,135802.9318583914
2141,119410.72005103277
2142,128579.2787646185
2143,137155.8724842801
2144,149781.32601485788
2145,126850.75845210212
2146,166728.69366170582
2147,154586.376874461
2148,124141.42513409209
2149,138239.27635346015
2150,224113.3632470882
2151,100029.92422521037
2152,130939.06215576318
2153,153298.7434335011
2154,123111.20586569782
2155,132964.9608105795
2156,273257.28488420974
2157,245989.3180560866
2158,236935.14160476855
2159,210544.88536221275
2160,168477.8392203323
2161,253923.32539645032
2162,449439.0894443522
2163,335886.914102487
2164,250242.57625544176
2165,184916.37142888256
2166,149335.29653396402
2167,233932.99797368876
2168,209129.76491802267
2169,204402.77948866747
2170,230531.75159448
2171,153687.38935096946
2172,136468.739676511
2173,166385.17382137632
2174,234966.66770384967
2175,323033.68119819637
2176,327675.839111323
2177,253716.49617157312
2178,220556.05970017798
2179,145408.01584975244
2180,243848.74990088874
2181,202538.5129513902
2182,226830.9662318541
2183,193621.74135701876
2184,136476.11915606848
2185,125805.29040243804
2186,163014.24804586865
2187,151193.05123957357
2188,147100.16666333372
2189,60556.89102517604
2190,86697.9847153525
2191,87459.88742982328
2192,106077.64095942807
2193,102035.25810737643
2194,72768.35632023236
2195,116308.77652252465
2196,98364.27917845237
2197,106047.16695083198
2198,136326.06587810203
2199,154242.08689239406
2200,130331.25505847695
2201,156550.8435277033
2202,161134.3491156007
2203,151712.27369155202
2204,150000.91017893216
2205,125031.50238338094
2206,132447.76796540568
2207,200543.23027324857
2208,221586.3204602432
2209,152330.25946346906
2210,100828.69707020513
2211,113076.17171050166
2212,107937.75900503158
2213,105687.15467827342
2214,128475.41238795815
2215,87998.86295276106
2216,146167.16623209103
2217,97483.89815933432
2218,106574.61368851403
2219,93381.07329626352
2220,96178.44934012013
2221,291634.1264302415
2222,269764.1670076066
2223,265104.0658519949
2224,225715.77494628637
2225,151738.5647675015
2226,167680.72077522968
2227,203917.31079628196
2228,268622.19569296524
2229,255085.53167312802
2230,144271.18053597698
2231,211696.86661576616
2232,183134.8701913939
2233,195830.91587203255
2234,251860.97018935444
2235,230066.0114340952
2236,288730.369357905
2237,337279.59464548575
2238,178321.90293967002
2239,111337.60314211113
2240,183510.98629182973
2241,138403.18487163098
2242,127017.08096006702
2243,120754.12768378788
2244,96691.90849436964
2245,97020.69278233187
2246,154956.58839683153
2247,85403.32788457823
2248,116425.1039502164
2249,117790.391246635
2250,137967.03838498073
2251,201796.71246751945
2252,185957.43864935456
2253,138242.9639802888
2254,171199.3730403459
2255,198122.74872621323
2256,185674.52949766634
2257,236464.16954492993
2258,169201.81964329025
2259,169185.41875660943
2260,181866.34081565117
2261,169347.48116902565
2262,220314.12958850898
2263,352943.4024825854
2264,392779.39712156204
2265,237675.0290559555
2266,277480.52969040244
2267,333944.7749330716
2268,394461.2148235636
2269,166119.1233424434
2270,186704.40100427944
2271,238683.40720109481
2272,214933.48979802913
2273,168602.77747780885
2274,185062.10200406963
2275,200961.11778102996
2276,182100.95796902297
2277,196600.80768521872
2278,144438.42304844534
2279,111608.37140888901
2280,117811.49396284416
2281,167106.80002550752
2282,194016.79513044973
2283,96518.19963950693
2284,105299.4265765477
2285,135539.5287585194
2286,127380.59438349848
2287,340056.89743048046
2288,265810.782188519
2289,346374.9475193386
2290,403524.086529537
2291,314506.87310671015
2292,412214.55407036614
2293,434659.55088448944
2294,366032.9142718659
2295,452096.1674137978
2296,257929.56818670445
2297,289237.10814511357
2298,304727.6608392536
2299,365410.7589879603
2300,332939.01765064104
2301,266554.8957743632
2302,257138.54932640502
2303,252462.4172175363
2304,258374.35824449884
2305,189032.77865834057
2306,195397.9003028764
2307,187931.9447823303
2308,221383.1214022095
2309,273921.3134188314
2310,196711.08073433852
2311,213387.21512750137
2312,196459.60757222696
2313,170470.24429706228
2314,183700.45629601713
2315,161052.4230864095
2316,209114.80339717114
2317,198775.70999952467
2318,164585.82974067074
2319,164598.6501166372
2320,179961.98041104968
2321,252500.54991794453
2322,176593.90003926386
2323,204210.97857701321
2324,150876.10987576743
2325,208232.82017045794
2326,160583.31475785503
2327,209862.0521338263
2328,228127.76756586603
2329,187384.40637620937
2330,175430.59325603745
2331,343342.68350193923
2332,395169.20772807003
2333,340674.0955229001
2334,268493.2952928842
2335,268277.18421605346
2336,349550.4023178604
2337,189567.94155150448
2338,285596.0355031915
2339,234911.32781044874
2340,406043.2894016091
2341,212526.8874104092
2342,250091.37535185734
2343,225859.1230739576
2344,236334.01584885034
2345,253222.32735332
2346,204506.78501723782
2347,189422.45328804644
2348,231608.21105516536
2349,170523.59147444298
2350,285363.4286883264
2351,231436.23777451686
2352,268476.45973389386
2353,248962.85653691285
2354,128848.49700179415
2355,129957.463319387
2356,166798.67657793476
2357,204526.85541108443
2358,196847.62152681136
2359,121137.59546570425
2360,110218.93171472698
2361,141194.01391400135
2362,259710.5151772001
2363,149230.63871303643
2364,174721.42543704313
2365,221820.07644455443
2366,166874.27406515475
2367,227870.7638173513
2368,212651.05187769042
2369,222193.39639026235
2370,161127.61914382406
2371,180330.09042329402
2372,180118.45575493804
2373,273170.67476112343
2374,348256.646820199
2375,230947.40099091848
2376,297138.1515433596
2377,309204.8922114667
2378,146142.64032186367
2379,223767.60127319992
2380,155594.56148956352
2381,181960.1852541555
2382,193368.02809316452
2383,210126.34607838537
2384,246820.42982323794
2385,148871.94424046777
2386,147211.09798978607
2387,125633.16898400726
2388,89152.59197519999
2389,121200.44781541283
2390,143315.8686545802
2391,138413.83562894893
2392,108630.35989419931
2393,166822.32984843606
2394,139943.26680089984
2395,209580.41107603343
2396,153382.9682567909
2397,219946.6188881708
2398,122967.77738465773
2399,82567.87312311085
2400,73059.63309916941
2401,95049.87073054056
2402,128240.95369474206
2403,142726.73051933813
2404,140711.92828532303
2405,161418.77464033914
2406,140224.97322147523
2407,129074.31183193525
2408,131756.4411117862
2409,125445.99871334396
2410,187847.49229546703
2411,121064.94163606834
2412,147948.51966155527
2413,126425.77775149018
2414,124674.39139803727
2415,139533.660716343
2416,140499.39084750265
2417,124903.87434070013
2418,112458.17061572804
2419,124459.07495497262
2420,124797.11989300791
2421,124996.20810389513
2422,135526.29787947293
2423,96856.00036181654
2424,101607.87779643861
2425,268535.9609882594
2426,112038.11116019884
2427,121317.6263052396
2428,165332.87762982058
2429,113778.75704842753
2430,146731.10600736522
2431,118423.91904976533
2432,125421.87875291659
2433,133147.31153011846
2434,141511.99821206066
2435,157757.65538473747
2436,68356.70362944448
2437,104054.10547245957
2438,119504.45507057884
2439,96560.00498868558
2440,121979.45993514474
2441,127414.05131833491
2442,99289.9937704021
2443,122410.23257060707
2444,106023.67963843944
2445,88883.50657108164
2446,121032.97213391535
2447,186476.00066111528
2448,147597.08820841933
2449,96093.47304525952
2450,151768.1416749114
2451,111153.91590772923
2452,218590.58902586362
2453,86318.83571618662
2454,103348.31139815689
2455,100101.85016298495
2456,146063.32159623454
2457,109971.53904144085
2458,116355.0241283752
2459,99207.51367490974
2460,134238.7615157065
2461,109023.60131175288
2462,122884.08753276587
2463,117270.17644757229
2464,170436.28937611805
2465,131650.77492459392
2466,112925.29063908721
2467,133280.51024853654
2468,76437.56317890075
2469,105754.40132497957
2470,206759.45031260885
2471,190869.33712661368
2472,183178.7426695332
2473,121414.1319761847
2474,114465.8298388758
2475,218989.51470867998
2476,124718.01413425905
2477,139920.0217224672
2478,160169.03427741805
2479,129233.19106894331
2480,128861.70984122541
2481,129833.09170275563
2482,120433.53361522942
2483,113337.20793273847
2484,120012.10719091009
2485,114433.64931076637
2486,136740.13758479222
2487,175381.07930341054
2488,131221.4943898214
2489,163713.94128080262
2490,133751.7524235964
2491,104227.60634396476
2492,174137.873943255
2493,143874.35287684482
2494,148768.1353108779
2495,104489.53460213271
2496,226352.85638749797
2497,156627.29491857212
2498,106187.47635970904
2499,93143.82553239766
2500,115260.46674029769
2501,143717.95756192628
2502,157864.67391352908
2503,90093.29122148597
2504,198484.52178762152
2505,219440.97505491925
2506,257419.11358627927
2507,310380.73870612954
2508,259478.52667436432
2509,226090.33067221905
2510,228427.10708155244
2511,178836.2928436413
2512,206234.34237227906
2513,221783.4431930632
2514,211347.85864781018
2515,174309.76895624353
2516,163163.42909950382
2517,131058.34916700186
2518,151462.08776717354
2519,221312.57131658465
2520,223032.44924776885
2521,194663.7416812116
2522,229557.0496333538
2523,137589.549950007
2524,120514.7891588287
2525,130418.4494068055
2526,146377.12674054608
2527,127657.75657055678
2528,123926.4954696649
2529,122653.54143311047
2530,103068.05414715767
2531,262307.68899995333
2532,233575.99172332915
2533,195990.98761720993
2534,242972.47725718215
2535,314733.55393169797
2536,237405.8671585767
2537,250881.9631218398
2538,175211.3960061458
2539,190814.77875568235
2540,174139.46826798285
2541,172753.15798430605
2542,154365.45196067574
2543,136597.43542631244
2544,119036.52290954138
2545,145617.97417033068
2546,141292.74719543304
2547,131513.5306719183
2548,154055.99230211365
2549,155396.4048975911
2550,504578.33243218367
2551,130582.31256617188
2552,103833.4421844122
2553,87493.85683317017
2554,108464.55812627668
2555,113418.87850670135
2556,103654.61271774155
2557,107453.0385643584
2558,163929.07932316838
2559,122112.22402578144
2560,99268.37154974995
2561,100790.21906136791
2562,120894.50350098114
2563,131828.97680523485
2564,166765.11955260136
2565,122884.16418647268
2566,114077.9137534459
2567,130501.12379761552
2568,190149.85911848597
2569,194998.7008164738
2570,100956.62705312618
2571,130389.49362769607
2572,156672.13800610614
2573,217947.80440823274
2574,249084.44349559114
2575,132415.27290485956
2576,111841.68995406927
2577,-288715133.82384133
2578,92674.33118527572
2579,161300.04908438685
2580,127893.8676140807
2581,126054.699794165
2582,117560.23017437651
2583,298159.01297347806
2584,187014.20037509606
2585,168291.30191824574
2586,245548.29076482993
2587,232570.6985393966
2588,120565.613724469
2589,156779.7048936314
2590,215758.0241247078
2591,220205.75959181518
2592,230882.49783994578
2593,245319.3505337387
2594,175508.4514595667
2595,200241.4450164648
2596,327217.92882201023
2597,180930.0271950545
2598,288809.5006628658
2599,340316.3219748624
2600,136384.01717917598
2601,141112.80004156166
2602,96901.60651025956
2603,99959.04859468766
2604,90947.63990194438
2605,92697.21371802298
2606,149797.08626519906
2607,197001.48989723643
2608,169792.23137369644
2609,149292.80404857185
2610,112696.62426565916
2611,97192.60113367332
2612,161496.8261801606
2613,128460.37253395357
2614,127154.0625864993
2615,160186.17353020987
2616,145719.24080831415
2617,173849.34652982975
2618,215803.2129765129
2619,221070.49631065514
2620,181339.1811742577
2621,180728.50483843917
2622,182912.0104853867
2623,248453.26664970687
2624,270095.4904870939
2625,296893.6523825289
2626,162626.71776445978
2627,165615.48717796465
2628,424718.2884095151
2629,483574.1447975158
2630,335375.9520941467
2631,454133.95646850974
2632,390944.8330225835
2633,311563.81524483184
2634,379446.6841617216
2635,167018.6554814846
2636,202762.46364080152
2637,183859.7000531318
2638,268610.3176566051
2639,193173.64335293666
2640,150965.0946066322
2641,106281.36493298621
2642,200848.8821882834
2643,93918.85419481042
2644,118411.60598884517
2645,88022.09141396142
2646,84151.66065450397
2647,96126.40685931628
2648,148946.14719693278
2649,133120.48630660865
2650,118142.75084118953
2651,139976.5884442854
2652,415685.4409650103
2653,260364.11996647244
2654,249791.05434664545
2655,375290.39145412744
2656,309024.08588355454
2657,338746.12941150134
2658,267241.7922097361
2659,293784.5652620897
2660,323763.68781262834
2661,339686.1968974964
2662,350564.1174271592
2663,290933.7063526169
2664,254038.67488804902
2665,306344.02724937815
2666,266284.3536105491
2667,154081.84004918372
2668,174002.20649827167
2669,177247.20413031004
2670,293726.7136884186
2671,169914.69723221572
2672,190336.09963387056
2673,238153.34423744743
2674,228627.2482875647
2675,152645.03274748032
2676,185254.2958528138
2677,197664.18558138635
2678,283055.2146138862
2679,280959.5457644079
2680,291529.18020736193
2681,407038.6395258088
2682,333772.74553680443
2683,438522.33451594017
2684,311341.1447920124
2685,326931.5409288206
2686,261388.9061732199
2687,322852.42757026653
2688,231457.642277506
2689,193558.97076488475
2690,440466.3198911588
2691,186207.26102167528
2692,123590.37885796998
2693,197625.6881989262
2694,131625.79548649403
2695,189555.19925557773
2696,178580.20570287923
2697,195380.80387408825
2698,194830.54317791853
2699,187811.57576411066
2700,158583.07331219755
2701,152451.74610062063
2702,123975.29121084945
2703,119536.42270378022
2704,134236.0697778278
2705,126569.77856830505
2706,112716.52574737632
2707,118614.89736245929
2708,139371.0593775097
2709,117032.95145869453
2710,125412.99938149509
2711,264159.9796752543
2712,357853.443647263
2713,158038.8990509555
2714,149849.6788598253
2715,175015.10197507305
2716,125894.38921849466
2717,156088.33398174035
2718,224306.38385294395
2719,150974.81965315732
2720,178163.38029007142
2721,138432.6390078438
2722,161562.7212886336
2723,153589.64210336952
2724,123298.20972395691
2725,139044.86095195077
2726,145752.5662461317
2727,169298.8045654048
2728,169683.63593771285
2729,140169.00636779223
2730,142839.00061544686
2731,119129.631277579
2732,115205.27635043373
2733,158240.3861177644
