OverallQual,GrLivArea,TotalBsmtSF,2ndFlrSF,GarageCars,BsmtFinSF1,1stFlrSF,FullBath,GarageArea,LotArea,TotRmsAbvGrd,YearBuilt
0.6514792433257054,-0.566273511833654,0.3661354379985444,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.14328509526366234,0.7897405221108432,0.9498822604764618,-0.1304718541891478,-1.5495763025809908,1.2497182507006692
-0.07183611428306244,-0.09035534564949049,0.9361892907815086,-0.7951632272572445,0.31172464418307205,2.1282543808779235,0.7901904050692994,0.7897405221108432,0.2574250178024746,-0.007699866422055941,-0.31868326571034533,1.1172352761668802
0.6514792433257054,0.2732461333152104,-0.5163079261094841,1.1022703401818215,0.31172464418307205,-0.9730181828073765,-0.8581243243154638,0.7897405221108432,0.05155935106155949,0.1406287392067571,0.9122097711603002,1.084114532533433
-0.7951514718918303,-0.9584300807694047,-0.5505111572764618,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.3897648800161826,-1.0260408358133,-0.2057727323645844,-0.07184196615343455,-0.934129784145668,-1.6980279326761358
-0.07183611428306244,-0.04085985636633749,0.3433332838872259,-0.7951632272572445,0.31172464418307205,-0.6966671622809637,0.8574685572890857,0.7897405221108432,-0.056052247462100684,0.49040362680443106,0.29676325272497744,0.09049222353001549
1.3747946009344731,1.5867802719835018,0.39577823834325854,1.7209986773902126,1.6503069397927341,-0.4247026658898907,0.22867659615800642,0.7897405221108432,1.3522560636518868,0.2632002829121884,1.527656289595623,0.7197863525655132
1.3747946009344731,1.3507248615561567,0.7583324887132238,1.0908124080112958,1.6503069397927341,1.5031746915919895,0.6194074032806112,0.7897405221108432,1.1229965711449585,0.06185422297415774,0.29676325272497744,0.686665608932066
0.6514792433257054,-0.052281892354757414,0.9817935990041456,-0.7951632272572445,0.31172464418307205,1.87383598102821,0.8419428298537504,0.7897405221108432,0.15449218443201704,-0.5694443492257701,-0.31868326571034533,1.084114532533433
0.6514792433257054,0.31322325927468014,-0.4957859874092973,1.1297693773910833,0.31172464418307205,-0.9730181828073765,-0.834835733162461,0.7897405221108432,0.5381509269946316,-0.7017374299217386,-2.1650228210163136,1.084114532533433
0.6514792433257054,-0.6005396197989138,-1.043037686080943,0.5797886332058467,0.31172464418307205,-0.3589048038597924,-1.4558648305758726,0.7897405221108432,0.03284429044874903,-0.7318040391708223,-1.5495763025809908,1.084114532533433
0.6514792433257054,-0.6005396197989138,-1.043037686080943,0.5797886332058467,0.31172464418307205,-0.16589774190483736,-1.4558648305758726,0.7897405221108432,0.03284429044874903,-0.7990530218579396,-1.5495763025809908,1.084114532533433
-0.07183611428306244,-0.5320074038683943,-1.043037686080943,0.6622857448336322,0.31172464418307205,-0.14835164536347784,-1.4558648305758726,0.7897405221108432,0.03284429044874903,-0.7990530218579396,-1.5495763025809908,1.1172352761668802
-0.07183611428306244,-0.006593748401077715,-0.6873240819443732,0.9372761169262505,0.31172464418307205,0.04904194072681707,-1.052195917257155,0.7897405221108432,-0.15430631567935563,-0.7553562164159379,-0.934129784145668,0.9516315579996439
0.6514792433257054,-0.8289803395673123,-1.2026527648601728,0.46520931150058914,0.31172464418307205,-0.43786223829591037,-1.6369983173214508,0.7897405221108432,0.10770453289999089,-0.8131843282050089,-1.5495763025809908,1.0509937888999856
1.3747946009344731,-0.1855389788863232,1.3329467723184516,-0.7951632272572445,1.6503069397927341,1.290428271028005,0.660809343108172,-1.0260408358133,1.7733449274401223,0.23413589397140747,-0.31868326571034533,1.2828389943341165
1.3747946009344731,0.633040266950438,-0.1879569069064967,1.2053917297165533,0.31172464418307205,0.08852065794487605,-0.4855068658674169,0.7897405221108432,0.556865987607442,-0.3144795027935402,0.29676325272497744,0.9516315579996439
0.6514792433257054,-0.044667201695810795,0.9909144606486731,-0.7951632272572445,0.31172464418307205,0.8539691195616863,0.8522933148106405,0.7897405221108432,0.5755810482202525,-0.2522416216479369,-0.31868326571034533,1.0178730452665383
-0.07183611428306244,0.5968704863204416,1.7593470542001086,-0.7951632272572445,0.31172464418307205,0.13677242343361481,1.7243216724286394,0.7897405221108432,0.2901763738748929,-0.006096313928771475,0.9122097711603002,-0.14135298190411524
-0.07183611428306244,1.8647164810350532,0.5075087934887196,1.9891142901805152,0.31172464418307205,1.520720788133349,0.30371761209546033,0.7897405221108432,0.87502201802522,0.027478066399372017,1.527656289595623,0.7197863525655132
-0.07183611428306244,0.7148981915341142,0.3798167304653356,0.5889549789422673,0.31172464418307205,0.5337528576818745,0.32183096077001816,2.6055218800349866,0.959239790782867,0.8338645264597975,0.29676325272497744,0.22297519806380448
-0.07183611428306244,0.24659471600889726,-0.7808129138007793,0.8433210731279392,0.31172464418307205,-0.25143496254396513,-0.6019498216324316,-1.0260408358133,-0.149627550526153,-0.09188637231949037,0.29676325272497744,-0.008870007370326258
-0.7951514718918303,-0.5396220945273409,0.3980584537543904,-0.7951632272572445,0.31172464418307205,0.557878740426244,0.17951179261277803,-1.0260408358133,0.0796319419807752,-0.09188637231949037,-0.31868326571034533,-0.1744737255375625
-0.7951514718918303,-0.5834065658162839,0.3456134992983577,-0.7951632272572445,0.31172464418307205,1.3496463468550934,0.1199965041106594,-1.0260408358133,0.14513465412561183,-0.061819763070406646,-0.31868326571034533,-0.1744737255375625
-0.7951514718918303,-0.010401093730551023,1.0319583380490465,-0.7951632272572445,0.31172464418307205,1.2421765055392662,0.8988704971166465,0.7897405221108432,0.20595860111724582,-0.08386860985306804,-0.31868326571034533,-0.14135298190411524
-0.07183611428306244,0.4940721624246623,-1.1958121186267772,0.6806184363064735,0.31172464418307205,-0.9730181828073765,-0.08183795254869937,0.7897405221108432,0.03284429044874903,0.008335658510788711,0.9122097711603002,-0.24071521280445698
-0.7951514718918303,0.40459954718203955,1.5290452976757911,-0.7951632272572445,-2.365439947036252,2.3168749186975384,1.462971927267162,0.7897405221108432,-2.2129629830885067,0.27492626051933106,2.1431028080309455,-0.3069567000713515
-0.7951514718918303,1.799991610434007,0.18827863593025962,0.4239607556866964,0.31172464418307205,0.4964674025314855,1.9830837963508943,0.7897405221108432,-0.3414569218074603,-0.07945884049653576,0.29676325272497744,-0.6381641364058239
-0.07183611428306244,0.07716784884733506,-0.628038481254945,0.43541868785722215,0.31172464418307205,-0.31503956250639353,-0.37165153134162476,0.7897405221108432,-0.013943361083277135,0.6858365869234753,-0.31868326571034533,-0.7375263673061657
-0.07183611428306244,-0.7376040516599529,0.051465711262348245,-0.7951632272572445,-1.02685765142659,1.09742120907305,-0.08960081626636701,-1.0260408358133,-0.7391519598296826,0.08650884255840639,-0.934129784145668,-0.1744737255375625
-0.7951514718918303,0.16854413675469446,1.246298586695441,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,1.1421068936035659,0.7897405221108432,0.4820057451562002,-0.22548233941625237,0.9122097711603002,-0.4394396746051405
0.6514792433257054,-0.06751127367265064,0.9635518757150908,-0.7951632272572445,0.31172464418307205,1.6325771535845162,0.82124185993997,0.7897405221108432,0.6878714118971153,-0.2324978815743719,0.29676325272497744,1.0509937888999856
-0.7951514718918303,-0.7090489616889031,0.1951192821636552,-0.7951632272572445,-1.02685765142659,0.904414147118095,-0.050786497678028786,-1.0260408358133,-0.7719033159021009,-0.24723052010642294,-0.31868326571034533,-0.40631893097169325
-0.7951514718918303,-0.5891175838104938,0.33877285306496213,-0.7951632272572445,-1.02685765142659,1.0798751125316903,0.11223364039299176,-1.0260408358133,-0.7531882552892905,0.020863412364573595,-0.31868326571034533,-0.40631893097169325
-0.07183611428306244,0.12285599280101477,0.4254210386879727,-0.7951632272572445,0.31172464418307205,0.6368361748623619,1.0800039838622248,-1.0260408358133,-0.15430631567935563,-0.0485904550008098,-0.31868326571034533,-0.40631893097169325
-1.518466829500598,-0.3397364647299922,-0.5140277106983522,0.3620879219658573,-1.02685765142659,-0.9730181828073765,-0.8555367030762413,-1.0260408358133,-0.9824477477962187,-0.2139568058707703,-0.934129784145668,-0.5056811618720349
-0.7951514718918303,-0.8594391022030987,-0.4410608175421328,-0.7951632272572445,-1.02685765142659,-0.22950234186726573,-0.2552085755766101,-1.0260408358133,-0.7251156643700748,0.04341336930138639,-1.5495763025809908,-0.6381641364058239
-0.7951514718918303,-1.0345769873588708,-0.19479755313989225,-0.7951632272572445,-1.02685765142659,0.44821563704274675,-0.4932697295850845,-1.0260408358133,-0.7859396113617088,0.03790115760572104,-0.934129784145668,-0.5388019055054822
-0.7951514718918303,-1.0041182247230844,-0.15831410656178255,-0.7951632272572445,-1.02685765142659,0.19379723719303332,-0.4518677897575238,-1.0260408358133,-0.977768982643016,0.30769886460083234,-0.934129784145668,-0.4394396746051405
-1.518466829500598,-1.0098292427172944,-1.0977628559481074,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,-0.45963065347519144,-1.0260408358133,0.9498822604764618,-0.26246426879262535,-1.5495763025809908,-1.6980279326761358
-0.07183611428306244,-0.5548514758452341,-0.5505111572764618,0.13980403785765755,-1.02685765142659,0.08194087174186622,-0.8969386429038021,-1.0260408358133,-0.9029087401917743,-0.24582741167479902,-0.934129784145668,-0.7706471109396129
-0.7951514718918303,-0.6481314364173302,0.2680861753198746,-0.7951632272572445,0.31172464418307205,0.31661991298255016,0.03201738197709276,-1.0260408358133,0.05155935106155949,-0.28882266290098874,-0.31868326571034533,-0.373198187338246
-0.07183611428306244,-0.22932345017526623,0.769733565768883,-0.7951632272572445,0.31172464418307205,0.5995507197119728,0.6012940546060533,-1.0260408358133,-0.15430631567935563,-0.07585084738664571,0.29676325272497744,-0.27383595643790426
-1.518466829500598,0.6254255762914914,-0.7944942062675705,0.779156652972995,-1.02685765142659,-0.8677416035592193,-0.01455980032891311,-1.0260408358133,-1.0900593463198789,-0.5729521203048299,1.527656289595623,-2.3604428053450808
-0.7951514718918303,-1.1031092032893905,-0.2768853079406391,-0.7951632272572445,-2.365439947036252,0.2968805543735207,-0.5864240941970963,-1.0260408358133,-2.2129629830885067,-0.6045220600163679,-0.934129784145668,-1.6980279326761358
-0.7951514718918303,-0.32069973808262564,0.6602832260345539,-0.7951632272572445,0.31172464418307205,-0.37206437626581207,0.47708823512337106,-1.0260408358133,0.36503661632613477,-0.4722289793203995,-0.31868326571034533,-0.47256041823858774
-0.07183611428306244,-0.5034523138973445,-0.5254287877540115,0.17646942080334,-1.02685765142659,-0.9730181828073765,-0.8684748092723541,-1.0260408358133,-1.0900593463198789,-0.36248585556124385,-0.31868326571034533,-1.1018545472740855
-0.7951514718918303,0.22375064403205744,-0.06938570552764015,0.5935381518104776,-1.02685765142659,0.7377262299751792,-0.35095056142784437,-1.0260408358133,-1.0900593463198789,0.13371341907946785,0.29676325272497744,-0.7706471109396129
-0.7951514718918303,-0.5148743498857643,-0.11270979833914542,-0.37121973694779137,-1.02685765142659,-0.5870040588974665,-0.2655590605335003,-1.0260408358133,-0.7391519598296826,-0.2282885562795002,-0.31868326571034533,-1.6980279326761358
-2.965097544718134,-1.3010911604220026,-0.865180884012658,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,-0.8555367030762413,-1.0260408358133,1.436473836409534,-0.08627393859299473,-0.934129784145668,-1.5986657017757941
1.3747946009344731,0.0962045754947016,-0.2905666004074302,0.6622857448336322,-1.02685765142659,-0.9730181828073765,-0.6019498216324316,0.7897405221108432,-0.8654786189661533,-0.09188637231949037,0.29676325272497744,-2.3604428053450808
1.3747946009344731,1.4325827861398328,-1.6222124005084344,1.7507893010335795,0.31172464418307205,-0.9730181828073765,-0.01455980032891311,2.6055218800349866,0.7065864725099258,-0.1520195908176578,0.29676325272497744,-2.6916502416795534
-0.7951514718918303,1.409738714162993,-0.4957859874092973,1.789746270413367,-2.365439947036252,-0.9730181828073765,-0.08960081626636701,0.7897405221108432,-2.2129629830885067,-0.14750959943029526,3.373995844901591,-2.029235369010608
-0.07183611428306244,-0.08654800032001718,-0.7283679593447466,0.584371806074057,0.31172464418307205,-0.35232501765678254,-0.7623823384642295,-1.0260408358133,0.7065864725099258,0.004326777277577548,-0.31868326571034533,-1.6317864454092414
-0.7951514718918303,0.18377351807258768,-0.15831410656178255,0.538540077391954,-1.02685765142659,0.7552723265165389,-0.34318769771017676,-1.0260408358133,-0.514571232475957,-0.4697234285496425,0.29676325272497744,-0.7044056236727184
0.6514792433257054,1.051848253192502,0.11531174277404022,1.2855972549102337,-1.02685765142659,0.06658803726817662,-0.006796936611245465,-1.0260408358133,-0.7391519598296826,-0.27298758202980467,0.9122097711603002,-1.6317864454092414
-1.518466829500598,-1.4286372289593583,-0.6668021432441865,-0.7951632272572445,-1.02685765142659,-0.5606849140854272,-1.0289073261041521,-1.0260408358133,-1.2772099524479834,-0.5529077141387742,-1.5495763025809908,-1.5324242145088998
-0.07183611428306244,-0.7299893610010063,-1.024795962791888,0.4056280642138552,-1.02685765142659,0.018336271779437866,-1.4351638606620922,-1.0260408358133,-1.0900593463198789,-0.45268568330849507,-0.934129784145668,-1.0687338036406382
-0.07183611428306244,-0.6081543104578604,-1.106883717592635,0.0023088518113484192,0.31172464418307205,-0.3939969969425115,-0.8141347632486805,-1.0260408358133,0.4820057451562002,-0.45268568330849507,-0.31868326571034533,-1.0356130600071909
-0.7951514718918303,-0.11891043562054031,-0.5071870644649565,0.34604681692712125,-1.02685765142659,-0.1834438384461969,-0.5372592906518678,-1.0260408358133,-1.0900593463198789,-0.41660575220959456,0.29676325272497744,-0.9693715727402965
-0.07183611428306244,-0.1893463242157965,-0.6325989120772086,0.6622857448336322,-1.02685765142659,-0.31503956250639353,-0.9900930075158139,-1.0260408358133,-0.7531882552892905,-0.45268568330849507,-0.31868326571034533,-0.7706471109396129
-0.7951514718918303,-0.9051272461567784,-1.2072131956824366,0.33229729832249033,0.31172464418307205,-0.36767785213047216,-1.5904211350154451,-1.0260408358133,0.7065864725099258,-0.4286323959092281,-0.934129784145668,-1.1680960345409799
-0.7951514718918303,0.03909439555260198,-0.2951270312296939,0.598121324678688,0.31172464418307205,0.009563223508758094,-0.6071250641108766,0.7897405221108432,0.03284429044874903,-0.4286323959092281,0.29676325272497744,-1.3668204963416635
-0.07183611428306244,-0.8518244115441521,0.15179518935214992,-0.7951632272572445,-1.02685765142659,1.132513402155769,-0.24485809061971991,-1.0260408358133,-0.8654786189661533,-0.44065903960886155,-0.934129784145668,-1.5986657017757941
-1.518466829500598,0.8500589507304166,-0.3863356476749682,1.666000602971689,0.31172464418307205,-0.9730181828073765,-0.7106299136797786,-1.0260408358133,0.46329068454338973,-0.24282075074989065,1.527656289595623,-1.8636316508433721
-0.07183611428306244,0.08478253950628169,-0.6325989120772086,0.9922741913447741,-2.365439947036252,-0.9730181828073765,-0.9900930075158139,-1.0260408358133,-2.2129629830885067,0.2388463294204306,0.29676325272497744,-1.9629938817437138
-0.07183611428306244,-0.36448420937156867,-0.9016643305907678,0.7218669921203662,-1.02685765142659,-0.9730181828073765,-1.2954323137440744,-1.0260408358133,-1.370785255512036,-0.7465366777028734,-0.31868326571034533,-1.6980279326761358
-0.7951514718918303,0.3037048959509969,0.8312993818694432,-0.7951632272572445,-1.02685765142659,0.7070205610278001,1.325828001588367,0.7897405221108432,-0.5052137021695519,0.47567098827238,0.9122097711603002,-0.40631893097169325
-0.7951514718918303,-0.5548514758452341,-0.8400985144902077,0.3483384033612264,-1.02685765142659,-0.9730181828073765,-1.132412175673054,-1.0260408358133,-1.370785255512036,0.011542763497357642,-0.31868326571034533,-1.7973901635764777
-0.7951514718918303,-0.2350344681694762,0.3524541455317533,-0.38267766911831713,-2.365439947036252,1.2772686986219852,0.12775936782832706,-1.0260408358133,-2.2129629830885067,-0.061819763070406646,-0.31868326571034533,-1.8636316508433721
-0.07183611428306244,-1.1354716385899135,-1.043037686080943,-0.064147154777701,-1.02685765142659,-0.16589774190483736,-1.4558648305758726,-1.0260408358133,-1.1321682326987024,-0.45258546127766475,-0.934129784145668,-1.0356130600071909
-1.518466829500598,0.7015724828809576,-0.7990546370898343,1.3635111936698088,-2.365439947036252,-0.8129100518674707,-0.570898366761761,-1.0260408358133,-2.2129629830885067,-0.4076859914656997,0.29676325272497744,-2.1285975999109503
-0.7951514718918303,0.31322325927468014,-0.4593025408311876,0.9097770797169886,0.31172464418307205,0.6412226989977018,-0.5864240941970963,0.7897405221108432,-0.10751866414732945,-0.44787502582864164,0.29676325272497744,-2.029235369010608
-1.518466829500598,0.6025815043146516,1.7661877004335043,-0.7951632272572445,-2.365439947036252,0.5710383128322636,1.732084536146307,0.7897405221108432,-2.2129629830885067,0.02567406984442699,0.9122097711603002,-0.14135298190411524
-0.7951514718918303,-1.1868708005378032,-0.4410608175421328,-0.7951632272572445,-1.02685765142659,-0.44663528656659013,-0.7002794287228884,-1.0260408358133,-0.2665966793562184,-0.2722860278139927,-0.934129784145668,-0.1744737255375625
-0.7951514718918303,-1.2401736351504296,-0.4410608175421328,-0.7951632272572445,-1.02685765142659,0.7267599196368295,-0.7727328234211197,-1.0260408358133,-0.9029087401917743,-0.2690789228274238,-1.5495763025809908,-0.108232238270668
-0.7951514718918303,-0.27120424879947264,0.5964371945228619,-0.7951632272572445,0.31172464418307205,1.9198944844492787,0.5443663873431573,-1.0260408358133,0.5521872224542395,-0.3099695114061776,-0.934129784145668,0.22297519806380448
-0.7951514718918303,-0.1436581802621168,-0.76941183674512,0.8547790052984651,0.31172464418307205,-0.38741721073950164,-1.1453502818691668,-1.0260408358133,0.03284429044874903,0.0711748718413737,0.29676325272497744,-0.108232238270668
0.6514792433257054,-0.061800255678440684,0.8267389510471794,-0.7951632272572445,0.31172464418307205,1.4220239950882017,0.8290047236576377,-1.0260408358133,1.0153849726212985,0.9566365142268893,-1.5495763025809908,0.18985445443035723
-1.518466829500598,-1.4457702829419883,-0.9062247614130314,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,-1.052195917257155,-1.0260408358133,-0.15430631567935563,-0.12606208483261552,-1.5495763025809908,-1.4661827272420052
-0.07183611428306244,0.886228731360413,0.13583368147422692,1.184767451809607,0.31172464418307205,1.1412864504264488,-0.11806464989781504,0.7897405221108432,0.2293524268832589,0.6579748623526577,0.9122097711603002,0.22297519806380448
-2.241782187109366,0.17996617274311438,-0.19479755313989225,0.48354200297343036,-1.02685765142659,-0.3413587073184328,-0.28626003044728066,0.7897405221108432,0.03284429044874903,0.8101119051530213,0.9122097711603002,-1.1018545472740855
-0.07183611428306244,-0.8404023755557322,-0.8993841151796359,-0.7951632272572445,-1.02685765142659,-0.7449189277697024,-0.22933236318438463,-1.0260408358133,-0.027979656542884982,0.09643082361060402,-0.31868326571034533,-0.7044056236727184
-1.518466829500598,0.029576032228918712,-0.6873240819443732,-0.7951632272572445,-1.02685765142659,-0.5519118658147474,0.01649165454175747,-1.0260408358133,-1.23510106606916,-0.11694188002706013,0.9122097711603002,-0.8037678545730602
-0.7951514718918303,-0.6538424544115401,0.261245529086479,-0.7951632272572445,-1.02685765142659,1.1193538297497494,0.024254518259425116,-1.0260408358133,-0.5005349370163492,-0.0994030246317613,-0.934129784145668,-0.5719226491389294
0.6514792433257054,-0.01420843906002433,1.0273979072267827,-0.7951632272572445,0.31172464418307205,1.9791125602763673,0.8936952546382013,-1.0260408358133,0.46329068454338973,0.6983643407772602,-0.934129784145668,1.2497182507006692
-0.7951514718918303,-0.4139796986547217,0.4391023311547638,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.3502947944014662,0.7897405221108432,0.14513465412561183,0.06846887700895615,-0.934129784145668,-0.24071521280445698
0.6514792433257054,-0.1569838889152734,0.8563817513918935,-0.7951632272572445,0.31172464418307205,2.1699263601636525,0.6996236616965102,-1.0260408358133,0.2574250178024746,0.14664206105657385,-1.5495763025809908,0.5210618907648297
-0.07183611428306244,0.545471324372552,-0.2540831538293205,1.1251862045228729,2.988889235402396,0.9131871953887747,-0.513970699498865,0.7897405221108432,2.5453411777185537,0.18482665480291016,0.9122097711603002,0.7197863525655132
0.6514792433257054,-0.5586588211747074,0.37525629964307183,-0.7951632272572445,0.31172464418307205,-0.9203798931832978,0.15363558022055254,0.7897405221108432,0.6644775861311022,-0.3163837213793155,-0.31868326571034533,1.2828389943341165
-0.07183611428306244,-0.13413981693843355,-0.8697413148349218,0.6118708432833189,0.31172464418307205,-0.9730181828073765,-0.8581243243154638,0.7897405221108432,0.05155935106155949,0.37264274057885316,-0.31868326571034533,-2.3604428053450808
-0.7951514718918303,-1.0479026960120275,-0.4273795250753416,-0.7951632272572445,0.31172464418307205,0.9351198160654741,-0.5113830782596424,-1.0260408358133,0.5007208057690107,0.05894778408007965,-1.5495763025809908,0.819148583465855
0.6514792433257054,0.33606733125152,-0.4091378017862868,1.0381059200268772,0.31172464418307205,-0.1987966729198865,-0.7002794287228884,0.7897405221108432,0.18724354050443537,-0.11824476642785377,0.9122097711603002,0.8522693270993021
-0.7951514718918303,-0.9317786634630916,-0.07166592093877201,-0.7951632272572445,-1.02685765142659,-0.5387522934087278,-0.35353818266706694,-1.0260408358133,-0.7719033159021009,0.47336588156328363,-0.934129784145668,0.18985445443035723
-0.7951514718918303,-1.2173295631735896,-0.4136982326085505,-0.7951632272572445,0.31172464418307205,0.07974760967419628,-0.7416813685504492,-1.0260408358133,0.05155935106155949,-0.304357077679682,-0.934129784145668,0.02425073626312099
